59, 715, 0, 4096
60, 714, 0, 4096
60, 713, 0, 4096
60, 711, 0, 4096
60, 712, 0, 4096
60, 712, 0, 4096
60, 638, 0, 4096
63, 833, 0, 4096
63, 868, 0, 4096
63, 883, 0, 4096
63, 901, 0, 4096
63, 906, 0, 4096
63, 931, 0, 4096
63, 936, 0, 4096
63, 937, 0, 4096
63, 958, 0, 4096
63, 990, 0, 4096
63, 994, 0, 4096
65, 2030, 0, 4096
65, 587, 0, 4096
65, 588, 0, 4096
65, 590, 0, 4096
65, 599, 0, 4096
65, 606, 0, 4096
65, 1953, 0, 4096
65, 616, 0, 4096
65, 617, 0, 4096
65, 1922, 0, 4096
65, 632, 0, 4096
65, 1922, 0, 4096
65, 635, 0, 4096
65, 638, 0, 4096
66, 651, 0, 4096
66, 654, 0, 4096
66, 656, 0, 4096
66, 1736, 0, 4096
66, 653, 0, 4096
66, 655, 0, 4096
66, 657, 0, 4096
66, 660, 0, 4096
66, 661, 0, 4096
66, 664, 0, 4096
66, 748, 0, 4096
66, 748, 0, 4096
69, 1121, 0, 4096
69, 1114, 0, 4096
69, 1112, 0, 4096
69, 1112, 0, 4096
69, 698, 0, 4096
69, 1099, 0, 4096
69, 693, 0, 4096
69, 1090, 0, 4096
69, 687, 0, 4096
69, 1077, 0, 4096
69, 1080, 0, 4096
69, 1077, 0, 4096
69, 679, 0, 4096
69, 1064, 0, 4096
69, 679, 0, 4096
69, 1052, 0, 4096
70, 972, 0, 4096
70, 970, 0, 4096
70, 972, 0, 4096
70, 1007, 0, 4096
70, 632, 0, 4096
70, 952, 0, 4096
70, 953, 0, 4096
70, 954, 0, 4096
70, 966, 0, 4096
70, 967, 0, 4096
70, 965, 0, 4096
70, 967, 0, 4096
70, 966, 0, 4096
70, 965, 0, 4096
70, 967, 0, 4096
70, 966, 0, 4096
73, 886, 0, 4096
73, 878, 0, 4096
73, 877, 0, 4096
73, 877, 0, 4096
73, 878, 0, 4096
74, 879, 0, 4096
74, 875, 0, 4096
74, 876, 0, 4096
74, 873, 0, 4096
74, 873, 0, 4096
74, 873, 0, 4096
74, 874, 0, 4096
74, 873, 0, 4096
74, 873, 0, 4096
74, 874, 0, 4096
74, 941, 0, 4096
74, 941, 0, 4096
74, 941, 0, 4096
74, 941, 0, 4096
74, 942, 0, 4096
74, 942, 0, 4096
74, 942, 0, 4096
74, 940, 0, 4096
74, 942, 0, 4096
74, 940, 0, 4096
74, 942, 0, 4096
74, 940, 0, 4096
75, 942, 0, 4096
75, 941, 0, 4096
75, 940, 0, 4096
75, 941, 0, 4096
75, 940, 0, 4096
77, 1030, 0, 4096
77, 1027, 0, 4096
77, 1026, 0, 4096
77, 1026, 0, 4096
78, 1025, 0, 4096
78, 1029, 0, 4096
78, 1026, 0, 4096
78, 1029, 0, 4096
78, 1028, 0, 4096
78, 1030, 0, 4096
78, 1032, 0, 4096
78, 1032, 0, 4096
78, 1032, 0, 4096
78, 1032, 0, 4096
78, 1031, 0, 4096
78, 1032, 0, 4096
78, 1032, 0, 4096
78, 1031, 0, 4096
78, 1031, 0, 4096
78, 1032, 0, 4096
78, 1033, 0, 4096
78, 1032, 0, 4096
78, 1033, 0, 4096
78, 1035, 0, 4096
78, 1035, 0, 4096
78, 1036, 0, 4096
78, 1035, 0, 4096
78, 1037, 0, 4096
79, 1036, 0, 4096
79, 1034, 0, 4096
79, 1037, 0, 4096
79, 1035, 0, 4096
82, 843, 0, 4096
82, 842, 0, 4096
82, 842, 0, 4096
82, 842, 0, 4096
82, 842, 0, 4096
82, 845, 0, 4096
83, 844, 0, 4096
83, 845, 0, 4096
83, 844, 0, 4096
83, 843, 0, 4096
83, 845, 0, 4096
83, 845, 0, 4096
83, 845, 0, 4096
83, 844, 0, 4096
83, 844, 0, 4096
83, 842, 0, 4096
83, 843, 0, 4096
83, 844, 0, 4096
83, 844, 0, 4096
83, 845, 0, 4096
83, 845, 0, 4096
83, 846, 0, 4096
83, 844, 0, 4096
83, 844, 0, 4096
83, 841, 0, 4096
83, 842, 0, 4096
83, 841, 0, 4096
83, 842, 0, 4096
83, 842, 0, 4096
83, 841, 0, 4096
84, 843, 0, 4096
84, 841, 0, 4096
86, 1097, 0, 4096
86, 1093, 0, 4096
86, 1102, 0, 4096
86, 1102, 0, 4096
86, 1070, 0, 4096
86, 1094, 0, 4096
86, 1091, 0, 4096
86, 1093, 0, 4096
86, 1091, 0, 4096
86, 1089, 0, 4096
86, 1089, 0, 4096
87, 1089, 0, 4096
87, 1091, 0, 4096
87, 1093, 0, 4096
87, 1093, 0, 4096
87, 1094, 0, 4096
87, 1091, 0, 4096
87, 1090, 0, 4096
87, 1088, 0, 4096
87, 1088, 0, 4096
87, 1086, 0, 4096
87, 1088, 0, 4096
87, 1086, 0, 4096
87, 1090, 0, 4096
87, 1090, 0, 4096
87, 4069, 0, 4096
87, 1083, 0, 4096
87, 1080, 0, 4096
87, 1082, 0, 4096
87, 1080, 0, 4096
87, 1079, 0, 4096
87, 1082, 0, 4096
87, 1082, 0, 4096
91, 1076, 0, 4096
91, 843, 0, 4096
91, 857, 0, 4096
91, 837, 0, 4096
91, 837, 0, 4096
91, 846, 0, 4096
91, 844, 0, 4096
91, 846, 0, 4096
91, 845, 0, 4096
91, 845, 0, 4096
91, 844, 0, 4096
91, 844, 0, 4096
91, 843, 0, 4096
91, 843, 0, 4096
92, 843, 0, 4096
92, 844, 0, 4096
92, 842, 0, 4096
92, 843, 0, 4096
92, 842, 0, 4096
92, 843, 0, 4096
92, 838, 0, 4096
92, 837, 0, 4096
92, 837, 0, 4096
92, 836, 0, 4096
92, 835, 0, 4096
92, 841, 0, 4096
92, 841, 0, 4096
92, 841, 0, 4096
92, 841, 0, 4096
92, 841, 0, 4096
92, 840, 0, 4096
92, 842, 0, 4096
94, 1344, 0, 4096
94, 1371, 0, 4096
94, 1411, 0, 4096
94, 1416, 0, 4096
94, 1417, 0, 4096
94, 1283, 0, 4096
94, 1416, 0, 4096
94, 1462, 0, 4096
94, 1463, 0, 4096
94, 1491, 0, 4096
94, 1491, 0, 4096
96, 1952, 0, 4096
96, 1980, 0, 4096
96, 1986, 0, 4096
96, 2075, 0, 4096
96, 2067, 0, 4096
96, 858, 0, 4096
96, 873, 0, 4096
96, 944, 0, 4096
97, 971, 0, 4096
136, 102, 0, 4096
136, 90, 0, 4096
136, 97, 0, 4096
136, 97, 0, 4096
136, 90, 0, 4096
136, 90, 0, 4096
136, 101, 0, 4096
136, 101, 0, 4096
137, 96, 0, 4096
137, 90, 0, 4096
137, 101, 0, 4096
137, 90, 0, 4096
137, 90, 0, 4096
137, 101, 0, 4096
137, 96, 0, 4096
137, 101, 0, 4096
137, 96, 0, 4096
137, 96, 0, 4096
137, 100, 0, 4096
137, 90, 0, 4096
137, 90, 0, 4096
137, 90, 0, 4096
137, 90, 0, 4096
137, 90, 0, 4096
137, 90, 0, 4096
138, 90, 0, 4096
138, 99, 0, 4096
138, 90, 0, 4096
138, 90, 0, 4096
138, 90, 0, 4096
138, 99, 0, 4096
138, 90, 0, 4096
142, 701, 0, 4096
142, 697, 0, 4096
142, 696, 0, 4096
142, 697, 0, 4096
142, 698, 0, 4096
142, 705, 0, 4096
142, 711, 0, 4096
142, 710, 0, 4096
142, 711, 0, 4096
143, 673, 0, 4096
143, 679, 0, 4096
143, 698, 0, 4096
143, 698, 0, 4096
143, 700, 0, 4096
143, 700, 0, 4096
143, 700, 0, 4096
143, 698, 0, 4096
143, 699, 0, 4096
143, 699, 0, 4096
143, 700, 0, 4096
143, 699, 0, 4096
143, 700, 0, 4096
143, 700, 0, 4096
143, 699, 0, 4096
143, 700, 0, 4096
143, 700, 0, 4096
143, 701, 0, 4096
144, 699, 0, 4096
144, 700, 0, 4096
144, 701, 0, 4096
144, 700, 0, 4096
144, 700, 0, 4096
148, 737, 0, 4096
148, 727, 0, 4096
148, 685, 0, 4096
148, 685, 0, 4096
148, 686, 0, 4096
148, 714, 0, 4096
148, 684, 0, 4096
148, 712, 0, 4096
148, 678, 0, 4096
149, 677, 0, 4096
149, 677, 0, 4096
149, 689, 0, 4096
149, 687, 0, 4096
149, 688, 0, 4096
149, 688, 0, 4096
149, 689, 0, 4096
149, 689, 0, 4096
149, 688, 0, 4096
149, 688, 0, 4096
149, 688, 0, 4096
149, 687, 0, 4096
149, 688, 0, 4096
149, 688, 0, 4096
149, 687, 0, 4096
149, 688, 0, 4096
149, 687, 0, 4096
149, 687, 0, 4096
150, 687, 0, 4096
150, 688, 0, 4096
150, 687, 0, 4096
150, 688, 0, 4096
150, 694, 0, 4096
154, 713, 0, 4096
154, 751, 0, 4096
154, 751, 0, 4096
154, 750, 0, 4096
154, 747, 0, 4096
154, 744, 0, 4096
154, 742, 0, 4096
154, 744, 0, 4096
154, 743, 0, 4096
154, 745, 0, 4096
154, 745, 0, 4096
154, 746, 0, 4096
154, 746, 0, 4096
154, 747, 0, 4096
154, 745, 0, 4096
154, 745, 0, 4096
154, 746, 0, 4096
155, 746, 0, 4096
155, 745, 0, 4096
155, 745, 0, 4096
155, 744, 0, 4096
155, 745, 0, 4096
155, 746, 0, 4096
155, 745, 0, 4096
155, 746, 0, 4096
155, 746, 0, 4096
155, 746, 0, 4096
155, 745, 0, 4096
155, 746, 0, 4096
155, 745, 0, 4096
155, 745, 0, 4096
155, 746, 0, 4096
157, 1302, 0, 4096
157, 1285, 0, 4096
157, 1286, 0, 4096
157, 1285, 0, 4096
157, 1289, 0, 4096
157, 1291, 0, 4096
157, 1323, 0, 4096
157, 1317, 0, 4096
157, 1365, 0, 4096
157, 1397, 0, 4096
157, 1280, 0, 4096
157, 1433, 0, 4096
157, 1439, 0, 4096
157, 1539, 0, 4096
158, 1570, 0, 4096
158, 1569, 0, 4096
158, 1814, 0, 4096
161, 994, 0, 4096
161, 989, 0, 4096
161, 990, 0, 4096
161, 992, 0, 4096
161, 993, 0, 4096
161, 992, 0, 4096
161, 558, 0, 4096
161, 985, 0, 4096
161, 983, 0, 4096
161, 1005, 0, 4096
161, 558, 0, 4096
162, 952, 0, 4096
162, 557, 0, 4096
162, 938, 0, 4096
162, 558, 0, 4096
162, 558, 0, 4096
162, 5145, 0, 4096
162, 913, 0, 4096
162, 908, 0, 4096
162, 552, 0, 4096
162, 553, 0, 4096
162, 554, 0, 4096
162, 4278, 0, 4096
162, 4419, 0, 4096
162, 854, 0, 4096
162, 4168, 0, 4096
162, 541, 0, 4096
162, 835, 0, 4096
163, 837, 0, 4096
163, 541, 0, 4096
163, 541, 0, 4096
163, 541, 0, 4096
163, 542, 0, 4096
163, 541, 0, 4096
163, 541, 0, 4096
163, 781, 0, 4096
165, 1519, 0, 4096
165, 1695, 0, 4096
165, 1704, 0, 4096
165, 1382, 0, 4096
165, 1390, 0, 4096
165, 1433, 0, 4096
165, 1437, 0, 4096
165, 1445, 0, 4096
165, 1444, 0, 4096
165, 1548, 0, 4096
165, 1587, 0, 4096
165, 1633, 0, 4096
165, 1716, 0, 4096
165, 1732, 0, 4096
169, 991, 0, 4096
169, 526, 0, 4096
169, 526, 0, 4096
169, 527, 0, 4096
169, 957, 0, 4096
169, 527, 0, 4096
169, 944, 0, 4096
169, 611, 0, 4096
169, 529, 0, 4096
169, 531, 0, 4096
169, 532, 0, 4096
169, 533, 0, 4096
169, 534, 0, 4096
169, 535, 0, 4096
169, 881, 0, 4096
169, 881, 0, 4096
170, 881, 0, 4096
170, 881, 0, 4096
170, 881, 0, 4096
170, 881, 0, 4096
170, 545, 0, 4096
170, 873, 0, 4096
170, 872, 0, 4096
170, 560, 0, 4096
170, 865, 0, 4096
170, 563, 0, 4096
170, 564, 0, 4096
170, 849, 0, 4096
170, 849, 0, 4096
170, 567, 0, 4096
170, 568, 0, 4096
170, 570, 0, 4096
173, 1000, 0, 4096
173, 996, 0, 4096
173, 1006, 0, 4096
173, 1022, 0, 4096
173, 1032, 0, 4096
173, 968, 0, 4096
173, 999, 0, 4096
173, 1011, 0, 4096
173, 1008, 0, 4096
173, 1009, 0, 4096
173, 1012, 0, 4096
173, 1012, 0, 4096
173, 1013, 0, 4096
174, 914, 0, 4096
174, 999, 0, 4096
174, 1003, 0, 4096
174, 1004, 0, 4096
174, 1005, 0, 4096
174, 1005, 0, 4096
174, 1006, 0, 4096
174, 1006, 0, 4096
174, 1008, 0, 4096
174, 1009, 0, 4096
174, 1011, 0, 4096
174, 1009, 0, 4096
174, 1010, 0, 4096
174, 1010, 0, 4096
174, 1012, 0, 4096
174, 1010, 0, 4096
174, 1011, 0, 4096
174, 1012, 0, 4096
174, 1014, 0, 4096
176, 1239, 0, 4096
176, 1229, 0, 4096
176, 1278, 0, 4096
176, 1210, 0, 4096
177, 1386, 0, 4096
177, 1193, 0, 4096
177, 1199, 0, 4096
177, 1227, 0, 4096
177, 1195, 0, 4096
177, 1210, 0, 4096
177, 1204, 0, 4096
177, 1206, 0, 4096
177, 1205, 0, 4096
177, 1209, 0, 4096
177, 1221, 0, 4096
177, 1219, 0, 4096
177, 1221, 0, 4096
177, 1220, 0, 4096
177, 1219, 0, 4096
177, 1219, 0, 4096
177, 1216, 0, 4096
177, 1216, 0, 4096
177, 1214, 0, 4096
177, 1218, 0, 4096
177, 1215, 0, 4096
177, 1216, 0, 4096
177, 1214, 0, 4096
177, 1216, 0, 4096
178, 1215, 0, 4096
178, 1214, 0, 4096
178, 1211, 0, 4096
178, 1213, 0, 4096
179, 1639, 0, 4096
179, 1642, 0, 4096
179, 1676, 0, 4096
179, 1676, 0, 4096
179, 1734, 0, 4096
179, 1776, 0, 4096
179, 1858, 0, 4096
179, 1867, 0, 4096
179, 1977, 0, 4096
179, 2020, 0, 4096
179, 2025, 0, 4096
179, 2313, 0, 4096
179, 2315, 0, 4096
179, 2305, 0, 4096
179, 2318, 0, 4096
182, 1397, 0, 4096
182, 736, 0, 4096
182, 1354, 0, 4096
182, 738, 0, 4096
182, 1335, 0, 4096
182, 1333, 0, 4096
182, 1331, 0, 4096
182, 730, 0, 4096
182, 731, 0, 4096
182, 737, 0, 4096
182, 1273, 0, 4096
182, 737, 0, 4096
182, 737, 0, 4096
182, 1238, 0, 4096
183, 1241, 0, 4096
183, 738, 0, 4096
183, 738, 0, 4096
183, 738, 0, 4096
183, 1193, 0, 4096
183, 739, 0, 4096
183, 1176, 0, 4096
183, 1177, 0, 4096
183, 737, 0, 4096
183, 739, 0, 4096
183, 738, 0, 4096
183, 738, 0, 4096
183, 737, 0, 4096
183, 738, 0, 4096
183, 1094, 0, 4096
183, 1096, 0, 4096
183, 1095, 0, 4096
183, 1097, 0, 4096
184, 1785, 0, 4096
184, 1779, 0, 4096
184, 1780, 0, 4096
184, 1785, 0, 4096
184, 1794, 0, 4096
184, 1795, 0, 4096
184, 1800, 0, 4096
185, 1803, 0, 4096
185, 1807, 0, 4096
185, 1808, 0, 4096
185, 1816, 0, 4096
185, 1874, 0, 4096
185, 1918, 0, 4096
185, 2295, 0, 4096
185, 2303, 0, 4096
185, 1857, 0, 4096
185, 1889, 0, 4096
185, 2006, 0, 4096
185, 2145, 0, 4096
185, 2155, 0, 4096
185, 2151, 0, 4096
185, 2160, 0, 4096
185, 2157, 0, 4096
185, 2168, 0, 4096
186, 2219, 0, 4096
186, 2202, 0, 4096
186, 2194, 0, 4096
186, 2341, 0, 4096
186, 2351, 0, 4096
186, 1044, 0, 4096
186, 1042, 0, 4096
186, 2640, 0, 4096
187, 1966, 0, 4096
187, 1968, 0, 4096
187, 2090, 0, 4096
187, 2435, 0, 4096
187, 2213, 0, 4096
187, 2716, 0, 4096
188, 1932, 0, 4096
188, 1891, 0, 4096
188, 1881, 0, 4096
189, 2084, 0, 4096
189, 2082, 0, 4096
189, 1003, 0, 4096
189, 1772, 0, 4096
189, 1772, 0, 4096
189, 1956, 0, 4096
189, 997, 0, 4096
189, 999, 0, 4096
189, 1712, 0, 4096
189, 988, 0, 4096
189, 643, 0, 4096
189, 976, 0, 4096
189, 1627, 0, 4096
189, 643, 0, 4096
189, 1687, 0, 4096
189, 644, 0, 4096
189, 644, 0, 4096
189, 644, 0, 4096
189, 4830, 0, 4096
189, 948, 0, 4096
189, 4581, 0, 4096
189, 635, 0, 4096
189, 1499, 0, 4096
189, 882, 0, 4096
190, 4119, 0, 4096
190, 899, 0, 4096
190, 1424, 0, 4096
190, 926, 0, 4096
193, 1059, 0, 4096
193, 1070, 0, 4096
193, 861, 0, 4096
193, 1103, 0, 4096
193, 861, 0, 4096
193, 863, 0, 4096
193, 864, 0, 4096
193, 863, 0, 4096
193, 864, 0, 4096
194, 862, 0, 4096
194, 864, 0, 4096
194, 568, 0, 4096
194, 858, 0, 4096
194, 859, 0, 4096
194, 858, 0, 4096
194, 859, 0, 4096
194, 858, 0, 4096
194, 857, 0, 4096
194, 858, 0, 4096
194, 858, 0, 4096
194, 857, 0, 4096
194, 856, 0, 4096
194, 4785, 0, 4096
194, 857, 0, 4096
194, 866, 0, 4096
194, 866, 0, 4096
194, 865, 0, 4096
194, 874, 0, 4096
195, 2862, 0, 4096
195, 424, 0, 4096
195, 424, 0, 4096
195, 424, 0, 4096
195, 790, 0, 4096
195, 791, 0, 4096
197, 1306, 0, 4096
197, 1563, 0, 4096
197, 1002, 0, 4096
197, 1002, 0, 4096
197, 1002, 0, 4096
198, 1000, 0, 4096
198, 1002, 0, 4096
198, 1000, 0, 4096
198, 1003, 0, 4096
198, 1003, 0, 4096
198, 1003, 0, 4096
198, 1001, 0, 4096
198, 1001, 0, 4096
198, 1001, 0, 4096
198, 1001, 0, 4096
198, 1000, 0, 4096
198, 1000, 0, 4096
198, 1000, 0, 4096
198, 1002, 0, 4096
198, 1000, 0, 4096
198, 1001, 0, 4096
198, 999, 0, 4096
198, 1012, 0, 4096
198, 1012, 0, 4096
198, 1014, 0, 4096
198, 1013, 0, 4096
198, 1106, 0, 4096
198, 3883, 0, 4096
198, 3886, 0, 4096
199, 3874, 0, 4096
199, 1081, 0, 4096
199, 3279, 0, 4096
199, 1068, 0, 4096
199, 1069, 0, 4096
199, 1065, 0, 4096
199, 1068, 0, 4096
201, 2075, 0, 4096
201, 1853, 0, 4096
201, 1882, 0, 4096
201, 1256, 0, 4096
201, 1256, 0, 4096
201, 1256, 0, 4096
201, 1268, 0, 4096
201, 1264, 0, 4096
201, 1267, 0, 4096
201, 1265, 0, 4096
201, 1284, 0, 4096
201, 1301, 0, 4096
201, 1554, 0, 4096
201, 1284, 0, 4096
201, 1284, 0, 4096
201, 1289, 0, 4096
201, 1286, 0, 4096
201, 1289, 0, 4096
201, 1287, 0, 4096
201, 1289, 0, 4096
201, 1285, 0, 4096
202, 1287, 0, 4096
202, 1288, 0, 4096
202, 1288, 0, 4096
202, 1336, 0, 4096
202, 1355, 0, 4096
202, 1360, 0, 4096
202, 1362, 0, 4096
202, 1360, 0, 4096
203, 1713, 0, 4096
203, 1706, 0, 4096
203, 1705, 0, 4096
203, 1707, 0, 4096
203, 1710, 0, 4096
203, 1707, 0, 4096
203, 717, 0, 4096
203, 1678, 0, 4096
203, 1679, 0, 4096
203, 1678, 0, 4096
203, 722, 0, 4096
204, 1746, 0, 4096
204, 723, 0, 4096
204, 1624, 0, 4096
204, 1620, 0, 4096
204, 1644, 0, 4096
204, 1637, 0, 4096
204, 1624, 0, 4096
204, 1646, 0, 4096
204, 1646, 0, 4096
204, 1647, 0, 4096
204, 1647, 0, 4096
204, 1640, 0, 4096
204, 1644, 0, 4096
204, 1639, 0, 4096
204, 1641, 0, 4096
204, 1637, 0, 4096
204, 1635, 0, 4096
204, 1636, 0, 4096
204, 1636, 0, 4096
206, 1472, 0, 4096
206, 1468, 0, 4096
206, 1467, 0, 4096
206, 1472, 0, 4096
206, 1479, 0, 4096
206, 1805, 0, 4096
206, 813, 0, 4096
206, 1881, 0, 4096
206, 1961, 0, 4096
208, 2405, 0, 4096
208, 1004, 0, 4096
208, 2504, 0, 4096
208, 2612, 0, 4096
208, 945, 0, 4096
208, 955, 0, 4096
208, 963, 0, 4096
208, 974, 0, 4096
208, 983, 0, 4096
208, 990, 0, 4096
208, 1025, 0, 4096
208, 1013, 0, 4096
208, 1035, 0, 4096
208, 1047, 0, 4096
208, 1081, 0, 4096
208, 647, 0, 4096
208, 1106, 0, 4096
208, 1133, 0, 4096
208, 1146, 0, 4096
208, 1162, 0, 4096
208, 1176, 0, 4096
208, 1192, 0, 4096
208, 1207, 0, 4096
208, 1240, 0, 4096
208, 1254, 0, 4096
244, 106, 0, 4096
244, 106, 0, 4096
244, 101, 0, 4096
249, 1128, 0, 4096
249, 874, 0, 4096
249, 1084, 0, 4096
249, 1062, 0, 4096
249, 849, 0, 4096
249, 1031, 0, 4096
250, 1013, 0, 4096
250, 990, 0, 4096
250, 972, 0, 4096
250, 954, 0, 4096
250, 937, 0, 4096
250, 1027, 0, 4096
250, 909, 0, 4096
250, 894, 0, 4096
250, 877, 0, 4096
250, 861, 0, 4096
250, 848, 0, 4096
250, 975, 0, 4096
250, 825, 0, 4096
250, 811, 0, 4096
250, 928, 0, 4096
250, 791, 0, 4096
250, 899, 0, 4096
250, 772, 0, 4096
250, 762, 0, 4096
250, 749, 0, 4096
250, 739, 0, 4096
250, 729, 0, 4096
250, 717, 0, 4096
251, 692, 0, 4096
251, 701, 0, 4096
251, 692, 0, 4096
256, 582, 0, 4096
256, 580, 0, 4096
256, 579, 0, 4096
257, 578, 0, 4096
257, 577, 0, 4096
257, 578, 0, 4096
257, 579, 0, 4096
257, 579, 0, 4096
257, 579, 0, 4096
257, 579, 0, 4096
257, 579, 0, 4096
257, 579, 0, 4096
257, 579, 0, 4096
257, 580, 0, 4096
257, 580, 0, 4096
257, 579, 0, 4096
257, 580, 0, 4096
257, 581, 0, 4096
257, 581, 0, 4096
257, 581, 0, 4096
257, 581, 0, 4096
257, 581, 0, 4096
257, 582, 0, 4096
257, 581, 0, 4096
257, 581, 0, 4096
257, 580, 0, 4096
257, 580, 0, 4096
258, 581, 0, 4096
258, 580, 0, 4096
258, 581, 0, 4096
258, 582, 0, 4096
258, 582, 0, 4096
296, 103, 0, 4096
296, 103, 0, 4096
296, 103, 0, 4096
296, 103, 0, 4096
296, 103, 0, 4096
296, 103, 0, 4096
296, 103, 0, 4096
296, 103, 0, 4096
296, 103, 0, 4096
297, 103, 0, 4096
