2585, 23, 1, 4096
2585, 23, 1, 4096
2585, 23, 1, 4096
2585, 23, 1, 4096
2586, 23, 1, 4096
2690, 38, 1, 4096
2690, 19, 1, 4096
2690, 38, 1, 4096
2690, 19, 1, 4096
2690, 38, 1, 4096
2690, 19, 1, 4096
2690, 38, 1, 4096
2690, 38, 1, 4096
2690, 19, 1, 4096
2690, 38, 1, 4096
2690, 19, 1, 4096
2690, 38, 1, 4096
2691, 19, 1, 4096
2691, 19, 1, 4096
2691, 19, 1, 4096
2691, 19, 1, 4096
2691, 19, 1, 4096
2691, 38, 1, 4096
2691, 38, 1, 4096
2691, 38, 1, 4096
2691, 38, 1, 4096
2691, 19, 1, 4096
2691, 19, 1, 4096
2691, 38, 1, 4096
2691, 19, 1, 4096
2691, 19, 1, 4096
2691, 19, 1, 4096
2691, 38, 1, 4096
2691, 19, 1, 4096
2692, 38, 1, 4096
2692, 38, 1, 4096
2692, 38, 1, 4096
2790, 41, 1, 4096
2790, 41, 1, 4096
2790, 41, 1, 4096
2863, 55, 1, 4096
2864, 23, 1, 4096
2864, 23, 1, 4096
2864, 23, 1, 4096
2864, 23, 1, 4096
2864, 23, 1, 4096
2864, 23, 1, 4096
2864, 23, 1, 4096
2864, 23, 1, 4096
2864, 23, 1, 4096
2864, 23, 1, 4096
2864, 23, 1, 4096
2864, 23, 1, 4096
2864, 23, 1, 4096
2864, 23, 1, 4096
2864, 23, 1, 4096
2864, 23, 1, 4096
2864, 23, 1, 4096
2865, 23, 1, 4096
2865, 23, 1, 4096
2865, 23, 1, 4096
2865, 23, 1, 4096
2865, 23, 1, 4096
2865, 23, 1, 4096
2865, 23, 1, 4096
2865, 23, 1, 4096
2865, 23, 1, 4096
2865, 23, 1, 4096
2866, 23, 1, 4096
2866, 23, 1, 4096
2980, 35, 1, 4096
2980, 35, 1, 4096
2980, 35, 1, 4096
2980, 35, 1, 4096
2980, 21, 1, 4096
2980, 35, 1, 4096
2980, 35, 1, 4096
2980, 35, 1, 4096
2980, 21, 1, 4096
2980, 35, 1, 4096
2980, 35, 1, 4096
2980, 35, 1, 4096
2980, 35, 1, 4096
2981, 35, 1, 4096
2981, 35, 1, 4096
2981, 35, 1, 4096
2981, 35, 1, 4096
2981, 35, 1, 4096
2981, 35, 1, 4096
2981, 35, 1, 4096
2981, 35, 1, 4096
2981, 35, 1, 4096
2981, 35, 1, 4096
3089, 37, 1, 4096
3089, 37, 1, 4096
3089, 18, 1, 4096
3089, 18, 1, 4096
3089, 18, 1, 4096
3089, 18, 1, 4096
3089, 18, 1, 4096
3089, 18, 1, 4096
3089, 18, 1, 4096
3089, 18, 1, 4096
3090, 18, 1, 4096
3179, 45, 1, 4096
3179, 20, 1, 4096
3179, 20, 1, 4096
3179, 20, 1, 4096
3179, 20, 1, 4096
3179, 20, 1, 4096
3179, 20, 1, 4096
3179, 20, 1, 4096
3179, 20, 1, 4096
3179, 20, 1, 4096
3179, 20, 1, 4096
3180, 20, 1, 4096
3180, 20, 1, 4096
3180, 20, 1, 4096
3180, 20, 1, 4096
3180, 20, 1, 4096
3180, 20, 1, 4096
3180, 20, 1, 4096
3180, 20, 1, 4096
3180, 20, 1, 4096
3180, 20, 1, 4096
3180, 20, 1, 4096
3283, 39, 1, 4096
3283, 39, 1, 4096
3283, 39, 1, 4096
3283, 21, 1, 4096
3284, 39, 1, 4096
3284, 39, 1, 4096
3284, 39, 1, 4096
3284, 39, 1, 4096
3284, 21, 1, 4096
3284, 39, 1, 4096
3284, 39, 1, 4096
3284, 21, 1, 4096
3284, 21, 1, 4096
3284, 39, 1, 4096
3284, 21, 1, 4096
3284, 39, 1, 4096
3284, 38, 1, 4096
3284, 38, 1, 4096
3284, 39, 1, 4096
3284, 39, 1, 4096
3285, 39, 1, 4096
3285, 39, 1, 4096
3285, 20, 1, 4096
3285, 39, 1, 4096
3285, 20, 1, 4096
3285, 20, 1, 4096
3285, 39, 1, 4096
3285, 39, 1, 4096
3285, 20, 1, 4096
3285, 20, 1, 4096
3390, 38, 1, 4096
3390, 38, 1, 4096
3390, 38, 1, 4096
3390, 38, 1, 4096
3390, 38, 1, 4096
3391, 38, 1, 4096
3391, 38, 1, 4096
3391, 38, 1, 4096
3391, 19, 1, 4096
3391, 19, 1, 4096
3445, 74, 1, 4096
3445, 25, 1, 4096
3445, 25, 1, 4096
3445, 25, 1, 4096
3445, 25, 1, 4096
3446, 25, 1, 4096
3446, 25, 1, 4096
3446, 25, 1, 4096
3446, 25, 1, 4096
3446, 25, 1, 4096
3446, 25, 1, 4096
3446, 25, 1, 4096
3446, 25, 1, 4096
3446, 25, 1, 4096
3446, 25, 1, 4096
3446, 25, 1, 4096
3446, 25, 1, 4096
3446, 25, 1, 4096
3446, 25, 1, 4096
3446, 25, 1, 4096
3446, 25, 1, 4096
3446, 25, 1, 4096
3447, 25, 1, 4096
3556, 36, 1, 4096
3557, 24, 1, 4096
3557, 36, 1, 4096
3557, 36, 1, 4096
3557, 36, 1, 4096
3557, 36, 1, 4096
3557, 24, 1, 4096
3557, 24, 1, 4096
3557, 36, 1, 4096
3557, 24, 1, 4096
3558, 36, 1, 4096
3558, 36, 1, 4096
3558, 24, 1, 4096
3558, 24, 1, 4096
3558, 36, 1, 4096
3558, 24, 1, 4096
3558, 36, 1, 4096
3558, 36, 1, 4096
3558, 36, 1, 4096
3558, 36, 1, 4096
3558, 36, 1, 4096
3558, 36, 1, 4096
3558, 36, 1, 4096
3558, 36, 1, 4096
3558, 36, 1, 4096
3558, 36, 1, 4096
3558, 36, 1, 4096
3559, 36, 1, 4096
3559, 36, 1, 4096
3559, 24, 1, 4096
3559, 36, 1, 4096
3559, 24, 1, 4096
3634, 52, 1, 4096
3709, 54, 1, 4096
3709, 26, 1, 4096
3709, 26, 1, 4096
3710, 26, 1, 4096
3710, 26, 1, 4096
3710, 26, 1, 4096
3710, 26, 1, 4096
3710, 26, 1, 4096
3710, 26, 1, 4096
3710, 26, 1, 4096
3710, 26, 1, 4096
3710, 26, 1, 4096
3710, 26, 1, 4096
3710, 26, 1, 4096
3710, 26, 1, 4096
3710, 26, 1, 4096
3710, 26, 1, 4096
3710, 26, 1, 4096
3710, 26, 1, 4096
3710, 26, 1, 4096
3710, 26, 1, 4096
3711, 26, 1, 4096
3711, 26, 1, 4096
3711, 26, 1, 4096
3711, 26, 1, 4096
3711, 26, 1, 4096
3711, 26, 1, 4096
3711, 26, 1, 4096
3711, 26, 1, 4096
3711, 26, 1, 4096
3711, 26, 1, 4096
3711, 26, 1, 4096
3807, 41, 1, 4096
3882, 54, 1, 4096
3882, 23, 1, 4096
3882, 23, 1, 4096
3882, 23, 1, 4096
3882, 23, 1, 4096
3883, 23, 1, 4096
3883, 23, 1, 4096
3883, 23, 1, 4096
3883, 23, 1, 4096
3883, 23, 1, 4096
3883, 23, 1, 4096
3883, 23, 1, 4096
3883, 23, 1, 4096
3883, 23, 1, 4096
3883, 23, 1, 4096
3883, 23, 1, 4096
3883, 23, 1, 4096
3883, 23, 1, 4096
3883, 23, 1, 4096
3883, 23, 1, 4096
3883, 23, 1, 4096
3883, 23, 1, 4096
3883, 23, 1, 4096
3884, 23, 1, 4096
3884, 23, 1, 4096
3884, 23, 1, 4096
3884, 23, 1, 4096
3884, 23, 1, 4096
3884, 23, 1, 4096
3884, 23, 1, 4096
3884, 23, 1, 4096
3884, 23, 1, 4096
3970, 46, 1, 4096
4070, 41, 1, 4096
4070, 21, 1, 4096
4070, 21, 1, 4096
4070, 21, 1, 4096
4070, 21, 1, 4096
4070, 21, 1, 4096
4070, 21, 1, 4096
4070, 21, 1, 4096
4070, 21, 1, 4096
4070, 21, 1, 4096
4070, 21, 1, 4096
4070, 21, 1, 4096
4070, 21, 1, 4096
4070, 21, 1, 4096
4071, 21, 1, 4096
4071, 21, 1, 4096
4071, 21, 1, 4096
4071, 21, 1, 4096
4071, 21, 1, 4096
4071, 21, 1, 4096
4071, 21, 1, 4096
4071, 21, 1, 4096
4071, 21, 1, 4096
4071, 21, 1, 4096
4071, 21, 1, 4096
4071, 21, 1, 4096
4071, 21, 1, 4096
4071, 21, 1, 4096
4071, 21, 1, 4096
4071, 21, 1, 4096
4071, 21, 1, 4096
4072, 21, 1, 4096
4176, 38, 1, 4096
4232, 73, 1, 4096
4232, 25, 1, 4096
4232, 25, 1, 4096
4232, 25, 1, 4096
4232, 25, 1, 4096
4232, 25, 1, 4096
4232, 25, 1, 4096
4232, 25, 1, 4096
4232, 25, 1, 4096
4232, 25, 1, 4096
4232, 25, 1, 4096
4232, 25, 1, 4096
4232, 25, 1, 4096
4232, 25, 1, 4096
4233, 25, 1, 4096
4233, 25, 1, 4096
4233, 25, 1, 4096
4233, 25, 1, 4096
4233, 25, 1, 4096
4233, 25, 1, 4096
4233, 25, 1, 4096
4233, 25, 1, 4096
4233, 25, 1, 4096
4233, 25, 1, 4096
4233, 25, 1, 4096
4234, 25, 1, 4096
4234, 25, 1, 4096
4234, 25, 1, 4096
4234, 25, 1, 4096
4234, 25, 1, 4096
4234, 25, 1, 4096
4234, 25, 1, 4096
4333, 40, 1, 4096
4334, 40, 1, 4096
4334, 40, 1, 4096
4334, 40, 1, 4096
4334, 40, 1, 4096
4334, 40, 1, 4096
4334, 40, 1, 4096
4334, 40, 1, 4096
4334, 40, 1, 4096
4334, 40, 1, 4096
4334, 40, 1, 4096
4334, 40, 1, 4096
4334, 40, 1, 4096
4334, 40, 1, 4096
4334, 40, 1, 4096
4334, 40, 1, 4096
4334, 40, 1, 4096
4334, 40, 1, 4096
4335, 40, 1, 4096
4335, 40, 1, 4096
4335, 40, 1, 4096
4335, 40, 1, 4096
4335, 40, 1, 4096
4335, 40, 1, 4096
4335, 40, 1, 4096
4335, 40, 1, 4096
4335, 40, 1, 4096
4335, 40, 1, 4096
4335, 40, 1, 4096
4335, 40, 1, 4096
4335, 40, 1, 4096
4335, 40, 1, 4096
4433, 41, 1, 4096
4433, 41, 1, 4096
4433, 41, 1, 4096
4433, 41, 1, 4096
4433, 41, 1, 4096
4433, 41, 1, 4096
4433, 41, 1, 4096
4433, 41, 1, 4096
4433, 41, 1, 4096
4433, 41, 1, 4096
4433, 41, 1, 4096
4433, 41, 1, 4096
4434, 41, 1, 4096
4434, 41, 1, 4096
4434, 41, 1, 4096
4434, 41, 1, 4096
4434, 41, 1, 4096
4434, 41, 1, 4096
4434, 41, 1, 4096
4434, 41, 1, 4096
4434, 41, 1, 4096
4434, 41, 1, 4096
4434, 41, 1, 4096
4434, 41, 1, 4096
4434, 41, 1, 4096
4434, 41, 1, 4096
4543, 37, 1, 4096
4543, 37, 1, 4096
4543, 37, 1, 4096
4543, 37, 1, 4096
4543, 37, 1, 4096
4543, 37, 1, 4096
4543, 37, 1, 4096
4543, 37, 1, 4096
4543, 37, 1, 4096
4543, 37, 1, 4096
4543, 37, 1, 4096
4544, 37, 1, 4096
4544, 37, 1, 4096
4544, 37, 1, 4096
4544, 19, 1, 4096
4544, 37, 1, 4096
4544, 37, 1, 4096
4544, 19, 1, 4096
4544, 37, 1, 4096
4544, 37, 1, 4096
4544, 19, 1, 4096
4544, 37, 1, 4096
4544, 37, 1, 4096
4544, 19, 1, 4096
4544, 37, 1, 4096
4544, 19, 1, 4096
4544, 37, 1, 4096
4544, 37, 1, 4096
4545, 37, 1, 4096
4545, 37, 1, 4096
4545, 37, 1, 4096
4545, 19, 1, 4096
4642, 41, 1, 4096
4642, 41, 1, 4096
4643, 41, 1, 4096
4643, 41, 1, 4096
4643, 41, 1, 4096
4643, 41, 1, 4096
4643, 41, 1, 4096
4643, 41, 1, 4096
4643, 41, 1, 4096
4643, 41, 1, 4096
4643, 41, 1, 4096
4643, 41, 1, 4096
4643, 41, 1, 4096
4643, 41, 1, 4096
4643, 41, 1, 4096
4643, 41, 1, 4096
4758, 35, 1, 4096
4758, 19, 1, 4096
4758, 35, 1, 4096
4758, 19, 1, 4096
4758, 19, 1, 4096
4759, 19, 1, 4096
4759, 19, 1, 4096
4759, 19, 1, 4096
4759, 19, 1, 4096
4759, 19, 1, 4096
4759, 19, 1, 4096
4759, 19, 1, 4096
4759, 19, 1, 4096
4759, 19, 1, 4096
4759, 19, 1, 4096
4759, 19, 1, 4096
4759, 19, 1, 4096
4759, 19, 1, 4096
4871, 36, 1, 4096
4872, 36, 1, 4096
4872, 17, 1, 4096
4872, 36, 1, 4096
4872, 36, 1, 4096
4872, 17, 1, 4096
4872, 17, 1, 4096
4872, 36, 1, 4096
4872, 36, 1, 4096
4872, 36, 1, 4096
4872, 17, 1, 4096
4872, 17, 1, 4096
4872, 36, 1, 4096
4872, 17, 1, 4096
4872, 17, 1, 4096
4872, 17, 1, 4096
4872, 36, 1, 4096
4872, 17, 1, 4096
4872, 36, 1, 4096
4873, 17, 1, 4096
4873, 36, 1, 4096
4873, 36, 1, 4096
4873, 17, 1, 4096
4873, 35, 1, 4096
4873, 17, 1, 4096
4873, 35, 1, 4096
4873, 17, 1, 4096
4873, 35, 1, 4096
4873, 35, 1, 4096
4874, 17, 1, 4096
4874, 35, 1, 4096
4874, 35, 1, 4096
4977, 38, 1, 4096
4978, 38, 1, 4096
4978, 38, 1, 4096
4978, 38, 1, 4096
4978, 38, 1, 4096
4978, 38, 1, 4096
4978, 38, 1, 4096
5030, 77, 1, 4096
5030, 25, 1, 4096
5030, 25, 1, 4096
5030, 25, 1, 4096
5030, 25, 1, 4096
5030, 26, 1, 4096
5030, 25, 1, 4096
5030, 25, 1, 4096
5030, 25, 1, 4096
5030, 25, 1, 4096
5030, 25, 1, 4096
5030, 25, 1, 4096
5030, 25, 1, 4096
5030, 25, 1, 4096
5030, 25, 1, 4096
5030, 25, 1, 4096
5030, 26, 1, 4096
5030, 26, 1, 4096
5030, 26, 1, 4096
5030, 26, 1, 4096
5030, 26, 1, 4096
5030, 26, 1, 4096
5030, 26, 1, 4096
5030, 26, 1, 4096
5030, 26, 1, 4096
5030, 26, 1, 4096
5151, 34, 1, 4096
5151, 34, 1, 4096
5151, 34, 1, 4096
5151, 34, 1, 4096
5151, 34, 1, 4096
5151, 34, 1, 4096
5151, 34, 1, 4096
5151, 34, 1, 4096
5151, 34, 1, 4096
5151, 34, 1, 4096
5151, 34, 1, 4096
5152, 34, 1, 4096
5152, 33, 1, 4096
5152, 33, 1, 4096
5152, 33, 1, 4096
5152, 34, 1, 4096
5152, 33, 1, 4096
5152, 33, 1, 4096
5152, 33, 1, 4096
5152, 33, 1, 4096
5152, 33, 1, 4096
5152, 33, 1, 4096
5152, 33, 1, 4096
5152, 33, 1, 4096
5152, 33, 1, 4096
5152, 33, 1, 4096
5152, 33, 1, 4096
5153, 33, 1, 4096
5276, 32, 1, 4096
5276, 16, 1, 4096
5276, 16, 1, 4096
5276, 32, 1, 4096
