1111, 53, 1, 4096
1111, 53, 1, 4096
1111, 53, 1, 4096
1111, 53, 1, 4096
1111, 53, 1, 4096
1111, 53, 1, 4096
1112, 53, 1, 4096
1112, 53, 1, 4096
1112, 53, 1, 4096
1112, 53, 1, 4096
1112, 53, 1, 4096
1112, 53, 1, 4096
1112, 53, 1, 4096
1112, 53, 1, 4096
1113, 53, 1, 4096
1185, 54, 1, 4096
1233, 86, 1, 4096
1233, 33, 1, 4096
1233, 33, 1, 4096
1233, 33, 1, 4096
1233, 33, 1, 4096
1233, 33, 1, 4096
1233, 33, 1, 4096
1233, 33, 1, 4096
1233, 33, 1, 4096
1233, 33, 1, 4096
1233, 33, 1, 4096
1233, 33, 1, 4096
1233, 33, 1, 4096
1233, 33, 1, 4096
1233, 33, 1, 4096
1233, 33, 1, 4096
1234, 33, 1, 4096
1234, 33, 1, 4096
1234, 33, 1, 4096
1234, 33, 1, 4096
1234, 33, 1, 4096
1234, 33, 1, 4096
1234, 33, 1, 4096
1234, 33, 1, 4096
1234, 33, 1, 4096
1234, 33, 1, 4096
1234, 33, 1, 4096
1234, 33, 1, 4096
1234, 33, 1, 4096
1234, 33, 1, 4096
1234, 33, 1, 4096
1234, 33, 1, 4096
1278, 90, 1, 4096
1352, 55, 1, 4096
1353, 34, 1, 4096
1353, 34, 1, 4096
1353, 34, 1, 4096
1353, 34, 1, 4096
1353, 34, 1, 4096
1353, 34, 1, 4096
1353, 34, 1, 4096
1353, 34, 1, 4096
1353, 34, 1, 4096
1353, 34, 1, 4096
1353, 34, 1, 4096
1353, 34, 1, 4096
1353, 34, 1, 4096
1353, 34, 1, 4096
1353, 34, 1, 4096
1353, 34, 1, 4096
1354, 34, 1, 4096
1354, 34, 1, 4096
1354, 34, 1, 4096
1354, 34, 1, 4096
1354, 34, 1, 4096
1354, 34, 1, 4096
1354, 34, 1, 4096
1354, 34, 1, 4096
1354, 34, 1, 4096
1354, 34, 1, 4096
1354, 34, 1, 4096
1354, 34, 1, 4096
1354, 34, 1, 4096
1354, 34, 1, 4096
1354, 34, 1, 4096
1466, 36, 1, 4096
1466, 36, 1, 4096
1466, 36, 1, 4096
1466, 36, 1, 4096
1466, 36, 1, 4096
1467, 36, 1, 4096
1467, 36, 1, 4096
1467, 36, 1, 4096
1467, 36, 1, 4096
1467, 36, 1, 4096
1467, 36, 1, 4096
1467, 36, 1, 4096
1467, 36, 1, 4096
1467, 36, 1, 4096
1467, 36, 1, 4096
1467, 36, 1, 4096
1467, 36, 1, 4096
1467, 36, 1, 4096
1467, 36, 1, 4096
1467, 36, 1, 4096
1467, 36, 1, 4096
1467, 36, 1, 4096
1468, 36, 1, 4096
1468, 36, 1, 4096
1468, 36, 1, 4096
1468, 36, 1, 4096
1468, 36, 1, 4096
1468, 36, 1, 4096
1468, 36, 1, 4096
1468, 36, 1, 4096
1468, 36, 1, 4096
1469, 35, 1, 4096
1527, 67, 1, 4096
1527, 67, 1, 4096
1527, 67, 1, 4096
1527, 67, 1, 4096
1528, 67, 1, 4096
1528, 67, 1, 4096
1528, 67, 1, 4096
1528, 67, 1, 4096
1528, 67, 1, 4096
1528, 68, 1, 4096
1528, 69, 1, 4096
1589, 66, 1, 4096
1589, 66, 1, 4096
1589, 33, 1, 4096
1589, 66, 1, 4096
1589, 33, 1, 4096
1589, 66, 1, 4096
1589, 33, 1, 4096
1589, 33, 1, 4096
1589, 66, 1, 4096
1589, 66, 1, 4096
1589, 33, 1, 4096
1589, 66, 1, 4096
1589, 33, 1, 4096
1589, 33, 1, 4096
1589, 66, 1, 4096
1589, 33, 1, 4096
1589, 66, 1, 4096
1590, 33, 1, 4096
1590, 33, 1, 4096
1590, 33, 1, 4096
1590, 33, 1, 4096
1590, 33, 1, 4096
1590, 33, 1, 4096
1590, 33, 1, 4096
1590, 33, 1, 4096
1590, 33, 1, 4096
1590, 33, 1, 4096
1590, 33, 1, 4096
1590, 65, 1, 4096
1590, 33, 1, 4096
1590, 33, 1, 4096
1590, 65, 1, 4096
1677, 46, 1, 4096
1677, 46, 1, 4096
1677, 46, 1, 4096
1677, 46, 1, 4096
1677, 46, 1, 4096
1677, 46, 1, 4096
1677, 46, 1, 4096
1677, 46, 1, 4096
1677, 46, 1, 4096
1677, 46, 1, 4096
1677, 46, 1, 4096
1677, 46, 1, 4096
1677, 46, 1, 4096
1677, 46, 1, 4096
1678, 46, 1, 4096
1678, 46, 1, 4096
1678, 46, 1, 4096
1678, 46, 1, 4096
1678, 46, 1, 4096
1678, 46, 1, 4096
1678, 46, 1, 4096
1678, 46, 1, 4096
1678, 46, 1, 4096
1678, 46, 1, 4096
1678, 46, 1, 4096
1678, 46, 1, 4096
1678, 46, 1, 4096
1678, 46, 1, 4096
1678, 46, 1, 4096
1678, 46, 1, 4096
1678, 46, 1, 4096
1679, 46, 1, 4096
1753, 53, 1, 4096
1753, 53, 1, 4096
1754, 53, 1, 4096
1754, 53, 1, 4096
1754, 53, 1, 4096
1754, 53, 1, 4096
1754, 53, 1, 4096
1754, 53, 1, 4096
1754, 53, 1, 4096
1754, 53, 1, 4096
1754, 53, 1, 4096
1754, 53, 1, 4096
1754, 53, 1, 4096
1754, 53, 1, 4096
1754, 53, 1, 4096
1754, 53, 1, 4096
1754, 53, 1, 4096
1754, 53, 1, 4096
1754, 53, 1, 4096
1755, 53, 1, 4096
1755, 53, 1, 4096
1755, 53, 1, 4096
1755, 53, 1, 4096
1755, 53, 1, 4096
1755, 53, 1, 4096
1755, 53, 1, 4096
1755, 53, 1, 4096
1755, 53, 1, 4096
1755, 53, 1, 4096
1755, 53, 1, 4096
1755, 53, 1, 4096
1756, 53, 1, 4096
1845, 44, 1, 4096
1845, 44, 1, 4096
1845, 44, 1, 4096
1845, 44, 1, 4096
1845, 44, 1, 4096
1845, 44, 1, 4096
1845, 44, 1, 4096
1845, 44, 1, 4096
1845, 44, 1, 4096
1845, 44, 1, 4096
1845, 44, 1, 4096
1845, 44, 1, 4096
1845, 44, 1, 4096
1845, 44, 1, 4096
1845, 44, 1, 4096
1846, 44, 1, 4096
1846, 44, 1, 4096
1846, 44, 1, 4096
1846, 44, 1, 4096
1846, 44, 1, 4096
1846, 44, 1, 4096
1846, 44, 1, 4096
1846, 44, 1, 4096
1846, 44, 1, 4096
1846, 44, 1, 4096
1846, 44, 1, 4096
1846, 44, 1, 4096
1846, 45, 1, 4096
1846, 45, 1, 4096
1846, 45, 1, 4096
1846, 45, 1, 4096
1847, 45, 1, 4096
1935, 45, 1, 4096
1935, 45, 1, 4096
1935, 45, 1, 4096
1935, 45, 1, 4096
1935, 45, 1, 4096
1935, 45, 1, 4096
1935, 45, 1, 4096
1935, 45, 1, 4096
1936, 45, 1, 4096
1936, 45, 1, 4096
1936, 45, 1, 4096
1936, 45, 1, 4096
1936, 45, 1, 4096
1936, 45, 1, 4096
1936, 45, 1, 4096
1936, 45, 1, 4096
1936, 45, 1, 4096
1937, 45, 1, 4096
1937, 45, 1, 4096
1937, 45, 1, 4096
1937, 45, 1, 4096
1937, 45, 1, 4096
1937, 45, 1, 4096
1937, 45, 1, 4096
1937, 45, 1, 4096
1937, 45, 1, 4096
1937, 45, 1, 4096
1937, 45, 1, 4096
1937, 45, 1, 4096
1937, 45, 1, 4096
1937, 45, 1, 4096
1938, 45, 1, 4096
2026, 44, 1, 4096
2027, 44, 1, 4096
2027, 44, 1, 4096
2027, 44, 1, 4096
2027, 44, 1, 4096
2027, 44, 1, 4096
2027, 44, 1, 4096
2027, 44, 1, 4096
2027, 44, 1, 4096
2027, 44, 1, 4096
2027, 44, 1, 4096
2027, 44, 1, 4096
2027, 44, 1, 4096
2027, 44, 1, 4096
2027, 44, 1, 4096
2027, 44, 1, 4096
2027, 45, 1, 4096
2028, 45, 1, 4096
2028, 45, 1, 4096
2028, 45, 1, 4096
2028, 45, 1, 4096
2028, 45, 1, 4096
2028, 45, 1, 4096
2028, 45, 1, 4096
2028, 45, 1, 4096
2028, 45, 1, 4096
2028, 44, 1, 4096
2028, 44, 1, 4096
2029, 44, 1, 4096
2029, 44, 1, 4096
2029, 44, 1, 4096
2029, 44, 1, 4096
2119, 44, 1, 4096
2119, 44, 1, 4096
2119, 44, 1, 4096
2120, 44, 1, 4096
2120, 44, 1, 4096
2120, 44, 1, 4096
2120, 44, 1, 4096
2120, 44, 1, 4096
2120, 44, 1, 4096
2120, 44, 1, 4096
2120, 44, 1, 4096
2120, 44, 1, 4096
2120, 44, 1, 4096
2120, 44, 1, 4096
2120, 44, 1, 4096
2120, 44, 1, 4096
2120, 44, 1, 4096
2120, 44, 1, 4096
2120, 44, 1, 4096
2121, 44, 1, 4096
2121, 44, 1, 4096
2121, 44, 1, 4096
2121, 44, 1, 4096
2121, 44, 1, 4096
2121, 44, 1, 4096
2121, 44, 1, 4096
2121, 44, 1, 4096
2121, 44, 1, 4096
2121, 44, 1, 4096
2121, 44, 1, 4096
2121, 44, 1, 4096
2121, 44, 1, 4096
2195, 53, 1, 4096
2195, 53, 1, 4096
2196, 53, 1, 4096
2196, 53, 1, 4096
2196, 53, 1, 4096
2196, 53, 1, 4096
2196, 53, 1, 4096
2196, 53, 1, 4096
2196, 53, 1, 4096
2196, 53, 1, 4096
2196, 53, 1, 4096
2196, 53, 1, 4096
2196, 53, 1, 4096
2196, 53, 1, 4096
2196, 53, 1, 4096
2196, 53, 1, 4096
2196, 53, 1, 4096
2196, 53, 1, 4096
2196, 53, 1, 4096
2196, 53, 1, 4096
2197, 53, 1, 4096
2197, 53, 1, 4096
2197, 53, 1, 4096
2197, 53, 1, 4096
2197, 54, 1, 4096
2197, 54, 1, 4096
2197, 54, 1, 4096
2197, 54, 1, 4096
2197, 54, 1, 4096
2197, 54, 1, 4096
2197, 54, 1, 4096
2197, 54, 1, 4096
2273, 53, 1, 4096
2273, 53, 1, 4096
2273, 53, 1, 4096
2273, 53, 1, 4096
2273, 53, 1, 4096
2273, 53, 1, 4096
2273, 53, 1, 4096
2273, 53, 1, 4096
2273, 53, 1, 4096
2273, 53, 1, 4096
2273, 53, 1, 4096
2273, 53, 1, 4096
2273, 53, 1, 4096
2273, 53, 1, 4096
2274, 53, 1, 4096
2274, 53, 1, 4096
2274, 53, 1, 4096
2274, 53, 1, 4096
2274, 53, 1, 4096
2274, 53, 1, 4096
2274, 53, 1, 4096
2274, 53, 1, 4096
2274, 53, 1, 4096
2274, 53, 1, 4096
2274, 53, 1, 4096
2274, 53, 1, 4096
2274, 53, 1, 4096
2274, 53, 1, 4096
2274, 53, 1, 4096
2274, 53, 1, 4096
2274, 53, 1, 4096
2274, 53, 1, 4096
2335, 65, 1, 4096
2335, 65, 1, 4096
2335, 65, 1, 4096
2335, 65, 1, 4096
2335, 65, 1, 4096
2335, 65, 1, 4096
2335, 65, 1, 4096
2335, 65, 1, 4096
2336, 65, 1, 4096
2336, 65, 1, 4096
2336, 65, 1, 4096
2336, 65, 1, 4096
2336, 65, 1, 4096
2336, 65, 1, 4096
2336, 65, 1, 4096
2336, 65, 1, 4096
2336, 65, 1, 4096
2337, 65, 1, 4096
2337, 65, 1, 4096
2337, 64, 1, 4096
2337, 64, 1, 4096
2337, 64, 1, 4096
2337, 64, 1, 4096
2337, 64, 1, 4096
2337, 64, 1, 4096
2337, 64, 1, 4096
2337, 64, 1, 4096
2337, 64, 1, 4096
2337, 64, 1, 4096
2337, 64, 1, 4096
2337, 64, 1, 4096
2338, 64, 1, 4096
2421, 47, 1, 4096
2421, 47, 1, 4096
2421, 47, 1, 4096
2421, 48, 1, 4096
2421, 48, 1, 4096
2421, 48, 1, 4096
2422, 47, 1, 4096
2422, 47, 1, 4096
2422, 47, 1, 4096
2422, 47, 1, 4096
2422, 47, 1, 4096
2422, 47, 1, 4096
2422, 47, 1, 4096
2422, 47, 1, 4096
2422, 47, 1, 4096
2422, 47, 1, 4096
2422, 47, 1, 4096
2422, 47, 1, 4096
2422, 47, 1, 4096
2422, 47, 1, 4096
2422, 47, 1, 4096
2422, 47, 1, 4096
2422, 47, 1, 4096
2423, 47, 1, 4096
2423, 47, 1, 4096
2423, 47, 1, 4096
2423, 47, 1, 4096
2423, 47, 1, 4096
2423, 47, 1, 4096
2423, 47, 1, 4096
2423, 47, 1, 4096
2423, 47, 1, 4096
2494, 56, 1, 4096
2573, 52, 1, 4096
2573, 27, 1, 4096
2573, 27, 1, 4096
2573, 26, 1, 4096
2573, 27, 1, 4096
2573, 26, 1, 4096
2573, 27, 1, 4096
2573, 27, 1, 4096
2573, 27, 1, 4096
2573, 27, 1, 4096
2573, 27, 1, 4096
2573, 27, 1, 4096
2574, 27, 1, 4096
2574, 27, 1, 4096
2574, 27, 1, 4096
2574, 27, 1, 4096
2574, 27, 1, 4096
2574, 26, 1, 4096
2574, 27, 1, 4096
2574, 27, 1, 4096
2574, 26, 1, 4096
2574, 26, 1, 4096
2574, 27, 1, 4096
2574, 27, 1, 4096
2574, 27, 1, 4096
2574, 27, 1, 4096
2574, 27, 1, 4096
2574, 27, 1, 4096
2574, 27, 1, 4096
2575, 27, 1, 4096
2575, 27, 1, 4096
2575, 27, 1, 4096
2647, 55, 1, 4096
2708, 67, 1, 4096
2708, 30, 1, 4096
2708, 30, 1, 4096
2708, 30, 1, 4096
2708, 30, 1, 4096
2708, 30, 1, 4096
2709, 30, 1, 4096
2709, 30, 1, 4096
2709, 30, 1, 4096
2709, 30, 1, 4096
2709, 30, 1, 4096
2709, 30, 1, 4096
2709, 30, 1, 4096
2709, 30, 1, 4096
2709, 30, 1, 4096
2709, 30, 1, 4096
2709, 30, 1, 4096
2709, 30, 1, 4096
2709, 30, 1, 4096
2709, 30, 1, 4096
2709, 30, 1, 4096
2709, 30, 1, 4096
2709, 30, 1, 4096
2709, 30, 1, 4096
2709, 30, 1, 4096
2709, 30, 1, 4096
2710, 30, 1, 4096
2710, 30, 1, 4096
2710, 30, 1, 4096
2710, 30, 1, 4096
2710, 30, 1, 4096
2710, 30, 1, 4096
2753, 91, 1, 4096
2840, 46, 1, 4096
2840, 30, 1, 4096
2840, 30, 1, 4096
2840, 31, 1, 4096
2841, 31, 1, 4096
2841, 31, 1, 4096
2841, 31, 1, 4096
2841, 31, 1, 4096
2841, 30, 1, 4096
2841, 30, 1, 4096
2841, 30, 1, 4096
2841, 30, 1, 4096
2841, 30, 1, 4096
2841, 30, 1, 4096
2841, 30, 1, 4096
2841, 30, 1, 4096
2841, 30, 1, 4096
2841, 30, 1, 4096
2842, 30, 1, 4096
2842, 30, 1, 4096
2842, 30, 1, 4096
2842, 30, 1, 4096
2842, 30, 1, 4096
2842, 30, 1, 4096
2842, 30, 1, 4096
2842, 30, 1, 4096
2842, 30, 1, 4096
2842, 30, 1, 4096
2842, 30, 1, 4096
2842, 30, 1, 4096
2842, 30, 1, 4096
2842, 30, 1, 4096
2918, 52, 1, 4096
2918, 52, 1, 4096
2918, 52, 1, 4096
2918, 52, 1, 4096
2918, 52, 1, 4096
2918, 52, 1, 4096
2919, 52, 1, 4096
2919, 52, 1, 4096
2919, 52, 1, 4096
2919, 52, 1, 4096
2919, 52, 1, 4096
2919, 52, 1, 4096
2919, 52, 1, 4096
2919, 52, 1, 4096
2919, 52, 1, 4096
2919, 52, 1, 4096
2919, 52, 1, 4096
2919, 52, 1, 4096
2919, 52, 1, 4096
2919, 52, 1, 4096
2919, 52, 1, 4096
2920, 52, 1, 4096
2920, 52, 1, 4096
2920, 52, 1, 4096
2920, 52, 1, 4096
2920, 52, 1, 4096
2920, 52, 1, 4096
2920, 52, 1, 4096
2920, 52, 1, 4096
2920, 52, 1, 4096
2921, 52, 1, 4096
2921, 52, 1, 4096
3022, 39, 1, 4096
3022, 39, 1, 4096
3022, 39, 1, 4096
3022, 39, 1, 4096
3022, 39, 1, 4096
3023, 39, 1, 4096
3023, 39, 1, 4096
3023, 39, 1, 4096
3023, 39, 1, 4096
3023, 39, 1, 4096
3023, 39, 1, 4096
3023, 39, 1, 4096
3023, 39, 1, 4096
3023, 39, 1, 4096
3023, 39, 1, 4096
3023, 39, 1, 4096
3023, 39, 1, 4096
3023, 39, 1, 4096
3023, 39, 1, 4096
3024, 39, 1, 4096
3024, 39, 1, 4096
3024, 39, 1, 4096
3024, 39, 1, 4096
3024, 39, 1, 4096
3024, 39, 1, 4096
3024, 39, 1, 4096
3024, 39, 1, 4096
3024, 39, 1, 4096
3024, 39, 1, 4096
3025, 39, 1, 4096
3025, 39, 1, 4096
3025, 39, 1, 4096
3086, 64, 1, 4096
3086, 64, 1, 4096
3086, 64, 1, 4096
3086, 64, 1, 4096
3086, 64, 1, 4096
3086, 64, 1, 4096
3086, 64, 1, 4096
3086, 64, 1, 4096
3086, 63, 1, 4096
3087, 63, 1, 4096
3087, 64, 1, 4096
3087, 64, 1, 4096
3087, 64, 1, 4096
3087, 64, 1, 4096
3087, 64, 1, 4096
3087, 64, 1, 4096
3087, 64, 1, 4096
3087, 64, 1, 4096
3087, 64, 1, 4096
3087, 64, 1, 4096
3087, 64, 1, 4096
3087, 64, 1, 4096
3087, 64, 1, 4096
3088, 64, 1, 4096
3088, 64, 1, 4096
3088, 64, 1, 4096
3088, 64, 1, 4096
3088, 64, 1, 4096
3088, 64, 1, 4096
3088, 64, 1, 4096
3088, 64, 1, 4096
3088, 64, 1, 4096
3132, 89, 1, 4096
3221, 45, 1, 4096
3221, 30, 1, 4096
3222, 30, 1, 4096
3222, 30, 1, 4096
3222, 30, 1, 4096
3222, 30, 1, 4096
3222, 30, 1, 4096
3222, 30, 1, 4096
3222, 30, 1, 4096
3222, 30, 1, 4096
3222, 30, 1, 4096
3222, 30, 1, 4096
3222, 30, 1, 4096
3222, 30, 1, 4096
3222, 30, 1, 4096
3222, 30, 1, 4096
3222, 30, 1, 4096
3223, 30, 1, 4096
3223, 30, 1, 4096
3223, 30, 1, 4096
3223, 30, 1, 4096
3223, 30, 1, 4096
3223, 30, 1, 4096
3223, 30, 1, 4096
3223, 30, 1, 4096
3223, 30, 1, 4096
3223, 30, 1, 4096
3223, 30, 1, 4096
3223, 30, 1, 4096
3223, 30, 1, 4096
3223, 30, 1, 4096
3223, 30, 1, 4096
3313, 44, 1, 4096
3313, 44, 1, 4096
3313, 44, 1, 4096
3313, 44, 1, 4096
3313, 44, 1, 4096
3313, 44, 1, 4096
3313, 44, 1, 4096
3313, 44, 1, 4096
3313, 44, 1, 4096
3313, 44, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3313, 45, 1, 4096
3425, 36, 1, 4096
3438, 32, 1, 4096
3438, 32, 1, 4096
3438, 32, 1, 4096
3438, 32, 1, 4096
3531, 44, 1, 4096
3531, 44, 1, 4096
3531, 44, 1, 4096
3532, 44, 1, 4096
3532, 43, 1, 4096
3532, 44, 1, 4096
3532, 44, 1, 4096
3532, 44, 1, 4096
3532, 44, 1, 4096
3532, 44, 1, 4096
3532, 44, 1, 4096
3533, 44, 1, 4096
3533, 44, 1, 4096
3533, 43, 1, 4096
3533, 43, 1, 4096
3533, 44, 1, 4096
3533, 44, 1, 4096
3533, 44, 1, 4096
3533, 43, 1, 4096
3533, 43, 1, 4096
3533, 43, 1, 4096
3533, 43, 1, 4096
3533, 43, 1, 4096
3533, 43, 1, 4096
3533, 43, 1, 4096
3533, 43, 1, 4096
3533, 43, 1, 4096
3534, 43, 1, 4096
3534, 43, 1, 4096
3534, 43, 1, 4096
3534, 43, 1, 4096
3534, 43, 1, 4096
3626, 43, 1, 4096
3626, 43, 1, 4096
3626, 44, 1, 4096
3626, 43, 1, 4096
3626, 43, 1, 4096
3626, 43, 1, 4096
3626, 43, 1, 4096
3626, 43, 1, 4096
