7, 2439, 0, 4096
7, 2492, 0, 4096
7, 2598, 0, 4096
7, 2614, 0, 4096
8, 2628, 0, 4096
8, 2649, 0, 4096
8, 2666, 0, 4096
8, 9624, 0, 4096
8, 2606, 0, 4096
8, 2620, 0, 4096
8, 5782, 0, 4096
8, 6086, 0, 4096
8, 6504, 0, 4096
8, 6475, 0, 4096
8, 6692, 0, 4096
8, 6712, 0, 4096
8, 6767, 0, 4096
8, 9667, 0, 4096
8, 6207, 0, 4096
8, 10227, 0, 4096
8, 5599, 0, 4096
8, 9283, 0, 4096
8, 9221, 0, 4096
8, 9105, 0, 4096
8, 4686, 0, 4096
9, 8287, 0, 4096
9, 8131, 0, 4096
9, 8117, 0, 4096
9, 10810, 0, 4096
9, 7532, 0, 4096
9, 10701, 0, 4096
9, 7163, 0, 4096
9, 10842, 0, 4096
9, 12381, 0, 4096
9, 7809, 0, 4096
9, 6119, 0, 4096
9, 7728, 0, 4096
9, 2829, 0, 4096
9, 7880, 0, 4096
9, 8741, 0, 4096
9, 9717, 0, 4096
9, 7986, 0, 4096
9, 6177, 0, 4096
9, 8648, 0, 4096
9, 9762, 0, 4096
9, 7976, 0, 4096
10, 6156, 0, 4096
10, 7959, 0, 4096
10, 7917, 0, 4096
10, 9685, 0, 4096
10, 9652, 0, 4096
10, 9213, 0, 4096
10, 6448, 0, 4096
10, 9250, 0, 4096
10, 7621, 0, 4096
10, 5012, 0, 4096
10, 1812, 0, 4096
10, 1817, 0, 4096
10, 1067, 0, 4096
10, 1179, 0, 4096
10, 1180, 0, 4096
11, 518, 0, 4096
11, 518, 0, 4096
11, 3307, 0, 4096
11, 3325, 0, 4096
11, 3751, 0, 4096
11, 3774, 0, 4096
11, 3639, 0, 4096
11, 3787, 0, 4096
11, 3483, 0, 4096
11, 3620, 0, 4096
11, 2610, 0, 4096
11, 2615, 0, 4096
11, 2598, 0, 4096
11, 3222, 0, 4096
11, 8760, 0, 4096
11, 9584, 0, 4096
11, 9693, 0, 4096
11, 5800, 0, 4096
11, 8718, 0, 4096
12, 5392, 0, 4096
12, 8017, 0, 4096
12, 8046, 0, 4096
12, 7991, 0, 4096
12, 11260, 0, 4096
12, 11243, 0, 4096
12, 6854, 0, 4096
12, 9821, 0, 4096
12, 6341, 0, 4096
12, 6367, 0, 4096
12, 8068, 0, 4096
12, 8060, 0, 4096
12, 12646, 0, 4096
12, 7446, 0, 4096
12, 7350, 0, 4096
12, 7361, 0, 4096
12, 8730, 0, 4096
12, 6716, 0, 4096
12, 8703, 0, 4096
12, 10781, 0, 4096
12, 10488, 0, 4096
13, 11954, 0, 4096
13, 9346, 0, 4096
13, 5388, 0, 4096
13, 5680, 0, 4096
13, 10464, 0, 4096
13, 7623, 0, 4096
13, 10481, 0, 4096
13, 10635, 0, 4096
13, 6556, 0, 4096
13, 10834, 0, 4096
13, 8603, 0, 4096
13, 6170, 0, 4096
13, 11298, 0, 4096
13, 7715, 0, 4096
13, 9449, 0, 4096
13, 10705, 0, 4096
13, 10617, 0, 4096
13, 7819, 0, 4096
13, 10583, 0, 4096
13, 8400, 0, 4096
13, 14752, 0, 4096
14, 8432, 0, 4096
14, 8371, 0, 4096
14, 10585, 0, 4096
14, 10492, 0, 4096
14, 11896, 0, 4096
14, 3705, 0, 4096
14, 8426, 0, 4096
14, 9313, 0, 4096
14, 9185, 0, 4096
14, 4954, 0, 4096
14, 2027, 0, 4096
14, 1016, 0, 4096
14, 1016, 0, 4096
14, 1015, 0, 4096
14, 1014, 0, 4096
14, 5479, 0, 4096
14, 1101, 0, 4096
14, 6389, 0, 4096
14, 6852, 0, 4096
15, 4758, 0, 4096
15, 5701, 0, 4096
15, 3836, 0, 4096
15, 11366, 0, 4096
15, 5121, 0, 4096
15, 4105, 0, 4096
15, 10140, 0, 4096
15, 4577, 0, 4096
15, 3185, 0, 4096
15, 11037, 0, 4096
15, 8715, 0, 4096
15, 3980, 0, 4096
15, 8853, 0, 4096
15, 9539, 0, 4096
15, 7886, 0, 4096
15, 8695, 0, 4096
15, 9665, 0, 4096
15, 7877, 0, 4096
15, 10067, 0, 4096
15, 12866, 0, 4096
16, 12854, 0, 4096
16, 6307, 0, 4096
16, 6371, 0, 4096
16, 9857, 0, 4096
16, 10980, 0, 4096
16, 8659, 0, 4096
16, 12045, 0, 4096
16, 9446, 0, 4096
16, 12364, 0, 4096
16, 9461, 0, 4096
16, 10325, 0, 4096
16, 10558, 0, 4096
16, 12536, 0, 4096
16, 9567, 0, 4096
16, 10911, 0, 4096
16, 12201, 0, 4096
16, 9573, 0, 4096
16, 10898, 0, 4096
16, 11075, 0, 4096
16, 11103, 0, 4096
16, 11133, 0, 4096
16, 11233, 0, 4096
17, 11074, 0, 4096
17, 2646, 0, 4096
17, 12777, 0, 4096
17, 12688, 0, 4096
17, 8007, 0, 4096
17, 7985, 0, 4096
17, 2358, 0, 4096
17, 1459, 0, 4096
17, 15383, 0, 4096
17, 8893, 0, 4096
17, 6335, 0, 4096
17, 8101, 0, 4096
17, 10032, 0, 4096
17, 9817, 0, 4096
17, 5162, 0, 4096
17, 5186, 0, 4096
17, 12579, 0, 4096
17, 7467, 0, 4096
17, 5210, 0, 4096
17, 9763, 0, 4096
18, 9856, 0, 4096
18, 10305, 0, 4096
18, 8073, 0, 4096
18, 9019, 0, 4096
18, 11169, 0, 4096
18, 11194, 0, 4096
18, 7498, 0, 4096
18, 7435, 0, 4096
18, 8936, 0, 4096
18, 3718, 0, 4096
18, 3817, 0, 4096
18, 1036, 0, 4096
18, 1037, 0, 4096
18, 1034, 0, 4096
18, 1040, 0, 4096
19, 908, 0, 4096
19, 496, 0, 4096
19, 2871, 0, 4096
19, 3107, 0, 4096
19, 3381, 0, 4096
19, 2859, 0, 4096
19, 3026, 0, 4096
19, 3075, 0, 4096
19, 3226, 0, 4096
19, 3250, 0, 4096
19, 3300, 0, 4096
19, 3363, 0, 4096
19, 3422, 0, 4096
19, 3488, 0, 4096
19, 14793, 0, 4096
19, 3458, 0, 4096
19, 3523, 0, 4096
19, 3560, 0, 4096
19, 8149, 0, 4096
19, 11465, 0, 4096
19, 7741, 0, 4096
19, 9424, 0, 4096
19, 7907, 0, 4096
20, 9467, 0, 4096
20, 10418, 0, 4096
20, 8962, 0, 4096
20, 9891, 0, 4096
20, 9936, 0, 4096
20, 9938, 0, 4096
20, 11231, 0, 4096
20, 9148, 0, 4096
20, 9199, 0, 4096
20, 9807, 0, 4096
20, 9876, 0, 4096
20, 16650, 0, 4096
20, 8966, 0, 4096
20, 8972, 0, 4096
20, 10027, 0, 4096
20, 9919, 0, 4096
20, 8037, 0, 4096
20, 9380, 0, 4096
20, 9890, 0, 4096
20, 9825, 0, 4096
20, 9880, 0, 4096
20, 10789, 0, 4096
20, 9465, 0, 4096
20, 10853, 0, 4096
20, 16949, 0, 4096
20, 8705, 0, 4096
20, 9203, 0, 4096
20, 9435, 0, 4096
20, 13817, 0, 4096
20, 9578, 0, 4096
20, 4782, 0, 4096
20, 11742, 0, 4096
20, 2870, 0, 4096
20, 7298, 0, 4096
20, 8516, 0, 4096
20, 9667, 0, 4096
20, 10937, 0, 4096
20, 13264, 0, 4096
21, 8587, 0, 4096
21, 8654, 0, 4096
21, 9236, 0, 4096
21, 10825, 0, 4096
21, 8893, 0, 4096
21, 10051, 0, 4096
21, 9870, 0, 4096
21, 9568, 0, 4096
21, 10876, 0, 4096
21, 11739, 0, 4096
21, 11564, 0, 4096
21, 12439, 0, 4096
21, 10731, 0, 4096
21, 14208, 0, 4096
21, 6937, 0, 4096
21, 9611, 0, 4096
21, 9467, 0, 4096
21, 9370, 0, 4096
21, 10041, 0, 4096
21, 3537, 0, 4096
21, 13569, 0, 4096
21, 8934, 0, 4096
21, 9055, 0, 4096
21, 9324, 0, 4096
21, 9382, 0, 4096
21, 10071, 0, 4096
21, 10128, 0, 4096
21, 10213, 0, 4096
21, 12322, 0, 4096
21, 9691, 0, 4096
21, 9693, 0, 4096
21, 4056, 0, 4096
21, 4168, 0, 4096
21, 9485, 0, 4096
21, 9486, 0, 4096
21, 10586, 0, 4096
21, 380, 0, 4096
21, 10124, 0, 4096
22, 8076, 0, 4096
22, 8036, 0, 4096
22, 9007, 0, 4096
22, 12395, 0, 4096
22, 10741, 0, 4096
22, 8998, 0, 4096
22, 7724, 0, 4096
22, 7712, 0, 4096
22, 8069, 0, 4096
22, 13440, 0, 4096
22, 189, 0, 4096
22, 188, 0, 4096
22, 188, 0, 4096
22, 187, 0, 4096
22, 187, 0, 4096
22, 186, 0, 4096
22, 185, 0, 4096
22, 185, 0, 4096
22, 184, 0, 4096
22, 184, 0, 4096
22, 183, 0, 4096
22, 182, 0, 4096
22, 182, 0, 4096
23, 3588, 0, 4096
23, 2972, 0, 4096
23, 3475, 0, 4096
23, 3475, 0, 4096
23, 3024, 0, 4096
23, 2586, 0, 4096
23, 3486, 0, 4096
23, 3483, 0, 4096
23, 2866, 0, 4096
23, 2466, 0, 4096
23, 17853, 0, 4096
23, 2764, 0, 4096
23, 2764, 0, 4096
23, 2913, 0, 4096
23, 13486, 0, 4096
23, 17897, 0, 4096
23, 2815, 0, 4096
23, 2138, 0, 4096
23, 2325, 0, 4096
23, 10061, 0, 4096
23, 9938, 0, 4096
23, 14270, 0, 4096
23, 2075, 0, 4096
23, 8738, 0, 4096
23, 9292, 0, 4096
23, 9102, 0, 4096
23, 10231, 0, 4096
23, 13681, 0, 4096
24, 8154, 0, 4096
24, 9079, 0, 4096
24, 9101, 0, 4096
24, 9543, 0, 4096
24, 13937, 0, 4096
24, 8156, 0, 4096
24, 8882, 0, 4096
24, 10049, 0, 4096
24, 8392, 0, 4096
24, 11579, 0, 4096
24, 7995, 0, 4096
24, 11077, 0, 4096
24, 8526, 0, 4096
24, 17081, 0, 4096
24, 14089, 0, 4096
24, 7733, 0, 4096
24, 1621, 0, 4096
24, 1669, 0, 4096
24, 8269, 0, 4096
24, 11136, 0, 4096
24, 7825, 0, 4096
24, 6830, 0, 4096
24, 7462, 0, 4096
24, 7480, 0, 4096
24, 8884, 0, 4096
24, 1743, 0, 4096
24, 13120, 0, 4096
24, 8366, 0, 4096
24, 8823, 0, 4096
24, 7243, 0, 4096
24, 8768, 0, 4096
24, 8775, 0, 4096
24, 9302, 0, 4096
24, 12171, 0, 4096
24, 10576, 0, 4096
24, 12137, 0, 4096
24, 5906, 0, 4096
24, 6130, 0, 4096
24, 9347, 0, 4096
25, 9872, 0, 4096
25, 9866, 0, 4096
25, 9903, 0, 4096
25, 10400, 0, 4096
25, 10338, 0, 4096
25, 10348, 0, 4096
25, 5415, 0, 4096
25, 13941, 0, 4096
25, 9735, 0, 4096
25, 12786, 0, 4096
25, 9166, 0, 4096
25, 9647, 0, 4096
25, 8648, 0, 4096
25, 7106, 0, 4096
25, 14206, 0, 4096
25, 9033, 0, 4096
25, 9047, 0, 4096
25, 4012, 0, 4096
25, 8559, 0, 4096
25, 8503, 0, 4096
25, 12000, 0, 4096
25, 3726, 0, 4096
25, 7693, 0, 4096
25, 8299, 0, 4096
25, 8297, 0, 4096
25, 8305, 0, 4096
25, 9339, 0, 4096
25, 8420, 0, 4096
25, 9940, 0, 4096
25, 8365, 0, 4096
25, 8399, 0, 4096
25, 8891, 0, 4096
25, 12446, 0, 4096
25, 8878, 0, 4096
25, 11625, 0, 4096
25, 7635, 0, 4096
25, 8034, 0, 4096
25, 8090, 0, 4096
25, 16392, 0, 4096
26, 10196, 0, 4096
26, 10117, 0, 4096
26, 10068, 0, 4096
26, 12090, 0, 4096
26, 9276, 0, 4096
26, 9218, 0, 4096
26, 10457, 0, 4096
26, 14308, 0, 4096
26, 9880, 0, 4096
26, 9952, 0, 4096
26, 10022, 0, 4096
26, 14190, 0, 4096
26, 9294, 0, 4096
26, 5167, 0, 4096
26, 4569, 0, 4096
26, 5007, 0, 4096
26, 11047, 0, 4096
26, 12046, 0, 4096
26, 10431, 0, 4096
26, 8616, 0, 4096
26, 6802, 0, 4096
26, 6764, 0, 4096
26, 9332, 0, 4096
26, 13880, 0, 4096
26, 11874, 0, 4096
26, 8353, 0, 4096
26, 8347, 0, 4096
26, 8261, 0, 4096
27, 4976, 0, 4096
27, 6455, 0, 4096
27, 6710, 0, 4096
27, 8095, 0, 4096
27, 5974, 0, 4096
27, 7049, 0, 4096
27, 5973, 0, 4096
27, 4180, 0, 4096
27, 6681, 0, 4096
27, 4301, 0, 4096
27, 15662, 0, 4096
27, 5171, 0, 4096
27, 5151, 0, 4096
27, 2875, 0, 4096
27, 3851, 0, 4096
27, 3847, 0, 4096
27, 12872, 0, 4096
27, 4948, 0, 4096
27, 4967, 0, 4096
27, 8681, 0, 4096
27, 8673, 0, 4096
27, 8652, 0, 4096
27, 9096, 0, 4096
27, 9123, 0, 4096
27, 10394, 0, 4096
27, 11176, 0, 4096
27, 8266, 0, 4096
27, 8323, 0, 4096
27, 8815, 0, 4096
27, 9346, 0, 4096
27, 9322, 0, 4096
27, 9507, 0, 4096
27, 10749, 0, 4096
27, 11605, 0, 4096
27, 8519, 0, 4096
27, 8529, 0, 4096
28, 9927, 0, 4096
28, 9921, 0, 4096
28, 10026, 0, 4096
28, 9954, 0, 4096
28, 9934, 0, 4096
28, 10033, 0, 4096
28, 6671, 0, 4096
28, 9443, 0, 4096
28, 9357, 0, 4096
28, 9295, 0, 4096
28, 9346, 0, 4096
28, 9357, 0, 4096
28, 9316, 0, 4096
28, 9321, 0, 4096
28, 11696, 0, 4096
28, 8842, 0, 4096
28, 11610, 0, 4096
28, 8400, 0, 4096
28, 11809, 0, 4096
28, 10305, 0, 4096
28, 10845, 0, 4096
28, 10849, 0, 4096
28, 10458, 0, 4096
28, 10395, 0, 4096
28, 6928, 0, 4096
28, 11160, 0, 4096
28, 5837, 0, 4096
28, 8858, 0, 4096
28, 8798, 0, 4096
28, 9865, 0, 4096
28, 9780, 0, 4096
28, 8375, 0, 4096
28, 9903, 0, 4096
28, 9829, 0, 4096
28, 10397, 0, 4096
28, 10037, 0, 4096
28, 9983, 0, 4096
28, 10237, 0, 4096
29, 10297, 0, 4096
29, 7234, 0, 4096
29, 9713, 0, 4096
29, 11780, 0, 4096
29, 14999, 0, 4096
29, 5558, 0, 4096
29, 8218, 0, 4096
29, 9679, 0, 4096
29, 7819, 0, 4096
29, 7793, 0, 4096
29, 10146, 0, 4096
29, 10051, 0, 4096
29, 11220, 0, 4096
29, 9764, 0, 4096
29, 11266, 0, 4096
29, 6706, 0, 4096
29, 6710, 0, 4096
29, 8850, 0, 4096
29, 9369, 0, 4096
29, 9445, 0, 4096
29, 9383, 0, 4096
29, 11368, 0, 4096
29, 8848, 0, 4096
29, 11265, 0, 4096
29, 9889, 0, 4096
29, 8001, 0, 4096
29, 10077, 0, 4096
29, 7606, 0, 4096
29, 12533, 0, 4096
29, 12346, 0, 4096
29, 1230, 0, 4096
29, 800, 0, 4096
29, 546, 0, 4096
29, 7290, 0, 4096
29, 7275, 0, 4096
29, 7291, 0, 4096
29, 7290, 0, 4096
29, 8407, 0, 4096
29, 8335, 0, 4096
30, 8353, 0, 4096
30, 8364, 0, 4096
30, 8361, 0, 4096
30, 11869, 0, 4096
30, 7778, 0, 4096
30, 8108, 0, 4096
30, 7400, 0, 4096
30, 12963, 0, 4096
30, 12789, 0, 4096
30, 12858, 0, 4096
30, 13962, 0, 4096
30, 11988, 0, 4096
30, 12938, 0, 4096
30, 6025, 0, 4096
30, 6858, 0, 4096
30, 4282, 0, 4096
30, 5609, 0, 4096
30, 5609, 0, 4096
30, 6070, 0, 4096
30, 6068, 0, 4096
30, 6062, 0, 4096
30, 500, 0, 4096
30, 500, 0, 4096
30, 500, 0, 4096
30, 500, 0, 4096
30, 500, 0, 4096
30, 501, 0, 4096
31, 480, 0, 4096
31, 466, 0, 4096
31, 465, 0, 4096
31, 465, 0, 4096
31, 465, 0, 4096
31, 2365, 0, 4096
31, 2350, 0, 4096
32, 2340, 0, 4096
32, 2361, 0, 4096
32, 2290, 0, 4096
32, 2056, 0, 4096
32, 2287, 0, 4096
32, 1920, 0, 4096
32, 1919, 0, 4096
32, 1927, 0, 4096
32, 1953, 0, 4096
32, 1953, 0, 4096
32, 1950, 0, 4096
32, 2103, 0, 4096
32, 12709, 0, 4096
32, 10667, 0, 4096
32, 2046, 0, 4096
32, 11135, 0, 4096
32, 2021, 0, 4096
32, 2019, 0, 4096
32, 2017, 0, 4096
32, 2017, 0, 4096
32, 8602, 0, 4096
32, 8589, 0, 4096
32, 8579, 0, 4096
32, 15226, 0, 4096
32, 8100, 0, 4096
32, 1889, 0, 4096
32, 7689, 0, 4096
32, 7677, 0, 4096
32, 7686, 0, 4096
32, 7695, 0, 4096
32, 7724, 0, 4096
32, 8941, 0, 4096
32, 9381, 0, 4096
32, 6889, 0, 4096
32, 13668, 0, 4096
32, 6569, 0, 4096
32, 7149, 0, 4096
33, 7533, 0, 4096
33, 7525, 0, 4096
33, 8403, 0, 4096
33, 9443, 0, 4096
33, 6844, 0, 4096
33, 6858, 0, 4096
33, 7190, 0, 4096
33, 7897, 0, 4096
33, 8304, 0, 4096
33, 10741, 0, 4096
33, 10825, 0, 4096
33, 11662, 0, 4096
33, 7194, 0, 4096
33, 7180, 0, 4096
33, 7158, 0, 4096
33, 7219, 0, 4096
33, 8027, 0, 4096
33, 8461, 0, 4096
33, 10146, 0, 4096
33, 14210, 0, 4096
33, 9508, 0, 4096
33, 7228, 0, 4096
33, 10207, 0, 4096
33, 6906, 0, 4096
33, 12665, 0, 4096
33, 6619, 0, 4096
33, 7266, 0, 4096
33, 8934, 0, 4096
33, 8958, 0, 4096
33, 7709, 0, 4096
33, 9665, 0, 4096
33, 8555, 0, 4096
33, 9110, 0, 4096
33, 11937, 0, 4096
33, 11885, 0, 4096
33, 9653, 0, 4096
33, 7720, 0, 4096
34, 7748, 0, 4096
34, 7758, 0, 4096
34, 9553, 0, 4096
34, 10070, 0, 4096
34, 7989, 0, 4096
34, 8462, 0, 4096
34, 14877, 0, 4096
34, 9496, 0, 4096
34, 9972, 0, 4096
34, 7620, 0, 4096
34, 8450, 0, 4096
34, 9317, 0, 4096
34, 10102, 0, 4096
34, 10007, 0, 4096
34, 10009, 0, 4096
34, 7197, 0, 4096
34, 9348, 0, 4096
34, 5671, 0, 4096
34, 3120, 0, 4096
34, 2276, 0, 4096
34, 1025, 0, 4096
34, 1025, 0, 4096
34, 1025, 0, 4096
34, 1024, 0, 4096
34, 1024, 0, 4096
34, 1024, 0, 4096
34, 1120, 0, 4096
35, 4099, 0, 4096
35, 2798, 0, 4096
35, 2957, 0, 4096
35, 3242, 0, 4096
35, 2994, 0, 4096
35, 3175, 0, 4096
35, 2506, 0, 4096
35, 2934, 0, 4096
35, 2678, 0, 4096
35, 2774, 0, 4096
35, 2937, 0, 4096
35, 2468, 0, 4096
35, 2880, 0, 4096
35, 2214, 0, 4096
35, 2280, 0, 4096
35, 2274, 0, 4096
35, 11605, 0, 4096
36, 9864, 0, 4096
36, 14841, 0, 4096
36, 8186, 0, 4096
36, 2234, 0, 4096
36, 8885, 0, 4096
36, 8790, 0, 4096
36, 8771, 0, 4096
36, 12271, 0, 4096
36, 13434, 0, 4096
36, 7891, 0, 4096
36, 8287, 0, 4096
36, 8332, 0, 4096
36, 8329, 0, 4096
36, 11756, 0, 4096
36, 8364, 0, 4096
36, 8986, 0, 4096
36, 15780, 0, 4096
36, 13010, 0, 4096
36, 9056, 0, 4096
36, 9078, 0, 4096
36, 12081, 0, 4096
36, 12065, 0, 4096
36, 8190, 0, 4096
36, 6416, 0, 4096
36, 11017, 0, 4096
36, 10904, 0, 4096
36, 11003, 0, 4096
36, 10873, 0, 4096
36, 8110, 0, 4096
36, 11739, 0, 4096
36, 9556, 0, 4096
36, 9462, 0, 4096
36, 10831, 0, 4096
36, 9481, 0, 4096
36, 10041, 0, 4096
36, 10005, 0, 4096
36, 11479, 0, 4096
37, 9346, 0, 4096
37, 13701, 0, 4096
37, 8800, 0, 4096
37, 4239, 0, 4096
37, 1555, 0, 4096
37, 8522, 0, 4096
37, 12800, 0, 4096
37, 8128, 0, 4096
37, 8075, 0, 4096
37, 11620, 0, 4096
37, 11622, 0, 4096
37, 11578, 0, 4096
37, 11705, 0, 4096
37, 12842, 0, 4096
37, 12849, 0, 4096
37, 6410, 0, 4096
37, 7381, 0, 4096
37, 11254, 0, 4096
37, 8682, 0, 4096
37, 5704, 0, 4096
37, 5750, 0, 4096
37, 11174, 0, 4096
37, 11091, 0, 4096
37, 11336, 0, 4096
37, 11375, 0, 4096
37, 11481, 0, 4096
37, 11304, 0, 4096
37, 11246, 0, 4096
37, 7042, 0, 4096
37, 13991, 0, 4096
37, 5969, 0, 4096
37, 5977, 0, 4096
37, 1225, 0, 4096
37, 1224, 0, 4096
37, 1224, 0, 4096
37, 11748, 0, 4096
37, 7085, 0, 4096
37, 11843, 0, 4096
38, 6733, 0, 4096
38, 9656, 0, 4096
38, 10290, 0, 4096
38, 10306, 0, 4096
38, 10377, 0, 4096
38, 10403, 0, 4096
38, 5532, 0, 4096
38, 10376, 0, 4096
38, 5342, 0, 4096
38, 14338, 0, 4096
38, 5368, 0, 4096
38, 5346, 0, 4096
38, 5346, 0, 4096
38, 7102, 0, 4096
38, 7421, 0, 4096
38, 7429, 0, 4096
38, 7432, 0, 4096
38, 7435, 0, 4096
38, 7465, 0, 4096
38, 1045, 0, 4096
38, 1044, 0, 4096
38, 1045, 0, 4096
38, 1044, 0, 4096
38, 1043, 0, 4096
38, 1127, 0, 4096
38, 558, 0, 4096
38, 558, 0, 4096
38, 558, 0, 4096
38, 558, 0, 4096
38, 559, 0, 4096
39, 2908, 0, 4096
39, 2523, 0, 4096
39, 2513, 0, 4096
39, 2296, 0, 4096
39, 2364, 0, 4096
39, 2435, 0, 4096
39, 2438, 0, 4096
39, 2199, 0, 4096
39, 2197, 0, 4096
39, 2361, 0, 4096
39, 16876, 0, 4096
39, 2324, 0, 4096
40, 2322, 0, 4096
40, 2358, 0, 4096
40, 12907, 0, 4096
40, 12940, 0, 4096
40, 2290, 0, 4096
40, 15664, 0, 4096
40, 11124, 0, 4096
40, 11138, 0, 4096
40, 2195, 0, 4096
40, 2193, 0, 4096
40, 9624, 0, 4096
40, 10275, 0, 4096
40, 10234, 0, 4096
40, 10828, 0, 4096
40, 9455, 0, 4096
40, 10038, 0, 4096
40, 10004, 0, 4096
40, 10018, 0, 4096
40, 10065, 0, 4096
40, 11485, 0, 4096
40, 1910, 0, 4096
40, 8886, 0, 4096
40, 10062, 0, 4096
40, 10049, 0, 4096
40, 7928, 0, 4096
40, 9488, 0, 4096
40, 10286, 0, 4096
40, 10330, 0, 4096
40, 10409, 0, 4096
40, 10467, 0, 4096
40, 10467, 0, 4096
40, 7308, 0, 4096
40, 1686, 0, 4096
40, 11216, 0, 4096
40, 12862, 0, 4096
40, 10379, 0, 4096
40, 11833, 0, 4096
40, 11896, 0, 4096
41, 7057, 0, 4096
41, 7056, 0, 4096
41, 7052, 0, 4096
41, 10898, 0, 4096
41, 10921, 0, 4096
41, 8594, 0, 4096
41, 10786, 0, 4096
41, 13586, 0, 4096
41, 8839, 0, 4096
41, 9362, 0, 4096
41, 6871, 0, 4096
41, 8859, 0, 4096
41, 12519, 0, 4096
41, 5100, 0, 4096
41, 7909, 0, 4096
41, 1379, 0, 4096
41, 8018, 0, 4096
41, 8457, 0, 4096
41, 10737, 0, 4096
41, 7227, 0, 4096
41, 11799, 0, 4096
41, 11790, 0, 4096
41, 8884, 0, 4096
41, 11187, 0, 4096
41, 14070, 0, 4096
41, 10275, 0, 4096
41, 6129, 0, 4096
41, 6127, 0, 4096
41, 6109, 0, 4096
41, 6695, 0, 4096
41, 8144, 0, 4096
41, 8246, 0, 4096
41, 14262, 0, 4096
41, 9662, 0, 4096
41, 9684, 0, 4096
41, 11894, 0, 4096
41, 9146, 0, 4096
42, 9160, 0, 4096
42, 10213, 0, 4096
42, 10308, 0, 4096
42, 12839, 0, 4096
42, 5739, 0, 4096
42, 5735, 0, 4096
42, 13937, 0, 4096
42, 8074, 0, 4096
42, 8046, 0, 4096
42, 8050, 0, 4096
42, 8503, 0, 4096
42, 10145, 0, 4096
42, 8013, 0, 4096
42, 7967, 0, 4096
42, 4507, 0, 4096
42, 1056, 0, 4096
42, 1064, 0, 4096
42, 1071, 0, 4096
42, 1078, 0, 4096
42, 1087, 0, 4096
42, 1094, 0, 4096
42, 1102, 0, 4096
42, 1110, 0, 4096
42, 1121, 0, 4096
42, 1130, 0, 4096
42, 1138, 0, 4096
42, 1146, 0, 4096
42, 1155, 0, 4096
44, 1595, 0, 4096
44, 1403, 0, 4096
44, 1378, 0, 4096
44, 1389, 0, 4096
44, 1529, 0, 4096
44, 1415, 0, 4096
44, 1428, 0, 4096
44, 1440, 0, 4096
44, 1454, 0, 4096
44, 1542, 0, 4096
44, 1557, 0, 4096
44, 1466, 0, 4096
44, 1574, 0, 4096
44, 1606, 0, 4096
44, 1511, 0, 4096
44, 1479, 0, 4096
44, 1494, 0, 4096
45, 9588, 0, 4096
45, 8627, 0, 4096
45, 9166, 0, 4096
45, 7303, 0, 4096
45, 6724, 0, 4096
45, 6232, 0, 4096
45, 5759, 0, 4096
45, 5374, 0, 4096
45, 5061, 0, 4096
45, 4768, 0, 4096
46, 4491, 0, 4096
46, 4254, 0, 4096
46, 4053, 0, 4096
46, 3851, 0, 4096
46, 3685, 0, 4096
46, 3520, 0, 4096
46, 9700, 0, 4096
46, 11061, 0, 4096
46, 8977, 0, 4096
46, 8995, 0, 4096
46, 9585, 0, 4096
46, 9585, 0, 4096
