857, 33, 1, 4096
857, 33, 1, 4096
857, 33, 1, 4096
857, 33, 1, 4096
857, 33, 1, 4096
857, 33, 1, 4096
857, 33, 1, 4096
857, 33, 1, 4096
857, 33, 1, 4096
857, 33, 1, 4096
857, 33, 1, 4096
857, 33, 1, 4096
857, 33, 1, 4096
857, 33, 1, 4096
857, 33, 1, 4096
857, 33, 1, 4096
857, 33, 1, 4096
858, 33, 1, 4096
858, 33, 1, 4096
858, 33, 1, 4096
858, 33, 1, 4096
947, 44, 1, 4096
947, 44, 1, 4096
947, 44, 1, 4096
947, 44, 1, 4096
947, 44, 1, 4096
947, 44, 1, 4096
948, 44, 1, 4096
948, 44, 1, 4096
948, 44, 1, 4096
948, 44, 1, 4096
948, 44, 1, 4096
948, 44, 1, 4096
948, 44, 1, 4096
948, 44, 1, 4096
948, 44, 1, 4096
948, 44, 1, 4096
948, 44, 1, 4096
948, 44, 1, 4096
948, 44, 1, 4096
948, 44, 1, 4096
948, 44, 1, 4096
948, 44, 1, 4096
948, 44, 1, 4096
949, 44, 1, 4096
949, 44, 1, 4096
949, 44, 1, 4096
949, 44, 1, 4096
949, 44, 1, 4096
949, 44, 1, 4096
949, 44, 1, 4096
949, 44, 1, 4096
949, 44, 1, 4096
1053, 38, 1, 4096
1053, 38, 1, 4096
1053, 38, 1, 4096
1053, 38, 1, 4096
1053, 38, 1, 4096
1053, 38, 1, 4096
1053, 38, 1, 4096
1053, 38, 1, 4096
1053, 38, 1, 4096
1054, 38, 1, 4096
1054, 38, 1, 4096
1054, 38, 1, 4096
1054, 38, 1, 4096
1054, 38, 1, 4096
1054, 38, 1, 4096
1054, 38, 1, 4096
1054, 38, 1, 4096
1054, 38, 1, 4096
1054, 38, 1, 4096
1054, 38, 1, 4096
1054, 38, 1, 4096
1054, 38, 1, 4096
1054, 38, 1, 4096
1054, 38, 1, 4096
1054, 38, 1, 4096
1054, 38, 1, 4096
1054, 38, 1, 4096
1055, 38, 1, 4096
1055, 38, 1, 4096
1055, 38, 1, 4096
1055, 38, 1, 4096
1055, 38, 1, 4096
1144, 44, 1, 4096
1145, 44, 1, 4096
1145, 44, 1, 4096
1145, 44, 1, 4096
1145, 44, 1, 4096
1145, 44, 1, 4096
1145, 44, 1, 4096
1145, 44, 1, 4096
1145, 44, 1, 4096
1145, 44, 1, 4096
1145, 44, 1, 4096
1145, 44, 1, 4096
1145, 44, 1, 4096
1145, 44, 1, 4096
1145, 44, 1, 4096
1145, 44, 1, 4096
1145, 44, 1, 4096
1146, 44, 1, 4096
1146, 44, 1, 4096
1146, 44, 1, 4096
1146, 44, 1, 4096
1146, 44, 1, 4096
1146, 44, 1, 4096
1146, 44, 1, 4096
1146, 44, 1, 4096
1146, 44, 1, 4096
1146, 44, 1, 4096
1146, 44, 1, 4096
1146, 44, 1, 4096
1146, 44, 1, 4096
1146, 44, 1, 4096
1146, 44, 1, 4096
1245, 40, 1, 4096
1245, 40, 1, 4096
1245, 40, 1, 4096
1245, 40, 1, 4096
1245, 40, 1, 4096
1245, 40, 1, 4096
1246, 40, 1, 4096
1246, 40, 1, 4096
1246, 40, 1, 4096
1246, 40, 1, 4096
1246, 40, 1, 4096
1246, 40, 1, 4096
1246, 40, 1, 4096
1246, 40, 1, 4096
1246, 40, 1, 4096
1246, 40, 1, 4096
1246, 40, 1, 4096
1246, 40, 1, 4096
1246, 40, 1, 4096
1246, 40, 1, 4096
1246, 40, 1, 4096
1246, 40, 1, 4096
1246, 40, 1, 4096
1246, 40, 1, 4096
1246, 40, 1, 4096
1247, 40, 1, 4096
1247, 40, 1, 4096
1247, 40, 1, 4096
1247, 40, 1, 4096
1247, 40, 1, 4096
1247, 40, 1, 4096
1247, 40, 1, 4096
1337, 44, 1, 4096
1337, 44, 1, 4096
1337, 44, 1, 4096
1337, 44, 1, 4096
1337, 44, 1, 4096
1337, 44, 1, 4096
1337, 44, 1, 4096
1337, 44, 1, 4096
1337, 44, 1, 4096
1338, 44, 1, 4096
1338, 44, 1, 4096
1338, 44, 1, 4096
1338, 44, 1, 4096
1338, 44, 1, 4096
1338, 44, 1, 4096
1338, 44, 1, 4096
1338, 44, 1, 4096
1338, 44, 1, 4096
1338, 44, 1, 4096
1338, 44, 1, 4096
1338, 44, 1, 4096
1338, 44, 1, 4096
1338, 44, 1, 4096
1338, 44, 1, 4096
1338, 44, 1, 4096
1338, 44, 1, 4096
1338, 44, 1, 4096
1339, 44, 1, 4096
1339, 44, 1, 4096
1339, 44, 1, 4096
1339, 44, 1, 4096
1339, 44, 1, 4096
1427, 45, 1, 4096
1427, 45, 1, 4096
1427, 45, 1, 4096
1427, 45, 1, 4096
1427, 45, 1, 4096
1427, 45, 1, 4096
1427, 45, 1, 4096
1427, 45, 1, 4096
1427, 45, 1, 4096
1427, 45, 1, 4096
1427, 45, 1, 4096
1427, 45, 1, 4096
1427, 45, 1, 4096
1428, 45, 1, 4096
1428, 45, 1, 4096
1428, 45, 1, 4096
1428, 45, 1, 4096
1428, 45, 1, 4096
1428, 45, 1, 4096
1428, 45, 1, 4096
1428, 45, 1, 4096
1428, 45, 1, 4096
1428, 45, 1, 4096
1428, 45, 1, 4096
1428, 45, 1, 4096
1428, 45, 1, 4096
1428, 45, 1, 4096
1428, 45, 1, 4096
1428, 45, 1, 4096
1429, 45, 1, 4096
1429, 45, 1, 4096
1429, 45, 1, 4096
1517, 45, 1, 4096
1518, 45, 1, 4096
1518, 45, 1, 4096
1518, 45, 1, 4096
1518, 45, 1, 4096
1518, 45, 1, 4096
1518, 45, 1, 4096
1518, 45, 1, 4096
1518, 45, 1, 4096
1518, 45, 1, 4096
1518, 45, 1, 4096
1518, 45, 1, 4096
1518, 45, 1, 4096
1518, 45, 1, 4096
1518, 45, 1, 4096
1518, 45, 1, 4096
1519, 45, 1, 4096
1519, 45, 1, 4096
1519, 45, 1, 4096
1519, 45, 1, 4096
1519, 45, 1, 4096
1519, 45, 1, 4096
1519, 45, 1, 4096
1519, 45, 1, 4096
1519, 45, 1, 4096
1519, 45, 1, 4096
1519, 45, 1, 4096
1519, 45, 1, 4096
1519, 45, 1, 4096
1519, 45, 1, 4096
1519, 45, 1, 4096
1519, 45, 1, 4096
1608, 45, 1, 4096
1608, 45, 1, 4096
1608, 45, 1, 4096
1608, 45, 1, 4096
1608, 45, 1, 4096
1608, 45, 1, 4096
1609, 45, 1, 4096
1609, 45, 1, 4096
1609, 45, 1, 4096
1609, 45, 1, 4096
1609, 45, 1, 4096
1609, 45, 1, 4096
1609, 45, 1, 4096
1609, 45, 1, 4096
1609, 45, 1, 4096
1609, 45, 1, 4096
1609, 45, 1, 4096
1609, 45, 1, 4096
1609, 45, 1, 4096
1609, 45, 1, 4096
1609, 45, 1, 4096
1609, 45, 1, 4096
1609, 45, 1, 4096
1609, 45, 1, 4096
1610, 45, 1, 4096
1610, 45, 1, 4096
1610, 45, 1, 4096
1610, 45, 1, 4096
1610, 45, 1, 4096
1610, 45, 1, 4096
1610, 45, 1, 4096
1610, 45, 1, 4096
1686, 52, 1, 4096
1686, 52, 1, 4096
1686, 52, 1, 4096
1686, 52, 1, 4096
1686, 52, 1, 4096
1686, 53, 1, 4096
1686, 53, 1, 4096
1686, 52, 1, 4096
1686, 52, 1, 4096
1687, 52, 1, 4096
1687, 52, 1, 4096
1687, 52, 1, 4096
1687, 52, 1, 4096
1687, 52, 1, 4096
1687, 52, 1, 4096
1687, 52, 1, 4096
1687, 52, 1, 4096
1687, 52, 1, 4096
1687, 52, 1, 4096
1687, 52, 1, 4096
1687, 52, 1, 4096
1687, 52, 1, 4096
1687, 52, 1, 4096
1687, 52, 1, 4096
1687, 52, 1, 4096
1688, 52, 1, 4096
1688, 52, 1, 4096
1688, 52, 1, 4096
1688, 52, 1, 4096
1688, 52, 1, 4096
1688, 52, 1, 4096
1688, 52, 1, 4096
1777, 45, 1, 4096
1777, 45, 1, 4096
1777, 45, 1, 4096
1777, 45, 1, 4096
1777, 45, 1, 4096
1777, 45, 1, 4096
1777, 45, 1, 4096
1777, 45, 1, 4096
1777, 44, 1, 4096
1777, 45, 1, 4096
1777, 44, 1, 4096
1777, 44, 1, 4096
1778, 44, 1, 4096
1778, 45, 1, 4096
1778, 45, 1, 4096
1778, 45, 1, 4096
1778, 45, 1, 4096
1778, 45, 1, 4096
1778, 44, 1, 4096
1778, 44, 1, 4096
1778, 45, 1, 4096
1778, 45, 1, 4096
1778, 45, 1, 4096
1778, 45, 1, 4096
1778, 45, 1, 4096
1778, 45, 1, 4096
1778, 45, 1, 4096
1778, 45, 1, 4096
1778, 45, 1, 4096
1779, 45, 1, 4096
1779, 45, 1, 4096
1779, 45, 1, 4096
1865, 46, 1, 4096
1865, 46, 1, 4096
1865, 46, 1, 4096
1964, 41, 1, 4096
1965, 41, 1, 4096
1965, 21, 1, 4096
1965, 21, 1, 4096
1965, 41, 1, 4096
1965, 21, 1, 4096
1965, 21, 1, 4096
1965, 21, 1, 4096
1965, 21, 1, 4096
1965, 21, 1, 4096
1965, 21, 1, 4096
1965, 21, 1, 4096
1965, 21, 1, 4096
1965, 21, 1, 4096
1965, 21, 1, 4096
1965, 21, 1, 4096
1965, 21, 1, 4096
1965, 21, 1, 4096
1966, 21, 1, 4096
1966, 21, 1, 4096
1966, 21, 1, 4096
1966, 21, 1, 4096
1966, 21, 1, 4096
1966, 21, 1, 4096
1966, 21, 1, 4096
1966, 21, 1, 4096
1966, 21, 1, 4096
1966, 21, 1, 4096
1966, 21, 1, 4096
1966, 21, 1, 4096
1966, 21, 1, 4096
1966, 21, 1, 4096
2055, 45, 1, 4096
2055, 45, 1, 4096
2055, 45, 1, 4096
2055, 45, 1, 4096
2055, 45, 1, 4096
2055, 45, 1, 4096
2055, 45, 1, 4096
2055, 45, 1, 4096
2055, 45, 1, 4096
2055, 45, 1, 4096
2055, 45, 1, 4096
2056, 45, 1, 4096
2056, 44, 1, 4096
2056, 44, 1, 4096
2056, 44, 1, 4096
2056, 44, 1, 4096
2056, 44, 1, 4096
2057, 44, 1, 4096
2057, 44, 1, 4096
2057, 44, 1, 4096
2057, 44, 1, 4096
2057, 44, 1, 4096
2057, 44, 1, 4096
2057, 44, 1, 4096
2057, 44, 1, 4096
2057, 44, 1, 4096
2057, 44, 1, 4096
2057, 44, 1, 4096
2057, 44, 1, 4096
2057, 44, 1, 4096
2057, 44, 1, 4096
2057, 44, 1, 4096
2169, 35, 1, 4096
2169, 35, 1, 4096
2169, 35, 1, 4096
2169, 35, 1, 4096
2170, 35, 1, 4096
2170, 35, 1, 4096
2170, 35, 1, 4096
2170, 35, 1, 4096
2170, 35, 1, 4096
2170, 35, 1, 4096
2170, 35, 1, 4096
2170, 36, 1, 4096
2170, 36, 1, 4096
2170, 36, 1, 4096
2170, 36, 1, 4096
2170, 36, 1, 4096
2170, 36, 1, 4096
2170, 36, 1, 4096
2170, 36, 1, 4096
2170, 36, 1, 4096
2170, 36, 1, 4096
2171, 36, 1, 4096
2171, 36, 1, 4096
2171, 36, 1, 4096
2171, 36, 1, 4096
2171, 36, 1, 4096
2171, 36, 1, 4096
2171, 36, 1, 4096
2171, 36, 1, 4096
2171, 36, 1, 4096
2171, 36, 1, 4096
2171, 36, 1, 4096
2248, 52, 1, 4096
2248, 51, 1, 4096
2248, 51, 1, 4096
2248, 51, 1, 4096
2248, 51, 1, 4096
2248, 51, 1, 4096
2249, 51, 1, 4096
2249, 51, 1, 4096
2249, 51, 1, 4096
2249, 51, 1, 4096
2249, 51, 1, 4096
2249, 51, 1, 4096
2249, 51, 1, 4096
2249, 51, 1, 4096
2249, 51, 1, 4096
2249, 51, 1, 4096
2249, 51, 1, 4096
2249, 51, 1, 4096
2249, 51, 1, 4096
2249, 51, 1, 4096
2249, 51, 1, 4096
2249, 51, 1, 4096
2249, 51, 1, 4096
2250, 51, 1, 4096
2250, 51, 1, 4096
2250, 51, 1, 4096
2250, 51, 1, 4096
2250, 51, 1, 4096
2250, 51, 1, 4096
2250, 51, 1, 4096
2250, 51, 1, 4096
2250, 51, 1, 4096
2327, 52, 1, 4096
2327, 52, 1, 4096
2327, 52, 1, 4096
2327, 52, 1, 4096
2327, 52, 1, 4096
2327, 52, 1, 4096
2327, 52, 1, 4096
2327, 52, 1, 4096
2327, 52, 1, 4096
2327, 52, 1, 4096
2327, 52, 1, 4096
2327, 52, 1, 4096
2327, 52, 1, 4096
2328, 52, 1, 4096
2328, 51, 1, 4096
2328, 51, 1, 4096
2328, 51, 1, 4096
2328, 51, 1, 4096
2328, 51, 1, 4096
2329, 51, 1, 4096
2329, 51, 1, 4096
2329, 51, 1, 4096
2329, 51, 1, 4096
2329, 51, 1, 4096
2329, 51, 1, 4096
2329, 51, 1, 4096
2329, 51, 1, 4096
2329, 51, 1, 4096
2329, 51, 1, 4096
2329, 51, 1, 4096
2329, 51, 1, 4096
2329, 51, 1, 4096
2417, 45, 1, 4096
2418, 45, 1, 4096
2418, 45, 1, 4096
2418, 45, 1, 4096
2418, 45, 1, 4096
2418, 45, 1, 4096
2418, 45, 1, 4096
2418, 45, 1, 4096
2418, 45, 1, 4096
2418, 45, 1, 4096
2418, 45, 1, 4096
2418, 45, 1, 4096
2418, 45, 1, 4096
2418, 45, 1, 4096
2418, 45, 1, 4096
2418, 45, 1, 4096
2418, 45, 1, 4096
2418, 45, 1, 4096
2418, 45, 1, 4096
2419, 45, 1, 4096
2419, 45, 1, 4096
2419, 45, 1, 4096
2419, 45, 1, 4096
2419, 45, 1, 4096
2419, 45, 1, 4096
2419, 45, 1, 4096
2419, 45, 1, 4096
2419, 45, 1, 4096
2419, 45, 1, 4096
2419, 45, 1, 4096
2419, 45, 1, 4096
2419, 45, 1, 4096
2495, 53, 1, 4096
2495, 53, 1, 4096
2495, 53, 1, 4096
2495, 53, 1, 4096
2495, 53, 1, 4096
2495, 53, 1, 4096
2495, 53, 1, 4096
2495, 53, 1, 4096
2495, 53, 1, 4096
2495, 53, 1, 4096
2495, 53, 1, 4096
2495, 53, 1, 4096
2495, 53, 1, 4096
2495, 53, 1, 4096
2496, 53, 1, 4096
2496, 52, 1, 4096
2496, 52, 1, 4096
2496, 52, 1, 4096
2496, 52, 1, 4096
2496, 52, 1, 4096
2496, 52, 1, 4096
2496, 52, 1, 4096
2496, 52, 1, 4096
2496, 52, 1, 4096
2496, 52, 1, 4096
2496, 52, 1, 4096
2497, 52, 1, 4096
2497, 52, 1, 4096
2497, 52, 1, 4096
2497, 52, 1, 4096
2497, 52, 1, 4096
2497, 52, 1, 4096
2572, 52, 1, 4096
2573, 52, 1, 4096
2573, 52, 1, 4096
2573, 52, 1, 4096
2573, 52, 1, 4096
2573, 52, 1, 4096
2573, 52, 1, 4096
2573, 52, 1, 4096
2573, 52, 1, 4096
2573, 52, 1, 4096
2573, 52, 1, 4096
2573, 52, 1, 4096
2573, 52, 1, 4096
2573, 53, 1, 4096
2573, 53, 1, 4096
2573, 53, 1, 4096
2574, 53, 1, 4096
2574, 53, 1, 4096
2574, 53, 1, 4096
2574, 53, 1, 4096
2574, 53, 1, 4096
2651, 52, 1, 4096
2651, 52, 1, 4096
2651, 52, 1, 4096
2651, 52, 1, 4096
2651, 52, 1, 4096
2651, 52, 1, 4096
2651, 52, 1, 4096
2651, 26, 1, 4096
2652, 52, 1, 4096
2652, 26, 1, 4096
2652, 51, 1, 4096
2652, 51, 1, 4096
2652, 51, 1, 4096
2652, 51, 1, 4096
2652, 51, 1, 4096
2652, 26, 1, 4096
2652, 51, 1, 4096
2652, 26, 1, 4096
2652, 26, 1, 4096
2652, 26, 1, 4096
2653, 51, 1, 4096
2653, 26, 1, 4096
2653, 51, 1, 4096
2653, 51, 1, 4096
2653, 26, 1, 4096
2653, 51, 1, 4096
2653, 26, 1, 4096
2653, 26, 1, 4096
2653, 51, 1, 4096
2653, 26, 1, 4096
2653, 51, 1, 4096
2653, 51, 1, 4096
2741, 45, 1, 4096
2799, 71, 1, 4096
2799, 27, 1, 4096
2799, 27, 1, 4096
2799, 27, 1, 4096
2799, 27, 1, 4096
2799, 27, 1, 4096
2799, 27, 1, 4096
2799, 27, 1, 4096
2799, 27, 1, 4096
2799, 27, 1, 4096
2799, 27, 1, 4096
2799, 27, 1, 4096
2799, 27, 1, 4096
2799, 27, 1, 4096
2799, 27, 1, 4096
2799, 27, 1, 4096
2800, 27, 1, 4096
2800, 27, 1, 4096
2800, 27, 1, 4096
2800, 27, 1, 4096
2800, 27, 1, 4096
2800, 27, 1, 4096
2800, 27, 1, 4096
2800, 27, 1, 4096
2800, 27, 1, 4096
2800, 27, 1, 4096
2800, 27, 1, 4096
2800, 27, 1, 4096
2800, 27, 1, 4096
2800, 27, 1, 4096
2800, 27, 1, 4096
2800, 27, 1, 4096
2890, 44, 1, 4096
2891, 44, 1, 4096
2891, 44, 1, 4096
2891, 44, 1, 4096
2891, 44, 1, 4096
2891, 44, 1, 4096
2891, 44, 1, 4096
2891, 44, 1, 4096
2891, 44, 1, 4096
2891, 44, 1, 4096
2891, 44, 1, 4096
2891, 44, 1, 4096
2891, 44, 1, 4096
2891, 44, 1, 4096
2891, 44, 1, 4096
2892, 44, 1, 4096
2892, 44, 1, 4096
2892, 44, 1, 4096
2892, 44, 1, 4096
2892, 44, 1, 4096
2892, 44, 1, 4096
2892, 44, 1, 4096
2892, 44, 1, 4096
2892, 44, 1, 4096
2892, 44, 1, 4096
2892, 44, 1, 4096
2892, 44, 1, 4096
2892, 44, 1, 4096
2892, 44, 1, 4096
2892, 44, 1, 4096
2892, 44, 1, 4096
2892, 44, 1, 4096
2970, 51, 1, 4096
2970, 51, 1, 4096
2971, 51, 1, 4096
2971, 51, 1, 4096
2971, 51, 1, 4096
2971, 51, 1, 4096
2971, 51, 1, 4096
2971, 51, 1, 4096
2971, 51, 1, 4096
2971, 51, 1, 4096
2971, 51, 1, 4096
2971, 51, 1, 4096
2971, 51, 1, 4096
2971, 51, 1, 4096
2971, 51, 1, 4096
2971, 51, 1, 4096
2971, 51, 1, 4096
2971, 51, 1, 4096
2972, 51, 1, 4096
2972, 51, 1, 4096
2972, 51, 1, 4096
2972, 51, 1, 4096
2972, 51, 1, 4096
2972, 51, 1, 4096
2972, 51, 1, 4096
2972, 51, 1, 4096
2972, 51, 1, 4096
2972, 51, 1, 4096
2972, 51, 1, 4096
2972, 51, 1, 4096
2972, 51, 1, 4096
2972, 51, 1, 4096
3062, 44, 1, 4096
3062, 44, 1, 4096
3062, 44, 1, 4096
3062, 44, 1, 4096
3062, 44, 1, 4096
3062, 44, 1, 4096
3062, 44, 1, 4096
3063, 44, 1, 4096
3063, 44, 1, 4096
3063, 44, 1, 4096
3063, 44, 1, 4096
3063, 44, 1, 4096
3063, 44, 1, 4096
3063, 44, 1, 4096
3063, 44, 1, 4096
3063, 44, 1, 4096
3063, 44, 1, 4096
3063, 44, 1, 4096
3063, 44, 1, 4096
3063, 44, 1, 4096
3063, 44, 1, 4096
3063, 44, 1, 4096
3063, 44, 1, 4096
3063, 44, 1, 4096
3063, 44, 1, 4096
3064, 44, 1, 4096
3064, 44, 1, 4096
3064, 44, 1, 4096
3064, 44, 1, 4096
3064, 44, 1, 4096
3064, 44, 1, 4096
3064, 44, 1, 4096
3162, 40, 1, 4096
3162, 40, 1, 4096
3162, 40, 1, 4096
3163, 40, 1, 4096
3163, 40, 1, 4096
3163, 40, 1, 4096
3163, 40, 1, 4096
3163, 40, 1, 4096
3163, 40, 1, 4096
3163, 40, 1, 4096
3163, 40, 1, 4096
3163, 40, 1, 4096
3163, 40, 1, 4096
3163, 40, 1, 4096
3163, 40, 1, 4096
3163, 40, 1, 4096
3163, 40, 1, 4096
3163, 40, 1, 4096
3163, 40, 1, 4096
3163, 40, 1, 4096
3164, 40, 1, 4096
3164, 40, 1, 4096
3164, 40, 1, 4096
3164, 40, 1, 4096
3164, 40, 1, 4096
3164, 40, 1, 4096
3164, 40, 1, 4096
3164, 40, 1, 4096
3164, 40, 1, 4096
3164, 40, 1, 4096
3164, 40, 1, 4096
3164, 41, 1, 4096
3241, 52, 1, 4096
3241, 51, 1, 4096
3241, 52, 1, 4096
3241, 51, 1, 4096
3241, 51, 1, 4096
3242, 51, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3242, 52, 1, 4096
3343, 40, 1, 4096
3343, 40, 1, 4096
3343, 40, 1, 4096
3343, 40, 1, 4096
3343, 40, 1, 4096
3343, 22, 1, 4096
3343, 22, 1, 4096
3343, 22, 1, 4096
3434, 45, 1, 4096
3434, 45, 1, 4096
3434, 45, 1, 4096
3434, 45, 1, 4096
3434, 44, 1, 4096
3434, 45, 1, 4096
3434, 45, 1, 4096
3434, 45, 1, 4096
3434, 45, 1, 4096
3434, 45, 1, 4096
3434, 45, 1, 4096
3434, 45, 1, 4096
3434, 45, 1, 4096
3435, 45, 1, 4096
3435, 45, 1, 4096
3435, 45, 1, 4096
3435, 45, 1, 4096
3435, 45, 1, 4096
3435, 45, 1, 4096
3435, 45, 1, 4096
3435, 45, 1, 4096
3435, 44, 1, 4096
3435, 44, 1, 4096
3435, 44, 1, 4096
3435, 44, 1, 4096
3435, 44, 1, 4096
3435, 44, 1, 4096
3435, 44, 1, 4096
3435, 44, 1, 4096
3436, 44, 1, 4096
3436, 44, 1, 4096
3436, 44, 1, 4096
3527, 43, 1, 4096
3527, 43, 1, 4096
3527, 43, 1, 4096
3528, 43, 1, 4096
3528, 43, 1, 4096
3528, 43, 1, 4096
3528, 43, 1, 4096
3528, 43, 1, 4096
3528, 43, 1, 4096
3528, 43, 1, 4096
