11, 2380, 0, 4096
11, 2462, 0, 4096
11, 2053, 0, 4096
11, 2112, 0, 4096
11, 2448, 0, 4096
11, 8155, 0, 4096
11, 9298, 0, 4096
11, 2384, 0, 4096
11, 2468, 0, 4096
11, 14437, 0, 4096
11, 7859, 0, 4096
11, 8326, 0, 4096
11, 6198, 0, 4096
11, 10147, 0, 4096
11, 10730, 0, 4096
11, 10752, 0, 4096
11, 1672, 0, 4096
11, 4885, 0, 4096
11, 3419, 0, 4096
11, 3429, 0, 4096
11, 8607, 0, 4096
11, 8635, 0, 4096
11, 8668, 0, 4096
11, 12266, 0, 4096
11, 9387, 0, 4096
11, 8380, 0, 4096
11, 7525, 0, 4096
11, 8368, 0, 4096
11, 8429, 0, 4096
11, 9316, 0, 4096
11, 2821, 0, 4096
11, 9933, 0, 4096
11, 8355, 0, 4096
11, 9866, 0, 4096
12, 9843, 0, 4096
12, 7513, 0, 4096
12, 7844, 0, 4096
12, 10436, 0, 4096
12, 9217, 0, 4096
12, 11068, 0, 4096
12, 5459, 0, 4096
12, 7104, 0, 4096
12, 8135, 0, 4096
12, 9537, 0, 4096
12, 9584, 0, 4096
12, 10149, 0, 4096
12, 7614, 0, 4096
12, 6637, 0, 4096
12, 12344, 0, 4096
12, 8763, 0, 4096
12, 7199, 0, 4096
12, 8309, 0, 4096
12, 8296, 0, 4096
12, 9995, 0, 4096
12, 10027, 0, 4096
12, 8410, 0, 4096
12, 11798, 0, 4096
12, 9420, 0, 4096
12, 8365, 0, 4096
12, 10077, 0, 4096
12, 10067, 0, 4096
12, 13901, 0, 4096
12, 11435, 0, 4096
12, 12284, 0, 4096
12, 9349, 0, 4096
12, 11440, 0, 4096
12, 7557, 0, 4096
12, 4701, 0, 4096
12, 5814, 0, 4096
12, 6906, 0, 4096
12, 10064, 0, 4096
13, 8924, 0, 4096
13, 10000, 0, 4096
13, 10758, 0, 4096
13, 10801, 0, 4096
13, 10975, 0, 4096
13, 6680, 0, 4096
13, 7234, 0, 4096
13, 7596, 0, 4096
13, 2602, 0, 4096
13, 3109, 0, 4096
13, 8833, 0, 4096
13, 9332, 0, 4096
13, 7526, 0, 4096
13, 7906, 0, 4096
13, 8303, 0, 4096
13, 8780, 0, 4096
13, 8779, 0, 4096
13, 1379, 0, 4096
13, 1380, 0, 4096
13, 1379, 0, 4096
13, 1381, 0, 4096
13, 1381, 0, 4096
13, 1381, 0, 4096
13, 1382, 0, 4096
13, 1383, 0, 4096
13, 1384, 0, 4096
13, 1426, 0, 4096
13, 1457, 0, 4096
13, 1471, 0, 4096
14, 3107, 0, 4096
14, 2410, 0, 4096
14, 2404, 0, 4096
14, 2885, 0, 4096
14, 2880, 0, 4096
14, 2560, 0, 4096
14, 2298, 0, 4096
14, 2304, 0, 4096
14, 2303, 0, 4096
14, 2299, 0, 4096
14, 2298, 0, 4096
14, 2370, 0, 4096
14, 2557, 0, 4096
14, 1959, 0, 4096
15, 2520, 0, 4096
15, 2178, 0, 4096
15, 11302, 0, 4096
15, 2441, 0, 4096
15, 2442, 0, 4096
15, 10637, 0, 4096
15, 2118, 0, 4096
15, 2116, 0, 4096
15, 2333, 0, 4096
15, 7112, 0, 4096
15, 8344, 0, 4096
15, 8228, 0, 4096
15, 6806, 0, 4096
15, 7798, 0, 4096
15, 11012, 0, 4096
15, 2139, 0, 4096
15, 11930, 0, 4096
15, 6780, 0, 4096
15, 6658, 0, 4096
15, 6679, 0, 4096
15, 6672, 0, 4096
15, 6639, 0, 4096
15, 9196, 0, 4096
15, 6257, 0, 4096
15, 6505, 0, 4096
15, 11143, 0, 4096
15, 9037, 0, 4096
15, 9116, 0, 4096
15, 5706, 0, 4096
15, 11842, 0, 4096
15, 5737, 0, 4096
15, 5681, 0, 4096
15, 7643, 0, 4096
15, 7625, 0, 4096
15, 10451, 0, 4096
15, 9144, 0, 4096
16, 6937, 0, 4096
16, 4944, 0, 4096
16, 9456, 0, 4096
16, 4821, 0, 4096
16, 8965, 0, 4096
16, 10048, 0, 4096
16, 9971, 0, 4096
16, 5901, 0, 4096
16, 6450, 0, 4096
16, 8895, 0, 4096
16, 6820, 0, 4096
16, 6859, 0, 4096
16, 7961, 0, 4096
16, 8452, 0, 4096
16, 7492, 0, 4096
16, 8550, 0, 4096
16, 8491, 0, 4096
16, 8998, 0, 4096
16, 8080, 0, 4096
16, 8492, 0, 4096
16, 6429, 0, 4096
16, 11406, 0, 4096
16, 11186, 0, 4096
16, 9254, 0, 4096
16, 7604, 0, 4096
16, 2899, 0, 4096
16, 3266, 0, 4096
16, 7029, 0, 4096
16, 8114, 0, 4096
16, 11039, 0, 4096
16, 7757, 0, 4096
16, 10316, 0, 4096
16, 11059, 0, 4096
16, 5102, 0, 4096
16, 6792, 0, 4096
16, 6805, 0, 4096
16, 8225, 0, 4096
16, 10356, 0, 4096
17, 10401, 0, 4096
17, 7802, 0, 4096
17, 7810, 0, 4096
17, 12202, 0, 4096
17, 5381, 0, 4096
17, 5426, 0, 4096
17, 11383, 0, 4096
17, 7528, 0, 4096
17, 10626, 0, 4096
17, 11452, 0, 4096
17, 9984, 0, 4096
17, 7973, 0, 4096
17, 10587, 0, 4096
17, 12254, 0, 4096
17, 10636, 0, 4096
17, 11335, 0, 4096
17, 11318, 0, 4096
17, 7542, 0, 4096
17, 4478, 0, 4096
17, 2832, 0, 4096
17, 4782, 0, 4096
17, 4780, 0, 4096
17, 4801, 0, 4096
17, 1005, 0, 4096
17, 1005, 0, 4096
17, 1006, 0, 4096
17, 5649, 0, 4096
17, 999, 0, 4096
17, 999, 0, 4096
17, 996, 0, 4096
17, 6667, 0, 4096
17, 989, 0, 4096
17, 988, 0, 4096
17, 988, 0, 4096
17, 1070, 0, 4096
17, 6596, 0, 4096
18, 5376, 0, 4096
18, 3901, 0, 4096
18, 4302, 0, 4096
18, 4051, 0, 4096
18, 4233, 0, 4096
18, 4613, 0, 4096
18, 4603, 0, 4096
18, 3826, 0, 4096
18, 7669, 0, 4096
18, 4349, 0, 4096
18, 16537, 0, 4096
18, 8794, 0, 4096
18, 4145, 0, 4096
18, 3569, 0, 4096
18, 2875, 0, 4096
18, 11494, 0, 4096
18, 11831, 0, 4096
18, 4595, 0, 4096
18, 2756, 0, 4096
18, 11138, 0, 4096
18, 11174, 0, 4096
18, 2659, 0, 4096
18, 3332, 0, 4096
18, 3331, 0, 4096
18, 7885, 0, 4096
18, 11163, 0, 4096
18, 8278, 0, 4096
18, 8306, 0, 4096
18, 8340, 0, 4096
18, 8256, 0, 4096
18, 8674, 0, 4096
18, 9833, 0, 4096
18, 10489, 0, 4096
19, 13065, 0, 4096
19, 9831, 0, 4096
19, 2703, 0, 4096
19, 2703, 0, 4096
19, 9175, 0, 4096
19, 7067, 0, 4096
19, 11032, 0, 4096
19, 5771, 0, 4096
19, 5747, 0, 4096
19, 9687, 0, 4096
19, 10291, 0, 4096
19, 6311, 0, 4096
19, 9737, 0, 4096
19, 8178, 0, 4096
19, 9135, 0, 4096
19, 9759, 0, 4096
19, 11175, 0, 4096
19, 9228, 0, 4096
19, 7793, 0, 4096
19, 11330, 0, 4096
19, 5063, 0, 4096
19, 10487, 0, 4096
19, 7472, 0, 4096
19, 9943, 0, 4096
19, 4642, 0, 4096
19, 4623, 0, 4096
19, 8851, 0, 4096
19, 9312, 0, 4096
19, 8311, 0, 4096
19, 6079, 0, 4096
19, 6138, 0, 4096
19, 9442, 0, 4096
19, 8450, 0, 4096
19, 10753, 0, 4096
19, 6925, 0, 4096
19, 10747, 0, 4096
19, 7646, 0, 4096
19, 7653, 0, 4096
19, 9992, 0, 4096
20, 10527, 0, 4096
20, 9277, 0, 4096
20, 7217, 0, 4096
20, 6351, 0, 4096
20, 10008, 0, 4096
20, 10498, 0, 4096
20, 4785, 0, 4096
20, 12840, 0, 4096
20, 8041, 0, 4096
20, 9221, 0, 4096
20, 11947, 0, 4096
20, 5309, 0, 4096
20, 5853, 0, 4096
20, 5859, 0, 4096
20, 10496, 0, 4096
20, 7117, 0, 4096
20, 9842, 0, 4096
20, 7433, 0, 4096
20, 9269, 0, 4096
20, 6516, 0, 4096
20, 8732, 0, 4096
20, 11067, 0, 4096
20, 11092, 0, 4096
20, 11113, 0, 4096
20, 5807, 0, 4096
20, 4375, 0, 4096
20, 6829, 0, 4096
20, 6839, 0, 4096
20, 5997, 0, 4096
20, 6545, 0, 4096
20, 11103, 0, 4096
20, 11933, 0, 4096
20, 7416, 0, 4096
20, 7360, 0, 4096
20, 8016, 0, 4096
20, 7289, 0, 4096
21, 10875, 0, 4096
21, 10851, 0, 4096
21, 7275, 0, 4096
21, 7621, 0, 4096
21, 5134, 0, 4096
21, 7617, 0, 4096
21, 10139, 0, 4096
21, 5144, 0, 4096
21, 7603, 0, 4096
21, 10768, 0, 4096
21, 8408, 0, 4096
21, 6888, 0, 4096
21, 7970, 0, 4096
21, 7971, 0, 4096
21, 8862, 0, 4096
21, 6065, 0, 4096
21, 2497, 0, 4096
21, 1056, 0, 4096
21, 1056, 0, 4096
21, 1055, 0, 4096
21, 1056, 0, 4096
21, 1062, 0, 4096
21, 1066, 0, 4096
21, 1067, 0, 4096
21, 1074, 0, 4096
21, 1075, 0, 4096
21, 1075, 0, 4096
21, 1074, 0, 4096
24, 1288, 0, 4096
24, 1240, 0, 4096
24, 1239, 0, 4096
24, 1239, 0, 4096
24, 1324, 0, 4096
24, 1234, 0, 4096
24, 1157, 0, 4096
24, 1274, 0, 4096
24, 1213, 0, 4096
24, 1212, 0, 4096
24, 1212, 0, 4096
24, 1212, 0, 4096
24, 1242, 0, 4096
24, 1242, 0, 4096
24, 1242, 0, 4096
24, 1243, 0, 4096
24, 1242, 0, 4096
24, 1085, 0, 4096
24, 1157, 0, 4096
24, 8570, 0, 4096
24, 8585, 0, 4096
24, 1201, 0, 4096
24, 1201, 0, 4096
24, 1202, 0, 4096
24, 1202, 0, 4096
24, 6123, 0, 4096
24, 7857, 0, 4096
25, 7855, 0, 4096
25, 8154, 0, 4096
25, 6423, 0, 4096
25, 7737, 0, 4096
25, 7768, 0, 4096
25, 12218, 0, 4096
25, 12241, 0, 4096
25, 4895, 0, 4096
25, 5741, 0, 4096
25, 4838, 0, 4096
25, 6270, 0, 4096
25, 6267, 0, 4096
25, 12581, 0, 4096
25, 5978, 0, 4096
25, 5918, 0, 4096
25, 9198, 0, 4096
25, 9617, 0, 4096
25, 10201, 0, 4096
25, 8982, 0, 4096
25, 4985, 0, 4096
25, 9529, 0, 4096
25, 4823, 0, 4096
25, 4841, 0, 4096
25, 5178, 0, 4096
25, 5157, 0, 4096
25, 14004, 0, 4096
25, 4904, 0, 4096
26, 3573, 0, 4096
26, 894, 0, 4096
26, 6523, 0, 4096
26, 4045, 0, 4096
26, 4040, 0, 4096
26, 5250, 0, 4096
26, 3919, 0, 4096
26, 4006, 0, 4096
26, 4247, 0, 4096
26, 4799, 0, 4096
26, 3634, 0, 4096
26, 4791, 0, 4096
26, 3124, 0, 4096
26, 4806, 0, 4096
26, 3460, 0, 4096
26, 3470, 0, 4096
26, 14008, 0, 4096
26, 3496, 0, 4096
26, 4888, 0, 4096
26, 3930, 0, 4096
26, 4035, 0, 4096
26, 4037, 0, 4096
26, 4037, 0, 4096
26, 4035, 0, 4096
26, 7565, 0, 4096
26, 8781, 0, 4096
26, 6494, 0, 4096
26, 8722, 0, 4096
26, 5253, 0, 4096
26, 7307, 0, 4096
26, 6135, 0, 4096
26, 7977, 0, 4096
27, 8065, 0, 4096
27, 8072, 0, 4096
27, 6371, 0, 4096
27, 6366, 0, 4096
27, 13054, 0, 4096
27, 8019, 0, 4096
27, 8026, 0, 4096
27, 9020, 0, 4096
27, 6345, 0, 4096
27, 9802, 0, 4096
27, 9817, 0, 4096
27, 11367, 0, 4096
27, 11421, 0, 4096
27, 3880, 0, 4096
27, 8066, 0, 4096
27, 14625, 0, 4096
27, 9222, 0, 4096
27, 9227, 0, 4096
27, 4319, 0, 4096
27, 9312, 0, 4096
27, 9273, 0, 4096
27, 7825, 0, 4096
27, 4075, 0, 4096
27, 8755, 0, 4096
27, 9813, 0, 4096
27, 4076, 0, 4096
27, 4067, 0, 4096
27, 9359, 0, 4096
27, 8175, 0, 4096
27, 7058, 0, 4096
27, 3860, 0, 4096
27, 13507, 0, 4096
27, 8798, 0, 4096
27, 12435, 0, 4096
27, 8893, 0, 4096
27, 8862, 0, 4096
27, 6604, 0, 4096
28, 6621, 0, 4096
28, 9498, 0, 4096
28, 7609, 0, 4096
28, 8995, 0, 4096
28, 6083, 0, 4096
28, 8461, 0, 4096
28, 8430, 0, 4096
28, 10112, 0, 4096
28, 8938, 0, 4096
28, 4466, 0, 4096
28, 15004, 0, 4096
28, 10221, 0, 4096
28, 9036, 0, 4096
28, 9526, 0, 4096
28, 9487, 0, 4096
28, 11541, 0, 4096
28, 9928, 0, 4096
28, 8242, 0, 4096
28, 9763, 0, 4096
28, 10513, 0, 4096
28, 9251, 0, 4096
28, 10659, 0, 4096
28, 9293, 0, 4096
28, 10525, 0, 4096
28, 9277, 0, 4096
28, 2724, 0, 4096
28, 13142, 0, 4096
28, 3959, 0, 4096
28, 9856, 0, 4096
28, 7840, 0, 4096
28, 8248, 0, 4096
28, 10460, 0, 4096
28, 6929, 0, 4096
28, 7555, 0, 4096
28, 8915, 0, 4096
28, 9400, 0, 4096
29, 10008, 0, 4096
29, 6837, 0, 4096
29, 10134, 0, 4096
29, 7204, 0, 4096
29, 7538, 0, 4096
29, 8733, 0, 4096
29, 11259, 0, 4096
29, 8753, 0, 4096
29, 11842, 0, 4096
29, 10216, 0, 4096
29, 11168, 0, 4096
29, 7890, 0, 4096
29, 10587, 0, 4096
29, 10706, 0, 4096
29, 5377, 0, 4096
29, 5812, 0, 4096
29, 6001, 0, 4096
29, 2354, 0, 4096
29, 2431, 0, 4096
29, 2429, 0, 4096
29, 1546, 0, 4096
29, 1183, 0, 4096
29, 1182, 0, 4096
29, 507, 0, 4096
29, 507, 0, 4096
29, 507, 0, 4096
29, 507, 0, 4096
29, 506, 0, 4096
29, 506, 0, 4096
29, 506, 0, 4096
29, 549, 0, 4096
30, 4729, 0, 4096
30, 3421, 0, 4096
30, 3405, 0, 4096
30, 4071, 0, 4096
30, 3412, 0, 4096
30, 3963, 0, 4096
30, 4181, 0, 4096
30, 3605, 0, 4096
30, 4067, 0, 4096
30, 3372, 0, 4096
30, 2960, 0, 4096
30, 3029, 0, 4096
30, 15774, 0, 4096
30, 2987, 0, 4096
30, 3628, 0, 4096
30, 3626, 0, 4096
30, 3625, 0, 4096
30, 3173, 0, 4096
30, 9142, 0, 4096
30, 3462, 0, 4096
30, 3469, 0, 4096
30, 3467, 0, 4096
30, 14847, 0, 4096
30, 3362, 0, 4096
30, 3372, 0, 4096
30, 3363, 0, 4096
30, 6625, 0, 4096
30, 6551, 0, 4096
30, 2328, 0, 4096
30, 6270, 0, 4096
31, 7470, 0, 4096
31, 6058, 0, 4096
31, 6029, 0, 4096
31, 9800, 0, 4096
31, 9789, 0, 4096
31, 6792, 0, 4096
31, 5441, 0, 4096
31, 5424, 0, 4096
31, 14330, 0, 4096
31, 5414, 0, 4096
31, 9021, 0, 4096
31, 13109, 0, 4096
31, 5400, 0, 4096
31, 5406, 0, 4096
31, 5408, 0, 4096
31, 5406, 0, 4096
31, 5848, 0, 4096
31, 13165, 0, 4096
31, 9813, 0, 4096
31, 10474, 0, 4096
31, 5245, 0, 4096
31, 5302, 0, 4096
31, 7083, 0, 4096
31, 7052, 0, 4096
31, 9080, 0, 4096
31, 7952, 0, 4096
31, 8643, 0, 4096
31, 5240, 0, 4096
31, 9176, 0, 4096
31, 5816, 0, 4096
31, 6778, 0, 4096
31, 7079, 0, 4096
31, 10357, 0, 4096
31, 6758, 0, 4096
31, 9622, 0, 4096
31, 6707, 0, 4096
31, 6720, 0, 4096
32, 6713, 0, 4096
32, 8077, 0, 4096
32, 9662, 0, 4096
32, 6132, 0, 4096
32, 6128, 0, 4096
32, 6982, 0, 4096
32, 7325, 0, 4096
32, 8433, 0, 4096
32, 8352, 0, 4096
32, 8344, 0, 4096
32, 8358, 0, 4096
32, 10126, 0, 4096
32, 10886, 0, 4096
32, 7594, 0, 4096
32, 5818, 0, 4096
32, 7283, 0, 4096
32, 7284, 0, 4096
32, 10277, 0, 4096
32, 7269, 0, 4096
32, 7598, 0, 4096
32, 7588, 0, 4096
32, 7632, 0, 4096
32, 11051, 0, 4096
32, 11063, 0, 4096
32, 9095, 0, 4096
32, 7038, 0, 4096
32, 11959, 0, 4096
32, 6723, 0, 4096
32, 6701, 0, 4096
32, 8203, 0, 4096
32, 8607, 0, 4096
32, 7757, 0, 4096
32, 11068, 0, 4096
32, 8086, 0, 4096
32, 8070, 0, 4096
32, 8138, 0, 4096
32, 8172, 0, 4096
32, 12039, 0, 4096
33, 11842, 0, 4096
33, 11846, 0, 4096
33, 7487, 0, 4096
33, 8694, 0, 4096
33, 12922, 0, 4096
33, 6799, 0, 4096
33, 6754, 0, 4096
33, 11838, 0, 4096
33, 6466, 0, 4096
33, 9514, 0, 4096
33, 7648, 0, 4096
33, 7627, 0, 4096
33, 3506, 0, 4096
33, 6392, 0, 4096
33, 10663, 0, 4096
33, 10609, 0, 4096
33, 7218, 0, 4096
33, 7215, 0, 4096
33, 7500, 0, 4096
33, 9319, 0, 4096
33, 2074, 0, 4096
33, 1491, 0, 4096
33, 1493, 0, 4096
33, 1491, 0, 4096
33, 1026, 0, 4096
33, 1027, 0, 4096
33, 1027, 0, 4096
33, 1029, 0, 4096
34, 891, 0, 4096
34, 889, 0, 4096
34, 889, 0, 4096
34, 889, 0, 4096
34, 2605, 0, 4096
34, 2315, 0, 4096
34, 2740, 0, 4096
34, 2270, 0, 4096
34, 2340, 0, 4096
35, 2635, 0, 4096
35, 2080, 0, 4096
35, 2463, 0, 4096
35, 2544, 0, 4096
35, 2541, 0, 4096
35, 1848, 0, 4096
35, 1866, 0, 4096
35, 2477, 0, 4096
35, 1986, 0, 4096
35, 1984, 0, 4096
35, 2013, 0, 4096
35, 2039, 0, 4096
35, 2036, 0, 4096
35, 2033, 0, 4096
35, 2249, 0, 4096
35, 2245, 0, 4096
35, 2112, 0, 4096
35, 2200, 0, 4096
35, 2201, 0, 4096
35, 2197, 0, 4096
35, 6141, 0, 4096
35, 2164, 0, 4096
35, 2165, 0, 4096
35, 3221, 0, 4096
35, 5482, 0, 4096
35, 5662, 0, 4096
35, 5262, 0, 4096
35, 5467, 0, 4096
35, 5460, 0, 4096
35, 5458, 0, 4096
35, 4183, 0, 4096
35, 5239, 0, 4096
35, 5295, 0, 4096
35, 5316, 0, 4096
35, 8525, 0, 4096
36, 5130, 0, 4096
36, 5119, 0, 4096
36, 9070, 0, 4096
36, 4931, 0, 4096
36, 4920, 0, 4096
36, 4918, 0, 4096
36, 4915, 0, 4096
36, 12014, 0, 4096
36, 9004, 0, 4096
36, 11181, 0, 4096
36, 4479, 0, 4096
36, 4485, 0, 4096
36, 6542, 0, 4096
36, 7154, 0, 4096
36, 8428, 0, 4096
36, 8384, 0, 4096
36, 5738, 0, 4096
36, 6194, 0, 4096
36, 7450, 0, 4096
36, 8852, 0, 4096
36, 7051, 0, 4096
36, 7076, 0, 4096
36, 7134, 0, 4096
36, 7522, 0, 4096
36, 10025, 0, 4096
36, 8301, 0, 4096
36, 11010, 0, 4096
36, 7898, 0, 4096
36, 10174, 0, 4096
36, 10210, 0, 4096
36, 10269, 0, 4096
36, 5504, 0, 4096
36, 11211, 0, 4096
36, 8982, 0, 4096
36, 5105, 0, 4096
37, 5093, 0, 4096
37, 9050, 0, 4096
37, 7609, 0, 4096
37, 13059, 0, 4096
37, 11124, 0, 4096
37, 7681, 0, 4096
37, 8647, 0, 4096
37, 4640, 0, 4096
37, 10555, 0, 4096
37, 10615, 0, 4096
37, 6373, 0, 4096
37, 10645, 0, 4096
37, 11605, 0, 4096
37, 9938, 0, 4096
37, 5657, 0, 4096
37, 9953, 0, 4096
37, 9877, 0, 4096
37, 3634, 0, 4096
37, 1976, 0, 4096
37, 1980, 0, 4096
37, 2009, 0, 4096
37, 2011, 0, 4096
37, 2012, 0, 4096
37, 2041, 0, 4096
37, 2036, 0, 4096
37, 2035, 0, 4096
37, 1239, 0, 4096
37, 1235, 0, 4096
37, 1233, 0, 4096
37, 1232, 0, 4096
38, 2488, 0, 4096
38, 3054, 0, 4096
38, 3110, 0, 4096
38, 2480, 0, 4096
38, 3310, 0, 4096
38, 2858, 0, 4096
38, 2907, 0, 4096
38, 3148, 0, 4096
38, 2383, 0, 4096
38, 3207, 0, 4096
38, 3200, 0, 4096
38, 2681, 0, 4096
38, 2882, 0, 4096
38, 3074, 0, 4096
38, 10907, 0, 4096
38, 2540, 0, 4096
38, 9903, 0, 4096
38, 2649, 0, 4096
38, 2810, 0, 4096
38, 9130, 0, 4096
38, 2756, 0, 4096
38, 2315, 0, 4096
39, 2703, 0, 4096
39, 2713, 0, 4096
39, 6607, 0, 4096
39, 6986, 0, 4096
39, 6995, 0, 4096
39, 6963, 0, 4096
39, 7399, 0, 4096
39, 9909, 0, 4096
39, 6414, 0, 4096
39, 6728, 0, 4096
39, 6689, 0, 4096
39, 6688, 0, 4096
39, 8388, 0, 4096
39, 6365, 0, 4096
39, 6352, 0, 4096
39, 6763, 0, 4096
39, 7487, 0, 4096
39, 2167, 0, 4096
39, 2198, 0, 4096
39, 2229, 0, 4096
39, 2263, 0, 4096
39, 2298, 0, 4096
39, 2335, 0, 4096
39, 2372, 0, 4096
39, 2426, 0, 4096
39, 2471, 0, 4096
39, 2513, 0, 4096
39, 2555, 0, 4096
39, 11837, 0, 4096
39, 8401, 0, 4096
39, 6450, 0, 4096
39, 8892, 0, 4096
39, 10803, 0, 4096
39, 6148, 0, 4096
39, 6702, 0, 4096
39, 7808, 0, 4096
39, 12185, 0, 4096
39, 9697, 0, 4096
39, 7265, 0, 4096
39, 8987, 0, 4096
39, 10313, 0, 4096
39, 11112, 0, 4096
39, 6500, 0, 4096
39, 10216, 0, 4096
39, 10994, 0, 4096
39, 5092, 0, 4096
39, 5247, 0, 4096
40, 11237, 0, 4096
40, 6844, 0, 4096
40, 9199, 0, 4096
40, 8241, 0, 4096
40, 5803, 0, 4096
40, 7108, 0, 4096
40, 5209, 0, 4096
40, 4467, 0, 4096
40, 4729, 0, 4096
40, 5719, 0, 4096
40, 4320, 0, 4096
41, 4091, 0, 4096
41, 3784, 0, 4096
41, 3614, 0, 4096
41, 9733, 0, 4096
41, 4543, 0, 4096
41, 9942, 0, 4096
41, 9866, 0, 4096
41, 8045, 0, 4096
41, 8913, 0, 4096
41, 8916, 0, 4096
41, 9454, 0, 4096
