39, 397, 0, 4096
39, 398, 0, 4096
39, 397, 0, 4096
39, 398, 0, 4096
39, 397, 0, 4096
39, 397, 0, 4096
39, 397, 0, 4096
39, 397, 0, 4096
39, 397, 0, 4096
39, 397, 0, 4096
39, 397, 0, 4096
48, 409, 0, 4096
48, 407, 0, 4096
48, 408, 0, 4096
48, 408, 0, 4096
48, 407, 0, 4096
48, 407, 0, 4096
48, 394, 0, 4096
48, 393, 0, 4096
48, 393, 0, 4096
48, 403, 0, 4096
49, 390, 0, 4096
49, 390, 0, 4096
49, 391, 0, 4096
49, 391, 0, 4096
49, 393, 0, 4096
49, 393, 0, 4096
49, 393, 0, 4096
49, 393, 0, 4096
49, 393, 0, 4096
49, 393, 0, 4096
49, 393, 0, 4096
49, 393, 0, 4096
49, 393, 0, 4096
49, 393, 0, 4096
49, 393, 0, 4096
49, 393, 0, 4096
49, 392, 0, 4096
49, 392, 0, 4096
49, 392, 0, 4096
50, 393, 0, 4096
50, 392, 0, 4096
50, 392, 0, 4096
55, 568, 0, 4096
55, 564, 0, 4096
55, 565, 0, 4096
55, 566, 0, 4096
55, 565, 0, 4096
55, 593, 0, 4096
55, 595, 0, 4096
55, 597, 0, 4096
55, 597, 0, 4096
55, 602, 0, 4096
55, 589, 0, 4096
56, 593, 0, 4096
56, 594, 0, 4096
56, 594, 0, 4096
56, 594, 0, 4096
56, 564, 0, 4096
56, 563, 0, 4096
56, 563, 0, 4096
56, 563, 0, 4096
56, 565, 0, 4096
56, 564, 0, 4096
56, 563, 0, 4096
56, 565, 0, 4096
57, 565, 0, 4096
57, 566, 0, 4096
57, 565, 0, 4096
57, 564, 0, 4096
57, 565, 0, 4096
57, 565, 0, 4096
57, 565, 0, 4096
57, 563, 0, 4096
57, 563, 0, 4096
61, 623, 0, 4096
62, 620, 0, 4096
62, 621, 0, 4096
62, 620, 0, 4096
62, 619, 0, 4096
62, 621, 0, 4096
62, 621, 0, 4096
62, 622, 0, 4096
62, 623, 0, 4096
62, 632, 0, 4096
62, 633, 0, 4096
62, 634, 0, 4096
62, 633, 0, 4096
62, 605, 0, 4096
62, 663, 0, 4096
62, 663, 0, 4096
62, 662, 0, 4096
62, 662, 0, 4096
62, 663, 0, 4096
63, 665, 0, 4096
63, 664, 0, 4096
63, 664, 0, 4096
63, 666, 0, 4096
63, 666, 0, 4096
63, 668, 0, 4096
63, 667, 0, 4096
63, 666, 0, 4096
63, 667, 0, 4096
63, 667, 0, 4096
63, 669, 0, 4096
63, 669, 0, 4096
63, 668, 0, 4096
68, 619, 0, 4096
68, 616, 0, 4096
68, 618, 0, 4096
68, 618, 0, 4096
68, 616, 0, 4096
68, 617, 0, 4096
69, 616, 0, 4096
69, 617, 0, 4096
69, 617, 0, 4096
69, 638, 0, 4096
69, 617, 0, 4096
69, 617, 0, 4096
69, 616, 0, 4096
69, 595, 0, 4096
69, 616, 0, 4096
69, 615, 0, 4096
69, 615, 0, 4096
69, 614, 0, 4096
69, 615, 0, 4096
69, 616, 0, 4096
69, 615, 0, 4096
69, 615, 0, 4096
69, 616, 0, 4096
69, 615, 0, 4096
69, 616, 0, 4096
70, 614, 0, 4096
70, 614, 0, 4096
70, 614, 0, 4096
70, 614, 0, 4096
70, 614, 0, 4096
70, 614, 0, 4096
70, 614, 0, 4096
74, 752, 0, 4096
74, 746, 0, 4096
74, 748, 0, 4096
74, 748, 0, 4096
74, 746, 0, 4096
74, 748, 0, 4096
74, 747, 0, 4096
74, 748, 0, 4096
74, 748, 0, 4096
74, 782, 0, 4096
74, 740, 0, 4096
74, 740, 0, 4096
74, 741, 0, 4096
74, 741, 0, 4096
74, 749, 0, 4096
75, 750, 0, 4096
75, 747, 0, 4096
75, 746, 0, 4096
75, 745, 0, 4096
75, 748, 0, 4096
75, 746, 0, 4096
75, 745, 0, 4096
75, 748, 0, 4096
75, 747, 0, 4096
75, 749, 0, 4096
75, 747, 0, 4096
75, 747, 0, 4096
75, 747, 0, 4096
75, 747, 0, 4096
75, 749, 0, 4096
75, 749, 0, 4096
75, 750, 0, 4096
79, 805, 0, 4096
79, 798, 0, 4096
79, 799, 0, 4096
79, 800, 0, 4096
79, 797, 0, 4096
79, 799, 0, 4096
79, 798, 0, 4096
79, 799, 0, 4096
79, 799, 0, 4096
79, 794, 0, 4096
79, 791, 0, 4096
80, 790, 0, 4096
80, 793, 0, 4096
80, 792, 0, 4096
80, 793, 0, 4096
80, 791, 0, 4096
80, 792, 0, 4096
80, 792, 0, 4096
80, 790, 0, 4096
80, 793, 0, 4096
80, 791, 0, 4096
80, 790, 0, 4096
80, 792, 0, 4096
80, 790, 0, 4096
80, 792, 0, 4096
80, 790, 0, 4096
80, 789, 0, 4096
80, 789, 0, 4096
80, 786, 0, 4096
80, 786, 0, 4096
81, 786, 0, 4096
81, 786, 0, 4096
85, 717, 0, 4096
85, 711, 0, 4096
85, 712, 0, 4096
85, 714, 0, 4096
85, 711, 0, 4096
85, 713, 0, 4096
85, 712, 0, 4096
85, 713, 0, 4096
85, 716, 0, 4096
85, 718, 0, 4096
85, 713, 0, 4096
85, 711, 0, 4096
85, 711, 0, 4096
85, 709, 0, 4096
86, 712, 0, 4096
86, 713, 0, 4096
86, 713, 0, 4096
86, 715, 0, 4096
86, 715, 0, 4096
86, 717, 0, 4096
86, 715, 0, 4096
86, 715, 0, 4096
86, 717, 0, 4096
86, 715, 0, 4096
86, 717, 0, 4096
86, 715, 0, 4096
86, 715, 0, 4096
86, 717, 0, 4096
86, 717, 0, 4096
86, 718, 0, 4096
86, 717, 0, 4096
86, 717, 0, 4096
89, 975, 0, 4096
89, 1002, 0, 4096
89, 1017, 0, 4096
89, 1092, 0, 4096
89, 939, 0, 4096
89, 935, 0, 4096
89, 945, 0, 4096
89, 957, 0, 4096
89, 956, 0, 4096
89, 948, 0, 4096
90, 957, 0, 4096
90, 972, 0, 4096
90, 973, 0, 4096
90, 971, 0, 4096
90, 969, 0, 4096
90, 970, 0, 4096
90, 970, 0, 4096
90, 970, 0, 4096
90, 971, 0, 4096
90, 976, 0, 4096
90, 973, 0, 4096
90, 969, 0, 4096
90, 972, 0, 4096
90, 969, 0, 4096
90, 972, 0, 4096
90, 968, 0, 4096
90, 967, 0, 4096
90, 967, 0, 4096
90, 967, 0, 4096
91, 965, 0, 4096
91, 963, 0, 4096
91, 963, 0, 4096
93, 1060, 0, 4096
93, 1118, 0, 4096
93, 1050, 0, 4096
93, 1152, 0, 4096
93, 1176, 0, 4096
93, 1023, 0, 4096
93, 1180, 0, 4096
93, 1176, 0, 4096
93, 951, 0, 4096
93, 978, 0, 4096
93, 993, 0, 4096
94, 993, 0, 4096
94, 1021, 0, 4096
94, 1074, 0, 4096
94, 1073, 0, 4096
94, 1072, 0, 4096
94, 1070, 0, 4096
94, 1082, 0, 4096
94, 1087, 0, 4096
94, 1106, 0, 4096
94, 1121, 0, 4096
94, 1121, 0, 4096
94, 1120, 0, 4096
94, 1114, 0, 4096
94, 1115, 0, 4096
94, 1112, 0, 4096
94, 1111, 0, 4096
94, 1110, 0, 4096
96, 1332, 0, 4096
96, 1533, 0, 4096
96, 1577, 0, 4096
96, 1313, 0, 4096
96, 1582, 0, 4096
96, 1246, 0, 4096
96, 1303, 0, 4096
96, 1388, 0, 4096
96, 1413, 0, 4096
97, 1213, 0, 4096
97, 593, 0, 4096
97, 1212, 0, 4096
97, 1220, 0, 4096
97, 1331, 0, 4096
97, 1330, 0, 4096
97, 1328, 0, 4096
97, 1333, 0, 4096
97, 587, 0, 4096
97, 1309, 0, 4096
97, 1304, 0, 4096
97, 589, 0, 4096
97, 1291, 0, 4096
97, 591, 0, 4096
97, 1278, 0, 4096
97, 1271, 0, 4096
97, 1277, 0, 4096
97, 1278, 0, 4096
97, 1280, 0, 4096
97, 1279, 0, 4096
98, 1289, 0, 4096
99, 1239, 0, 4096
99, 1307, 0, 4096
100, 1339, 0, 4096
100, 1188, 0, 4096
100, 1190, 0, 4096
100, 1195, 0, 4096
100, 1295, 0, 4096
100, 584, 0, 4096
100, 1049, 0, 4096
100, 1119, 0, 4096
100, 1052, 0, 4096
100, 1100, 0, 4096
100, 1099, 0, 4096
100, 1103, 0, 4096
101, 1099, 0, 4096
101, 1099, 0, 4096
101, 1099, 0, 4096
101, 1101, 0, 4096
101, 1102, 0, 4096
101, 1101, 0, 4096
101, 1099, 0, 4096
101, 1100, 0, 4096
101, 1100, 0, 4096
101, 1100, 0, 4096
101, 1107, 0, 4096
101, 1122, 0, 4096
101, 1123, 0, 4096
101, 1124, 0, 4096
101, 1131, 0, 4096
101, 594, 0, 4096
101, 1114, 0, 4096
103, 1086, 0, 4096
103, 1097, 0, 4096
103, 1074, 0, 4096
103, 1087, 0, 4096
103, 1099, 0, 4096
103, 1071, 0, 4096
104, 1204, 0, 4096
104, 1204, 0, 4096
104, 1204, 0, 4096
104, 1232, 0, 4096
104, 1106, 0, 4096
104, 1056, 0, 4096
104, 1091, 0, 4096
104, 1098, 0, 4096
104, 1103, 0, 4096
104, 1106, 0, 4096
104, 1111, 0, 4096
104, 1114, 0, 4096
104, 1120, 0, 4096
104, 1126, 0, 4096
104, 1128, 0, 4096
105, 1129, 0, 4096
105, 1130, 0, 4096
105, 1132, 0, 4096
105, 1134, 0, 4096
105, 558, 0, 4096
105, 1128, 0, 4096
105, 1131, 0, 4096
105, 1133, 0, 4096
105, 1139, 0, 4096
105, 1141, 0, 4096
105, 1149, 0, 4096
107, 1088, 0, 4096
107, 1075, 0, 4096
107, 1072, 0, 4096
107, 1070, 0, 4096
107, 1087, 0, 4096
107, 1061, 0, 4096
107, 1080, 0, 4096
107, 1085, 0, 4096
107, 1084, 0, 4096
107, 1210, 0, 4096
108, 1214, 0, 4096
108, 1251, 0, 4096
108, 1246, 0, 4096
108, 1373, 0, 4096
108, 1251, 0, 4096
108, 1056, 0, 4096
108, 963, 0, 4096
109, 966, 0, 4096
109, 981, 0, 4096
109, 981, 0, 4096
109, 989, 0, 4096
109, 989, 0, 4096
109, 989, 0, 4096
109, 987, 0, 4096
109, 987, 0, 4096
109, 987, 0, 4096
109, 992, 0, 4096
109, 988, 0, 4096
109, 995, 0, 4096
109, 993, 0, 4096
109, 991, 0, 4096
109, 2031, 0, 4096
109, 2022, 0, 4096
109, 2021, 0, 4096
109, 2022, 0, 4096
109, 2022, 0, 4096
109, 2066, 0, 4096
109, 1978, 0, 4096
109, 2029, 0, 4096
109, 2035, 0, 4096
110, 2039, 0, 4096
110, 2039, 0, 4096
110, 2043, 0, 4096
110, 784, 0, 4096
114, 914, 0, 4096
114, 906, 0, 4096
114, 905, 0, 4096
114, 907, 0, 4096
114, 907, 0, 4096
114, 916, 0, 4096
114, 899, 0, 4096
114, 906, 0, 4096
114, 905, 0, 4096
114, 731, 0, 4096
114, 897, 0, 4096
114, 897, 0, 4096
114, 707, 0, 4096
114, 715, 0, 4096
114, 880, 0, 4096
114, 612, 0, 4096
114, 703, 0, 4096
114, 702, 0, 4096
114, 857, 0, 4096
115, 697, 0, 4096
115, 695, 0, 4096
115, 695, 0, 4096
115, 694, 0, 4096
115, 693, 0, 4096
115, 694, 0, 4096
115, 608, 0, 4096
115, 690, 0, 4096
115, 689, 0, 4096
115, 600, 0, 4096
115, 685, 0, 4096
115, 685, 0, 4096
115, 685, 0, 4096
116, 1588, 0, 4096
116, 1621, 0, 4096
116, 1739, 0, 4096
117, 1613, 0, 4096
117, 1645, 0, 4096
117, 1673, 0, 4096
117, 1671, 0, 4096
117, 1672, 0, 4096
117, 1670, 0, 4096
117, 1699, 0, 4096
117, 1761, 0, 4096
118, 2393, 0, 4096
118, 933, 0, 4096
118, 931, 0, 4096
118, 940, 0, 4096
118, 2300, 0, 4096
118, 940, 0, 4096
118, 2299, 0, 4096
118, 2359, 0, 4096
119, 2359, 0, 4096
119, 967, 0, 4096
119, 2294, 0, 4096
119, 968, 0, 4096
119, 2249, 0, 4096
119, 977, 0, 4096
119, 978, 0, 4096
119, 978, 0, 4096
119, 978, 0, 4096
119, 978, 0, 4096
119, 977, 0, 4096
119, 978, 0, 4096
119, 977, 0, 4096
119, 977, 0, 4096
119, 977, 0, 4096
119, 977, 0, 4096
119, 976, 0, 4096
119, 976, 0, 4096
119, 976, 0, 4096
121, 1498, 0, 4096
121, 1481, 0, 4096
121, 1477, 0, 4096
121, 1478, 0, 4096
121, 1478, 0, 4096
121, 892, 0, 4096
121, 868, 0, 4096
121, 1451, 0, 4096
121, 877, 0, 4096
121, 1433, 0, 4096
121, 1425, 0, 4096
122, 1325, 0, 4096
122, 799, 0, 4096
122, 1313, 0, 4096
122, 1347, 0, 4096
122, 1347, 0, 4096
122, 560, 0, 4096
122, 1328, 0, 4096
122, 1327, 0, 4096
122, 1327, 0, 4096
122, 1327, 0, 4096
122, 1328, 0, 4096
122, 1329, 0, 4096
122, 1330, 0, 4096
122, 3719, 0, 4096
122, 1312, 0, 4096
122, 1312, 0, 4096
122, 1313, 0, 4096
122, 1313, 0, 4096
122, 1313, 0, 4096
122, 1313, 0, 4096
122, 1312, 0, 4096
122, 1313, 0, 4096
125, 1439, 0, 4096
125, 1019, 0, 4096
125, 1019, 0, 4096
125, 1158, 0, 4096
125, 1006, 0, 4096
125, 1005, 0, 4096
125, 1101, 0, 4096
125, 995, 0, 4096
125, 999, 0, 4096
125, 1005, 0, 4096
125, 1009, 0, 4096
126, 1067, 0, 4096
126, 1003, 0, 4096
126, 1001, 0, 4096
126, 1043, 0, 4096
126, 1043, 0, 4096
126, 1043, 0, 4096
126, 1044, 0, 4096
126, 1043, 0, 4096
126, 1044, 0, 4096
126, 1043, 0, 4096
126, 1043, 0, 4096
126, 1042, 0, 4096
126, 1042, 0, 4096
126, 1054, 0, 4096
126, 1054, 0, 4096
126, 1054, 0, 4096
126, 1055, 0, 4096
126, 1054, 0, 4096
126, 1055, 0, 4096
126, 1054, 0, 4096
126, 1055, 0, 4096
128, 1375, 0, 4096
128, 1343, 0, 4096
128, 1337, 0, 4096
128, 1335, 0, 4096
128, 1335, 0, 4096
128, 1335, 0, 4096
128, 1335, 0, 4096
128, 1334, 0, 4096
129, 1280, 0, 4096
129, 1316, 0, 4096
129, 1316, 0, 4096
129, 1314, 0, 4096
129, 1313, 0, 4096
129, 1314, 0, 4096
129, 1312, 0, 4096
129, 1311, 0, 4096
129, 1311, 0, 4096
129, 1312, 0, 4096
129, 1311, 0, 4096
129, 1311, 0, 4096
129, 1311, 0, 4096
129, 1313, 0, 4096
129, 1313, 0, 4096
129, 1312, 0, 4096
129, 1312, 0, 4096
129, 1312, 0, 4096
129, 1311, 0, 4096
129, 4645, 0, 4096
129, 1294, 0, 4096
129, 1294, 0, 4096
130, 1293, 0, 4096
130, 1293, 0, 4096
130, 1293, 0, 4096
130, 4388, 0, 4096
131, 1234, 0, 4096
132, 1226, 0, 4096
132, 1228, 0, 4096
132, 1229, 0, 4096
132, 1095, 0, 4096
132, 1101, 0, 4096
132, 1129, 0, 4096
132, 1450, 0, 4096
132, 1095, 0, 4096
132, 1109, 0, 4096
132, 1112, 0, 4096
132, 1129, 0, 4096
132, 1133, 0, 4096
132, 1136, 0, 4096
132, 1135, 0, 4096
133, 1437, 0, 4096
133, 1124, 0, 4096
133, 1129, 0, 4096
133, 1131, 0, 4096
133, 1134, 0, 4096
133, 1136, 0, 4096
133, 1139, 0, 4096
133, 1141, 0, 4096
133, 1145, 0, 4096
133, 1147, 0, 4096
133, 1151, 0, 4096
133, 1182, 0, 4096
133, 1186, 0, 4096
133, 1188, 0, 4096
133, 1191, 0, 4096
133, 1195, 0, 4096
135, 1253, 0, 4096
135, 1249, 0, 4096
135, 1453, 0, 4096
135, 1468, 0, 4096
135, 1471, 0, 4096
135, 1215, 0, 4096
135, 1454, 0, 4096
135, 1455, 0, 4096
135, 1457, 0, 4096
135, 1457, 0, 4096
135, 1459, 0, 4096
135, 1460, 0, 4096
135, 1457, 0, 4096
135, 1463, 0, 4096
135, 1563, 0, 4096
135, 1439, 0, 4096
135, 1440, 0, 4096
135, 1437, 0, 4096
135, 1438, 0, 4096
136, 1439, 0, 4096
136, 1457, 0, 4096
136, 1457, 0, 4096
136, 1457, 0, 4096
136, 1457, 0, 4096
136, 1456, 0, 4096
136, 1450, 0, 4096
136, 639, 0, 4096
136, 1431, 0, 4096
136, 1451, 0, 4096
138, 1355, 0, 4096
138, 1343, 0, 4096
138, 1389, 0, 4096
138, 1318, 0, 4096
138, 1316, 0, 4096
138, 1317, 0, 4096
138, 1328, 0, 4096
138, 1328, 0, 4096
138, 1328, 0, 4096
138, 1328, 0, 4096
138, 1327, 0, 4096
138, 1328, 0, 4096
138, 1366, 0, 4096
138, 1449, 0, 4096
138, 1312, 0, 4096
138, 1284, 0, 4096
139, 1336, 0, 4096
139, 1309, 0, 4096
139, 1323, 0, 4096
139, 1321, 0, 4096
139, 1322, 0, 4096
139, 1338, 0, 4096
139, 1338, 0, 4096
139, 1338, 0, 4096
139, 1336, 0, 4096
139, 1332, 0, 4096
139, 1328, 0, 4096
139, 1324, 0, 4096
139, 683, 0, 4096
139, 1303, 0, 4096
139, 682, 0, 4096
139, 681, 0, 4096
141, 1166, 0, 4096
142, 1172, 0, 4096
142, 1170, 0, 4096
142, 1166, 0, 4096
142, 1166, 0, 4096
142, 1164, 0, 4096
142, 1161, 0, 4096
142, 1075, 0, 4096
142, 1143, 0, 4096
142, 1141, 0, 4096
142, 1149, 0, 4096
142, 1181, 0, 4096
142, 1156, 0, 4096
142, 1163, 0, 4096
142, 1086, 0, 4096
142, 1145, 0, 4096
142, 1143, 0, 4096
142, 1141, 0, 4096
142, 1138, 0, 4096
142, 1046, 0, 4096
142, 1044, 0, 4096
142, 1109, 0, 4096
142, 4781, 0, 4096
142, 6789, 0, 4096
143, 1081, 0, 4096
143, 1079, 0, 4096
143, 1084, 0, 4096
143, 1084, 0, 4096
143, 1085, 0, 4096
143, 1085, 0, 4096
143, 1084, 0, 4096
143, 1085, 0, 4096
143, 1084, 0, 4096
143, 1084, 0, 4096
145, 1248, 0, 4096
145, 1341, 0, 4096
145, 1254, 0, 4096
145, 1221, 0, 4096
145, 1236, 0, 4096
145, 1238, 0, 4096
145, 1237, 0, 4096
145, 1260, 0, 4096
145, 1511, 0, 4096
145, 1285, 0, 4096
145, 1249, 0, 4096
145, 1176, 0, 4096
145, 1359, 0, 4096
146, 1160, 0, 4096
146, 1160, 0, 4096
146, 1189, 0, 4096
146, 1176, 0, 4096
146, 1174, 0, 4096
146, 1175, 0, 4096
146, 1174, 0, 4096
146, 1175, 0, 4096
146, 1174, 0, 4096
146, 1204, 0, 4096
146, 1202, 0, 4096
146, 1203, 0, 4096
146, 1202, 0, 4096
146, 1218, 0, 4096
146, 1219, 0, 4096
146, 1219, 0, 4096
146, 1220, 0, 4096
146, 1219, 0, 4096
148, 1183, 0, 4096
148, 1163, 0, 4096
149, 1377, 0, 4096
149, 1151, 0, 4096
149, 1125, 0, 4096
149, 1123, 0, 4096
149, 1124, 0, 4096
149, 1127, 0, 4096
149, 1160, 0, 4096
149, 1118, 0, 4096
149, 1147, 0, 4096
149, 1158, 0, 4096
149, 1158, 0, 4096
149, 1173, 0, 4096
149, 1163, 0, 4096
149, 1169, 0, 4096
149, 1171, 0, 4096
149, 1166, 0, 4096
149, 1157, 0, 4096
149, 1156, 0, 4096
149, 1157, 0, 4096
150, 1158, 0, 4096
150, 1158, 0, 4096
150, 1157, 0, 4096
150, 1158, 0, 4096
150, 1157, 0, 4096
150, 585, 0, 4096
150, 1141, 0, 4096
150, 1142, 0, 4096
150, 1141, 0, 4096
150, 1143, 0, 4096
150, 1141, 0, 4096
152, 1218, 0, 4096
152, 1212, 0, 4096
152, 1217, 0, 4096
152, 1217, 0, 4096
152, 1227, 0, 4096
152, 1219, 0, 4096
152, 1225, 0, 4096
152, 1227, 0, 4096
152, 1227, 0, 4096
152, 1227, 0, 4096
152, 1227, 0, 4096
152, 1229, 0, 4096
152, 1228, 0, 4096
152, 1239, 0, 4096
152, 1246, 0, 4096
153, 1246, 0, 4096
153, 1251, 0, 4096
153, 1262, 0, 4096
153, 1262, 0, 4096
153, 1262, 0, 4096
153, 1261, 0, 4096
153, 1263, 0, 4096
153, 1262, 0, 4096
153, 1262, 0, 4096
153, 1263, 0, 4096
153, 1265, 0, 4096
153, 1266, 0, 4096
153, 1265, 0, 4096
153, 1267, 0, 4096
153, 1266, 0, 4096
153, 1269, 0, 4096
153, 1267, 0, 4096
155, 1243, 0, 4096
155, 1227, 0, 4096
155, 1216, 0, 4096
155, 1223, 0, 4096
155, 1231, 0, 4096
155, 1232, 0, 4096
156, 1231, 0, 4096
156, 1231, 0, 4096
156, 1231, 0, 4096
156, 1231, 0, 4096
156, 1231, 0, 4096
156, 1221, 0, 4096
156, 1109, 0, 4096
156, 1113, 0, 4096
156, 1115, 0, 4096
156, 1118, 0, 4096
156, 1120, 0, 4096
156, 1123, 0, 4096
156, 1126, 0, 4096
156, 1128, 0, 4096
156, 1131, 0, 4096
156, 3433, 0, 4096
157, 1113, 0, 4096
157, 1113, 0, 4096
157, 3261, 0, 4096
157, 3256, 0, 4096
157, 3251, 0, 4096
157, 3239, 0, 4096
157, 3356, 0, 4096
157, 3475, 0, 4096
157, 1039, 0, 4096
157, 1038, 0, 4096
157, 1038, 0, 4096
157, 1038, 0, 4096
157, 1037, 0, 4096
157, 1036, 0, 4096
157, 1036, 0, 4096
157, 1037, 0, 4096
157, 1037, 0, 4096
159, 1442, 0, 4096
159, 1468, 0, 4096
159, 1491, 0, 4096
160, 1021, 0, 4096
160, 1505, 0, 4096
160, 1035, 0, 4096
160, 1149, 0, 4096
160, 1140, 0, 4096
160, 1139, 0, 4096
160, 1139, 0, 4096
160, 1140, 0, 4096
160, 1139, 0, 4096
160, 1138, 0, 4096
160, 1138, 0, 4096
160, 1147, 0, 4096
160, 1180, 0, 4096
160, 1298, 0, 4096
160, 1320, 0, 4096
160, 1326, 0, 4096
160, 1329, 0, 4096
160, 1333, 0, 4096
160, 1337, 0, 4096
160, 1341, 0, 4096
162, 1823, 0, 4096
162, 1810, 0, 4096
162, 804, 0, 4096
162, 1788, 0, 4096
162, 807, 0, 4096
162, 1769, 0, 4096
162, 803, 0, 4096
162, 645, 0, 4096
162, 1744, 0, 4096
162, 1765, 0, 4096
162, 650, 0, 4096
162, 1787, 0, 4096
162, 689, 0, 4096
162, 1764, 0, 4096
162, 1767, 0, 4096
162, 1765, 0, 4096
162, 1768, 0, 4096
162, 1768, 0, 4096
162, 1768, 0, 4096
162, 1763, 0, 4096
162, 1763, 0, 4096
162, 697, 0, 4096
162, 737, 0, 4096
162, 1743, 0, 4096
163, 740, 0, 4096
163, 1716, 0, 4096
163, 1743, 0, 4096
163, 1797, 0, 4096
165, 1391, 0, 4096
165, 1373, 0, 4096
165, 1367, 0, 4096
165, 1362, 0, 4096
165, 1358, 0, 4096
165, 1354, 0, 4096
165, 1350, 0, 4096
165, 1346, 0, 4096
165, 1342, 0, 4096
165, 1356, 0, 4096
165, 1372, 0, 4096
165, 1401, 0, 4096
165, 1416, 0, 4096
165, 1432, 0, 4096
165, 1486, 0, 4096
165, 1504, 0, 4096
165, 823, 0, 4096
165, 1624, 0, 4096
165, 840, 0, 4096
165, 852, 0, 4096
165, 858, 0, 4096
165, 1377, 0, 4096
165, 1688, 0, 4096
166, 3738, 0, 4096
166, 4236, 0, 4096
166, 4644, 0, 4096
166, 5144, 0, 4096
166, 1133, 0, 4096
166, 1144, 0, 4096
166, 1178, 0, 4096
166, 1189, 0, 4096
166, 1200, 0, 4096
166, 1211, 0, 4096
166, 1224, 0, 4096
166, 1250, 0, 4096
166, 1262, 0, 4096
166, 2858, 0, 4096
166, 2936, 0, 4096
166, 3128, 0, 4096
204, 105, 0, 4096
208, 1136, 0, 4096
208, 976, 0, 4096
208, 957, 0, 4096
208, 1077, 0, 4096
208, 930, 0, 4096
209, 1043, 0, 4096
209, 901, 0, 4096
209, 1010, 0, 4096
209, 1219, 0, 4096
209, 1187, 0, 4096
209, 1154, 0, 4096
209, 1016, 0, 4096
209, 1113, 0, 4096
209, 1090, 0, 4096
209, 1067, 0, 4096
209, 924, 0, 4096
209, 907, 0, 4096
209, 1020, 0, 4096
209, 1000, 0, 4096
209, 873, 0, 4096
209, 857, 0, 4096
209, 843, 0, 4096
209, 950, 0, 4096
209, 822, 0, 4096
209, 808, 0, 4096
209, 914, 0, 4096
209, 788, 0, 4096
209, 889, 0, 4096
210, 769, 0, 4096
210, 864, 0, 4096
210, 848, 0, 4096
210, 827, 0, 4096
212, 1257, 0, 4096
212, 1251, 0, 4096
212, 1253, 0, 4096
212, 1060, 0, 4096
212, 1059, 0, 4096
212, 1029, 0, 4096
213, 1049, 0, 4096
213, 1049, 0, 4096
213, 1052, 0, 4096
213, 1054, 0, 4096
213, 1057, 0, 4096
213, 1060, 0, 4096
213, 1061, 0, 4096
213, 3762, 0, 4096
213, 1055, 0, 4096
213, 1057, 0, 4096
213, 1060, 0, 4096
213, 1062, 0, 4096
213, 1064, 0, 4096
213, 1067, 0, 4096
213, 1070, 0, 4096
213, 1072, 0, 4096
213, 1074, 0, 4096
213, 1076, 0, 4096
