2639, 29, 1, 4096
2640, 29, 1, 4096
2640, 29, 1, 4096
2640, 29, 1, 4096
2640, 29, 1, 4096
2640, 29, 1, 4096
2640, 29, 1, 4096
2640, 29, 1, 4096
2640, 29, 1, 4096
2640, 29, 1, 4096
2640, 29, 1, 4096
2640, 29, 1, 4096
2640, 29, 1, 4096
2640, 29, 1, 4096
2640, 29, 1, 4096
2640, 29, 1, 4096
2640, 29, 1, 4096
2641, 29, 1, 4096
2641, 29, 1, 4096
2641, 29, 1, 4096
2641, 29, 1, 4096
2641, 29, 1, 4096
2641, 29, 1, 4096
2641, 29, 1, 4096
2641, 29, 1, 4096
2641, 29, 1, 4096
2641, 29, 1, 4096
2641, 29, 1, 4096
2641, 29, 1, 4096
2641, 29, 1, 4096
2641, 29, 1, 4096
2641, 29, 1, 4096
2783, 28, 1, 4096
2783, 28, 1, 4096
2783, 28, 1, 4096
2783, 28, 1, 4096
2783, 28, 1, 4096
2783, 28, 1, 4096
2783, 28, 1, 4096
2784, 28, 1, 4096
2784, 28, 1, 4096
2784, 28, 1, 4096
2784, 28, 1, 4096
2784, 28, 1, 4096
2784, 28, 1, 4096
2784, 28, 1, 4096
2784, 28, 1, 4096
2784, 28, 1, 4096
2784, 28, 1, 4096
2784, 28, 1, 4096
2784, 28, 1, 4096
2784, 28, 1, 4096
2784, 28, 1, 4096
2784, 28, 1, 4096
2785, 28, 1, 4096
2785, 28, 1, 4096
2785, 28, 1, 4096
2785, 28, 1, 4096
2785, 28, 1, 4096
2945, 25, 1, 4096
2945, 25, 1, 4096
2945, 25, 1, 4096
2945, 25, 1, 4096
2946, 25, 1, 4096
2946, 13, 1, 4096
2946, 25, 1, 4096
2946, 25, 1, 4096
2946, 25, 1, 4096
2946, 25, 1, 4096
2946, 25, 1, 4096
2946, 25, 1, 4096
2946, 25, 1, 4096
2946, 25, 1, 4096
2946, 25, 1, 4096
2946, 25, 1, 4096
2946, 25, 1, 4096
2946, 25, 1, 4096
2946, 25, 1, 4096
2946, 25, 1, 4096
2946, 25, 1, 4096
2947, 25, 1, 4096
2947, 13, 1, 4096
2947, 25, 1, 4096
2947, 25, 1, 4096
2947, 13, 1, 4096
2947, 13, 1, 4096
2947, 25, 1, 4096
2947, 25, 1, 4096
2947, 25, 1, 4096
2947, 13, 1, 4096
2947, 25, 1, 4096
3109, 24, 1, 4096
3109, 24, 1, 4096
3109, 24, 1, 4096
3110, 24, 1, 4096
3110, 24, 1, 4096
3110, 24, 1, 4096
3110, 24, 1, 4096
3110, 24, 1, 4096
3110, 24, 1, 4096
3110, 24, 1, 4096
3110, 24, 1, 4096
3110, 25, 1, 4096
3110, 25, 1, 4096
3110, 25, 1, 4096
3110, 25, 1, 4096
3110, 24, 1, 4096
3110, 24, 1, 4096
3110, 24, 1, 4096
3110, 24, 1, 4096
3111, 24, 1, 4096
3111, 24, 1, 4096
3111, 24, 1, 4096
3111, 24, 1, 4096
3111, 24, 1, 4096
3111, 24, 1, 4096
3111, 24, 1, 4096
3111, 24, 1, 4096
3111, 24, 1, 4096
3111, 24, 1, 4096
3111, 24, 1, 4096
3111, 24, 1, 4096
3111, 24, 1, 4096
3275, 24, 1, 4096
3275, 24, 1, 4096
3275, 24, 1, 4096
3275, 24, 1, 4096
3275, 24, 1, 4096
3275, 24, 1, 4096
3276, 24, 1, 4096
3276, 24, 1, 4096
3276, 24, 1, 4096
3276, 24, 1, 4096
3276, 24, 1, 4096
3276, 24, 1, 4096
3276, 24, 1, 4096
3276, 24, 1, 4096
3276, 24, 1, 4096
3276, 24, 1, 4096
3276, 24, 1, 4096
3276, 24, 1, 4096
3276, 24, 1, 4096
3277, 24, 1, 4096
3277, 24, 1, 4096
3277, 24, 1, 4096
3277, 24, 1, 4096
3277, 24, 1, 4096
3277, 24, 1, 4096
3277, 24, 1, 4096
3277, 24, 1, 4096
3277, 24, 1, 4096
3277, 24, 1, 4096
3277, 24, 1, 4096
3277, 24, 1, 4096
3277, 24, 1, 4096
3420, 28, 1, 4096
3420, 28, 1, 4096
3420, 28, 1, 4096
3420, 28, 1, 4096
3420, 28, 1, 4096
3421, 28, 1, 4096
3421, 28, 1, 4096
3421, 28, 1, 4096
3421, 28, 1, 4096
3421, 28, 1, 4096
3421, 28, 1, 4096
3421, 28, 1, 4096
3421, 28, 1, 4096
3421, 28, 1, 4096
3421, 28, 1, 4096
3421, 28, 1, 4096
3421, 28, 1, 4096
3421, 28, 1, 4096
3421, 28, 1, 4096
3421, 28, 1, 4096
3422, 28, 1, 4096
3422, 28, 1, 4096
3422, 28, 1, 4096
3422, 28, 1, 4096
3422, 28, 1, 4096
3422, 28, 1, 4096
3422, 28, 1, 4096
3422, 28, 1, 4096
3422, 28, 1, 4096
3422, 28, 1, 4096
3422, 28, 1, 4096
3422, 28, 1, 4096
3576, 26, 1, 4096
3576, 26, 1, 4096
3576, 26, 1, 4096
3576, 26, 1, 4096
3576, 26, 1, 4096
3576, 26, 1, 4096
3576, 26, 1, 4096
3576, 26, 1, 4096
3577, 26, 1, 4096
3577, 26, 1, 4096
3577, 26, 1, 4096
3577, 26, 1, 4096
3577, 26, 1, 4096
3577, 26, 1, 4096
3577, 26, 1, 4096
3577, 26, 1, 4096
3577, 26, 1, 4096
3577, 26, 1, 4096
3577, 26, 1, 4096
3577, 26, 1, 4096
3577, 26, 1, 4096
3577, 26, 1, 4096
3577, 26, 1, 4096
3577, 26, 1, 4096
3577, 26, 1, 4096
3577, 26, 1, 4096
3730, 26, 1, 4096
3730, 26, 1, 4096
3730, 26, 1, 4096
3730, 26, 1, 4096
3731, 26, 1, 4096
3731, 26, 1, 4096
3731, 26, 1, 4096
3731, 26, 1, 4096
3731, 26, 1, 4096
3731, 13, 1, 4096
3731, 26, 1, 4096
3731, 26, 1, 4096
3731, 26, 1, 4096
3731, 26, 1, 4096
3731, 26, 1, 4096
3731, 26, 1, 4096
3731, 26, 1, 4096
3731, 26, 1, 4096
3732, 26, 1, 4096
3732, 26, 1, 4096
3732, 26, 1, 4096
3732, 13, 1, 4096
3732, 26, 1, 4096
3732, 13, 1, 4096
3732, 26, 1, 4096
3732, 26, 1, 4096
3732, 26, 1, 4096
3732, 13, 1, 4096
3732, 13, 1, 4096
3732, 13, 1, 4096
3895, 24, 1, 4096
3895, 24, 1, 4096
3895, 24, 1, 4096
3895, 24, 1, 4096
3895, 24, 1, 4096
3895, 24, 1, 4096
3895, 24, 1, 4096
3895, 24, 1, 4096
3895, 24, 1, 4096
3895, 24, 1, 4096
3895, 24, 1, 4096
3896, 24, 1, 4096
3896, 24, 1, 4096
3896, 24, 1, 4096
3896, 24, 1, 4096
3896, 24, 1, 4096
3896, 24, 1, 4096
3896, 24, 1, 4096
3896, 24, 1, 4096
3896, 24, 1, 4096
3896, 24, 1, 4096
3897, 12, 1, 4096
3897, 24, 1, 4096
3897, 12, 1, 4096
3897, 24, 1, 4096
3897, 24, 1, 4096
4026, 31, 1, 4096
4026, 31, 1, 4096
4026, 31, 1, 4096
4026, 31, 1, 4096
4026, 31, 1, 4096
4026, 13, 1, 4096
4026, 13, 1, 4096
4027, 13, 1, 4096
4027, 13, 1, 4096
4027, 13, 1, 4096
4027, 13, 1, 4096
4151, 32, 1, 4096
4151, 16, 1, 4096
4151, 16, 1, 4096
4151, 32, 1, 4096
4151, 16, 1, 4096
4151, 32, 1, 4096
4151, 16, 1, 4096
4151, 32, 1, 4096
4151, 16, 1, 4096
4151, 32, 1, 4096
4151, 16, 1, 4096
4151, 16, 1, 4096
4151, 16, 1, 4096
4152, 16, 1, 4096
4152, 32, 1, 4096
4152, 16, 1, 4096
4152, 16, 1, 4096
4152, 16, 1, 4096
4152, 16, 1, 4096
4152, 16, 1, 4096
4152, 32, 1, 4096
4152, 16, 1, 4096
4152, 16, 1, 4096
4152, 16, 1, 4096
4152, 32, 1, 4096
4152, 16, 1, 4096
4152, 16, 1, 4096
4152, 32, 1, 4096
4153, 16, 1, 4096
4153, 16, 1, 4096
4290, 29, 1, 4096
4290, 29, 1, 4096
4290, 29, 1, 4096
4290, 15, 1, 4096
4290, 15, 1, 4096
4405, 35, 1, 4096
4405, 35, 1, 4096
4405, 16, 1, 4096
4405, 16, 1, 4096
4405, 16, 1, 4096
4405, 16, 1, 4096
4405, 16, 1, 4096
4406, 16, 1, 4096
4406, 16, 1, 4096
4406, 16, 1, 4096
4406, 16, 1, 4096
4406, 16, 1, 4096
4406, 16, 1, 4096
4406, 16, 1, 4096
4406, 16, 1, 4096
4406, 16, 1, 4096
4406, 16, 1, 4096
4406, 16, 1, 4096
4406, 16, 1, 4096
4406, 16, 1, 4096
4406, 16, 1, 4096
4406, 16, 1, 4096
4407, 16, 1, 4096
4407, 16, 1, 4096
4407, 16, 1, 4096
4407, 16, 1, 4096
4407, 16, 1, 4096
4407, 16, 1, 4096
4407, 16, 1, 4096
4523, 34, 1, 4096
4523, 17, 1, 4096
4523, 17, 1, 4096
4524, 17, 1, 4096
4593, 59, 1, 4096
4593, 21, 1, 4096
4593, 21, 1, 4096
4593, 21, 1, 4096
4593, 58, 1, 4096
4593, 21, 1, 4096
4593, 21, 1, 4096
4593, 21, 1, 4096
4593, 21, 1, 4096
4593, 21, 1, 4096
4594, 21, 1, 4096
4594, 21, 1, 4096
4594, 21, 1, 4096
4594, 21, 1, 4096
4594, 21, 1, 4096
4594, 21, 1, 4096
4594, 21, 1, 4096
4594, 21, 1, 4096
4594, 21, 1, 4096
4594, 21, 1, 4096
4594, 21, 1, 4096
4594, 21, 1, 4096
4594, 21, 1, 4096
4594, 21, 1, 4096
4595, 21, 1, 4096
4595, 57, 1, 4096
4595, 21, 1, 4096
4595, 21, 1, 4096
4595, 21, 1, 4096
4595, 21, 1, 4096
4595, 21, 1, 4096
4711, 34, 1, 4096
4711, 21, 1, 4096
4812, 40, 1, 4096
4813, 18, 1, 4096
4813, 18, 1, 4096
4813, 18, 1, 4096
4813, 18, 1, 4096
4813, 18, 1, 4096
4813, 18, 1, 4096
4813, 18, 1, 4096
4813, 18, 1, 4096
4813, 18, 1, 4096
4813, 18, 1, 4096
4813, 18, 1, 4096
4813, 18, 1, 4096
4813, 18, 1, 4096
4813, 18, 1, 4096
4814, 18, 1, 4096
4814, 18, 1, 4096
4814, 18, 1, 4096
4814, 18, 1, 4096
4814, 18, 1, 4096
4814, 18, 1, 4096
4814, 18, 1, 4096
4814, 18, 1, 4096
4814, 18, 1, 4096
4814, 18, 1, 4096
4814, 18, 1, 4096
4814, 18, 1, 4096
4814, 18, 1, 4096
4814, 18, 1, 4096
4815, 18, 1, 4096
4815, 18, 1, 4096
4815, 39, 1, 4096
4958, 28, 1, 4096
4958, 28, 1, 4096
4958, 28, 1, 4096
4958, 28, 1, 4096
4958, 28, 1, 4096
4958, 28, 1, 4096
4958, 28, 1, 4096
4958, 28, 1, 4096
4958, 28, 1, 4096
4958, 28, 1, 4096
4959, 28, 1, 4096
4959, 28, 1, 4096
4959, 28, 1, 4096
4959, 28, 1, 4096
4959, 28, 1, 4096
4959, 28, 1, 4096
4959, 28, 1, 4096
4959, 28, 1, 4096
4959, 28, 1, 4096
4959, 28, 1, 4096
4959, 28, 1, 4096
4959, 28, 1, 4096
4959, 28, 1, 4096
4959, 28, 1, 4096
4959, 28, 1, 4096
4960, 28, 1, 4096
4960, 28, 1, 4096
4960, 28, 1, 4096
4960, 28, 1, 4096
4960, 28, 1, 4096
4960, 28, 1, 4096
4960, 28, 1, 4096
5085, 32, 1, 4096
5166, 50, 1, 4096
5167, 19, 1, 4096
5167, 19, 1, 4096
5167, 19, 1, 4096
5167, 19, 1, 4096
5167, 19, 1, 4096
5167, 19, 1, 4096
5167, 19, 1, 4096
5167, 19, 1, 4096
5167, 19, 1, 4096
5167, 19, 1, 4096
5167, 19, 1, 4096
5167, 19, 1, 4096
5167, 19, 1, 4096
5168, 19, 1, 4096
5168, 19, 1, 4096
5168, 19, 1, 4096
5168, 19, 1, 4096
5168, 19, 1, 4096
5168, 19, 1, 4096
5168, 19, 1, 4096
5168, 19, 1, 4096
5168, 19, 1, 4096
5168, 19, 1, 4096
5168, 19, 1, 4096
5168, 19, 1, 4096
5168, 19, 1, 4096
5168, 19, 1, 4096
5169, 19, 1, 4096
5169, 19, 1, 4096
5169, 19, 1, 4096
5169, 19, 1, 4096
5268, 40, 1, 4096
5396, 31, 1, 4096
5396, 17, 1, 4096
5396, 17, 1, 4096
5397, 17, 1, 4096
5397, 17, 1, 4096
5397, 17, 1, 4096
5397, 17, 1, 4096
5397, 17, 1, 4096
5397, 17, 1, 4096
5397, 17, 1, 4096
5397, 17, 1, 4096
5397, 17, 1, 4096
5397, 17, 1, 4096
5397, 17, 1, 4096
5397, 17, 1, 4096
5397, 17, 1, 4096
5397, 17, 1, 4096
5397, 17, 1, 4096
5397, 17, 1, 4096
5398, 17, 1, 4096
5398, 17, 1, 4096
5398, 17, 1, 4096
5398, 17, 1, 4096
5398, 17, 1, 4096
5398, 17, 1, 4096
5398, 17, 1, 4096
5398, 17, 1, 4096
5398, 17, 1, 4096
5398, 17, 1, 4096
5398, 17, 1, 4096
5398, 17, 1, 4096
5398, 17, 1, 4096
5524, 32, 1, 4096
5524, 32, 1, 4096
5524, 32, 1, 4096
5524, 32, 1, 4096
5524, 32, 1, 4096
5524, 32, 1, 4096
5525, 32, 1, 4096
5525, 32, 1, 4096
5525, 32, 1, 4096
5525, 32, 1, 4096
5525, 32, 1, 4096
5525, 32, 1, 4096
5525, 32, 1, 4096
5525, 32, 1, 4096
5525, 32, 1, 4096
5525, 32, 1, 4096
5525, 32, 1, 4096
5525, 32, 1, 4096
5525, 32, 1, 4096
5525, 32, 1, 4096
5526, 32, 1, 4096
5526, 32, 1, 4096
5526, 32, 1, 4096
5526, 32, 1, 4096
5526, 32, 1, 4096
5526, 32, 1, 4096
5526, 32, 1, 4096
5526, 32, 1, 4096
5526, 32, 1, 4096
5526, 32, 1, 4096
5526, 32, 1, 4096
5526, 32, 1, 4096
5675, 27, 1, 4096
5675, 27, 1, 4096
5675, 27, 1, 4096
5675, 27, 1, 4096
5675, 27, 1, 4096
5675, 27, 1, 4096
5675, 27, 1, 4096
5675, 27, 1, 4096
5675, 27, 1, 4096
5675, 27, 1, 4096
5676, 27, 1, 4096
5676, 27, 1, 4096
5676, 27, 1, 4096
5676, 27, 1, 4096
5676, 27, 1, 4096
5676, 27, 1, 4096
5676, 27, 1, 4096
5676, 27, 1, 4096
5676, 27, 1, 4096
5676, 27, 1, 4096
5676, 27, 1, 4096
5677, 27, 1, 4096
5677, 27, 1, 4096
5677, 27, 1, 4096
5677, 27, 1, 4096
5677, 27, 1, 4096
5677, 27, 1, 4096
5677, 27, 1, 4096
5677, 27, 1, 4096
5677, 27, 1, 4096
5677, 27, 1, 4096
5677, 27, 1, 4096
5815, 29, 1, 4096
5815, 29, 1, 4096
5815, 29, 1, 4096
5815, 29, 1, 4096
5815, 29, 1, 4096
5815, 29, 1, 4096
5815, 29, 1, 4096
5815, 29, 1, 4096
5815, 29, 1, 4096
5815, 29, 1, 4096
5815, 29, 1, 4096
5815, 29, 1, 4096
5816, 29, 1, 4096
5816, 29, 1, 4096
5816, 29, 1, 4096
5816, 29, 1, 4096
5816, 29, 1, 4096
5816, 29, 1, 4096
5816, 29, 1, 4096
5816, 29, 1, 4096
5816, 29, 1, 4096
5816, 29, 1, 4096
5816, 29, 1, 4096
5816, 29, 1, 4096
5816, 29, 1, 4096
5816, 29, 1, 4096
5816, 29, 1, 4096
5816, 29, 1, 4096
5816, 29, 1, 4096
5816, 29, 1, 4096
5816, 29, 1, 4096
5816, 29, 1, 4096
5958, 28, 1, 4096
5958, 28, 1, 4096
5958, 28, 1, 4096
5958, 28, 1, 4096
5958, 28, 1, 4096
5958, 28, 1, 4096
5958, 28, 1, 4096
5958, 28, 1, 4096
5958, 28, 1, 4096
5958, 28, 1, 4096
5958, 28, 1, 4096
5958, 28, 1, 4096
5958, 28, 1, 4096
5958, 28, 1, 4096
5958, 28, 1, 4096
5958, 28, 1, 4096
5996, 22, 1, 4096
5996, 22, 1, 4096
5996, 22, 1, 4096
5996, 22, 1, 4096
5996, 22, 1, 4096
5996, 22, 1, 4096
6131, 30, 1, 4096
6131, 30, 1, 4096
6131, 30, 1, 4096
6131, 30, 1, 4096
6131, 30, 1, 4096
6131, 30, 1, 4096
6131, 30, 1, 4096
6131, 30, 1, 4096
6131, 30, 1, 4096
6131, 30, 1, 4096
6132, 30, 1, 4096
6132, 30, 1, 4096
6132, 30, 1, 4096
6132, 30, 1, 4096
6132, 30, 1, 4096
6132, 30, 1, 4096
6132, 30, 1, 4096
6132, 30, 1, 4096
6132, 30, 1, 4096
6132, 30, 1, 4096
6132, 30, 1, 4096
6267, 30, 1, 4096
6267, 30, 1, 4096
6267, 15, 1, 4096
6267, 15, 1, 4096
6267, 15, 1, 4096
6267, 30, 1, 4096
6267, 15, 1, 4096
6267, 30, 1, 4096
6267, 15, 1, 4096
6267, 15, 1, 4096
6267, 15, 1, 4096
6267, 15, 1, 4096
